TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,3,1,Isaiah Thomas 's 38 points,72.0,76.0,NUMBER,17,"Isaiah Thomas scored 17 points, not 38.",qwen_small,p2_sent,1542.27
S002,1,1,Atlanta Hawks defeated Atlanta Hawks,,,NAME,Cleveland,"The correct team defeated was Cleveland, not Atlanta.",qwen_small,p2_sent,1542.27
S002,4,1,21 assists to 19 turnovers,75.0,79.0,NUMBER,22 assists to 19 turnovers,The correct assist-to-turnover ratio for the Hawks is 22 assists to 19 turnovers.,qwen_small,p2_sent,1542.27
S002,5,1,three of their last five,102.0,106.0,NUMBER,five,"The Hawks have won five games, not three.",qwen_small,p2_sent,1542.27
S002,6,1,"17 points , 17 rebounds",127.0,131.0,NUMBER,"17, 17","Howard's stats show 17 rebounds, not 17 points and rebounds",qwen_small,p2_sent,1542.27
S002,6,2,3 of 5,,,NUMBER,3 of 5,"Howard's shooting percentage is 3 of 5, not 3 of 5 shooting",qwen_small,p2_sent,1542.27
S002,7,1,was n't far behind,145.0,148.0,WORD,tallied,"Kent Bazemore tallied 25 points, not just being 'far behind'.",qwen_small,p2_sent,1542.27
S002,8,1,double figures,168.0,169.0,NUMBER,ten,"Kent Bazemore scored 25 points, not double figures.",qwen_small,p2_sent,1542.27
S002,10,1,have now won,99.0,101.0,CONTEXT,have now lost,"The Cavaliers lost the game, not won.",qwen_small,p2_sent,1542.27
S002,11,1,LeBron James did all he could,221.0,226.0,WORD,"LeBron James had a typical full stat line of 23 points, nine rebounds, five assists and three steals.","The sentence suggests LeBron James did all he could, which is not accurate based on the stats provided.",qwen_small,p2_sent,1542.27
S002,12,1,29 points,256.0,257.0,NUMBER,24,"Kyrie Irving scored 24 points, not 29.",qwen_small,p2_sent,1542.27
S002,13,1,"24 points , 11 rebounds and three steals",274.0,281.0,NUMBER,12,"Kevin Love had 12 rebounds, not 11.",qwen_small,p2_sent,1542.27
S002,14,1,25 points,151.0,152.0,NUMBER,23,"Tristan Thompson provided 23 points, not 25.",qwen_small,p2_sent,1542.27
S003,1,1,Saturday evening,17.0,18.0,NAME,Sunday,"The game was played on Sunday, not Saturday evening.",qwen_small,p2_sent,1542.27
S003,2,1,Raptors (19-8),,,NUMBER,19-8,The story incorrectly states the parentheses around the number.,qwen_small,p2_sent,1542.27
S003,3,1,DeMar DeRozan posted a game-high 31 points,,,NUMBER,31,"The JSON shows DeMar DeRozan scored 31 points, not a game-high 31 points.",qwen_small,p2_sent,1542.27
S003,4,1,16 -point 10 -assist,,,NUMBER,"16, 10",The JSON shows 16 points and 10 assists for Kyle Lowry.,qwen_small,p2_sent,1542.27
S003,5,1,16 -point 13 -rebound double - double,,,NUMBER,"16 points, 13 rebounds","The JSON shows 16 points and 13 rebounds, not a double-double.",qwen_small,p2_sent,1542.27
S003,14,1,"11 points , three rebounds , two assists and a pair of steals",353.0,365.0,NUMBER,13,"DJ Augustin scored 13 points, not 11.",qwen_small,p2_sent,1542.27
