TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,,1,38,dropped,of,75.0,75.0,NUMBER,17,"Isaiah Thomas scored 17 of his 38 points in the fourth quarter, not 38.",qwen_small,p4_strat_1,425.68
S001,,2,38,dropped,points,75.0,75.0,NUMBER,38,"Isaiah Thomas scored 38 points, not 38.",qwen_small,p4_strat_1,425.68
S001,,3,12,recorded,a,120.0,120.0,NUMBER,18,"Jae Crowder recorded a double-double with 18 points, not 12.",qwen_small,p4_strat_1,425.68
S001,,4,6,collecting,assists,,,NUMBER,7,"Jae Crowder collected seven assists, not six.",qwen_small,p4_strat_1,425.68
S001,,5,8,collecting,assists,,,NUMBER,7,"Jae Crowder collected seven assists, not eight.",qwen_small,p4_strat_1,425.68
S001,,6,8,collecting,assists,,,NUMBER,7,"Jae Crowder collected seven assists, not eight.",qwen_small,p4_strat_1,425.68
S001,,7,6,collecting,steals,,,NUMBER,5,"Jae Crowder collected five steals, not six.",qwen_small,p4_strat_1,425.68
S001,,8,2,next,with,,,NUMBER,6,"Jae Crowder was next with 18 points, six rebounds, an assist and two steals. Should be 'six' instead of 'two'.",qwen_small,p4_strat_1,425.68
S003,,1,109 79,"defeated the host Orlando Magic, ",", at Amway Center on Sunday.",,,NUMBER,109 - 79,Box score shows a final score of 109-79.,qwen_small,p4_strat_1,425.68
S003,,2,61 34,"In fact, Toronto won the second and third quarters, ",to eventually pull away and win by 30.,,,NUMBER,61-34,Box score shows Toronto won the second and third quarters by 61-34.,qwen_small,p4_strat_1,425.68
S003,,3,49,"Toronto were very efficient on their end as well, shooting ",% from the field and assisting on,,,NUMBER,49%,"Box score shows Toronto shot 49 percent from the field, not 49 points.",qwen_small,p4_strat_1,425.68
S003,,4,26,"Toronto were very efficient on their end as well, shooting ",% from the field and assisting on,,,NUMBER,29%,"Box score shows Toronto shot 29 percent from the three-point range, not 26.",qwen_small,p4_strat_1,425.68
S003,,5,19 8,Toronto ( ,") have been scoring at will recently, ",44.0,45.0,NUMBER,12-17,"Box score shows Orlando's record as 12-17, not 19-8.",qwen_small,p4_strat_1,425.68
S004,,1,27,came off the bench for an impressive,points and nine rebounds in,,,NUMBER,28,"Box score shows 28 points, not 27.",qwen_small,p4_strat_1,425.68
S004,,2,96,"Jazz beat the visiting Los Angeles Lakers on Friday, ",", 96 - 89.",11.0,11.0,NUMBER,89,"Final score shows 89 points, not 96.",qwen_small,p4_strat_1,425.68
S004,,3,89,It was the season debut for banged-up Jazz star Derrick Favors. ,. Favors missed the majority of the preseason,13.0,13.0,NUMBER,96,"Final score shows 96 points, not 89.",qwen_small,p4_strat_1,425.68
S005,,1,21,and,26,156.0,156.0,NUMBER,36,"Box score shows 36 percent from three-point range, not 26.",qwen_small,p4_strat_1,425.68
S005,,2,17,The,Hawks,,,NUMBER,30,"Box score shows 30-21 wins and losses for Hawks, not 17.",qwen_small,p4_strat_1,425.68
S005,,3,36,Millsap,",",,,NUMBER,21,"Both players scored 21 points, not one scoring 36.",qwen_small,p4_strat_1,425.68
S005,,4,27,led,with,136.0,136.0,NUMBER,12,"Bazemore scored 12 points, not 27.",qwen_small,p4_strat_1,425.68
S005,,5,36,led,",",,,NUMBER,27,"Bazemore scored 27 points, not 36.",qwen_small,p4_strat_1,425.68
S005,,6,21,Millsap,",",73.0,73.0,NUMBER,27,"Bazemore scored 27 points, not 21.",qwen_small,p4_strat_1,425.68
S005,,7,36,Millsap,",",,,NUMBER,21,"Bazemore scored 21 points, not 36.",qwen_small,p4_strat_1,425.68
S005,,8,27,led,with,136.0,136.0,NUMBER,12,"Bazemore scored 12 points, not 27.",qwen_small,p4_strat_1,425.68
S006,,1,12,on,Tuesday,7.0,7.0,DATE,8,"The game was played on Tuesday, not December 12th.",qwen_small,p4_strat_1,425.68
S006,,2,18,first,games,,,NUMBER,24,"The game was played after 24 games, not 18.",qwen_small,p4_strat_1,425.68
S006,,3,12 15,Rockets,12,,,NUMBER,"8, 10","The Rockets' record is 10-12, not 12-10.",qwen_small,p4_strat_1,425.68
S006,,4,15,Nets,15,16.0,16.0,NUMBER,8,"The Nets' record is 6-15, not 15-6.",qwen_small,p4_strat_1,425.68
S006,,5,12,on,Tuesday,7.0,7.0,DATE,8,"The game was played on Tuesday, not December 12th.",qwen_small,p4_strat_1,425.68
S006,,6,9 point,nine,points,,,NUMBER,10,"James Harden's score was 10 points, not 9 points.",qwen_small,p4_strat_1,425.68
S006,,7,2 point,four,points,80.0,81.0,NUMBER,4,"Trevor Ariza's score was 2 points, not 4 points.",qwen_small,p4_strat_1,425.68
S006,,8,2 2,of,shot,,,NUMBER,"4, 13","Brook Lopez's field goal attempts were 13, not 22.",qwen_small,p4_strat_1,425.68
S006,,9,2 point,20,points,80.0,81.0,NUMBER,13,"Brook Lopez's score was 20 points, not 2 point.",qwen_small,p4_strat_1,425.68
S007,,1,23 28 34,"The Oklahoma City Thunder defeated the Sacramento Kings 122 - 118 at Golden 1 Center on Sunday . A tale of two halves , as the Kings ( 16 - 24 ) made a resurgent effort in the second half , unfortunately for the home team , Russell Westbrook got hot at the same time .",", while Enes Kanter contributed 29 points across 32 minutes off the bench . Cousins filled",,,NUMBER,"23, 28, 33","Box score shows 23, 28, and 33 points in each quarter respectively.",qwen_small,p4_strat_1,425.68
S009,,1,47,a,point,,,NUMBER,29,"Box score shows 29 points, not 47.",qwen_small,p4_strat_1,425.68
S009,,2,15,"points in the first quarter got the visitors off to a roaring start, and they maintained the hot hand from the field throughout. Los Angeles tallied success rates of 52 percent from the floor and 50 percent from three-point range, while their bench chipped in with a collective 58 points.",,,,NUMBER,47,"Box score shows 47 points, not 15.",qwen_small,p4_strat_1,425.68
S009,,3,26,"Young led the way with 26 points, which he supplemented with four assists, two rebounds and two steals.",,156.0,156.0,NUMBER,41,"Box score shows 41 points, not 26.",qwen_small,p4_strat_1,425.68
S009,,4,15,"Lou Williams paced the bench with 21 points, two assists, one rebound and one steal.",,,,NUMBER,21,"Box score shows 21 points, not 15.",qwen_small,p4_strat_1,425.68
S009,,5,7,"Nance and Jordan Clarkson turned in matching 11-point efforts off the bench, with the former adding five rebounds, three assists and one steal, while the latter dished out four dimes and recorded a steal. Ivica Zubac was productive as a reserve as well with 15 points, six rebounds, two assists and a block.",,,,NUMBER,6,"Box score shows 6 points, not 7.",qwen_small,p4_strat_1,425.68
S009,,6,3,"Larry Nance and Jordan Clarkson turned in matching 11-point efforts off the bench, with the former adding five rebounds, three assists and one steal, while the latter dished out four dimes and recorded a steal. Ivica Zubac was productive as a reserve as well with 15 points, six rebounds, two assists and a block.",,,,NUMBER,2,"Box score shows 2 points, not 3.",qwen_small,p4_strat_1,425.68
