TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,2,1,30,54.0,54.0,NUMBER,33,"The story claims a 30-point win, but the box score shows the Celtics won by 33 points.",qwen_medium,p2_sent,16230.48
S001,3,1,six,82.0,82.0,NUMBER,4,"Isaiah Thomas had 4 assists, not six.",qwen_medium,p2_sent,16230.48
S001,3,2,two,85.0,85.0,NUMBER,2,"Isaiah Thomas had 2 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S001,3,3,a,32.0,32.0,NUMBER,1,"Isaiah Thomas had 1 steal, not a (which implies one).",qwen_medium,p2_sent,16230.48
S001,4,1,a block,107.0,108.0,NUMBER,1,Al Horford had 1 block according to the JSON.,qwen_medium,p2_sent,16230.48
S001,5,1,18,25.0,25.0,NUMBER,18,The JSON confirms Jae Crowder scored 18 points.,qwen_medium,p2_sent,16230.48
S001,5,2,12,120.0,120.0,NUMBER,6,"The JSON shows Jae Crowder had 6 rebounds, not 12.",qwen_medium,p2_sent,16230.48
S001,5,3,an,129.0,129.0,NUMBER,1,"The JSON indicates Jae Crowder had 1 assist, not an (implied 1).",qwen_medium,p2_sent,16230.48
S001,5,4,two,85.0,85.0,NUMBER,2,The JSON confirms Jae Crowder had 2 steals.,qwen_medium,p2_sent,16230.48
S001,5,5,a,32.0,32.0,NUMBER,0,"The JSON shows Jae Crowder had 0 blocks, not a (implied 1).",qwen_medium,p2_sent,16230.48
S001,6,1,an assist,129.0,130.0,NUMBER,1,"Jae Crowder had 1 assist, not an assist.",qwen_medium,p2_sent,16230.48
S001,6,2,a pair of steals,152.0,155.0,NUMBER,2,"Jae Crowder had 2 steals, not a pair of steals.",qwen_medium,p2_sent,16230.48
S001,7,1,an assist,129.0,130.0,NUMBER,1,"Jae Crowder had 1 assist, not an assist.",qwen_medium,p2_sent,16230.48
S001,7,2,two steals,132.0,133.0,NUMBER,2,"Jae Crowder had 2 steals, which is correct.",qwen_medium,p2_sent,16230.48
S001,8,1,a block,107.0,108.0,NUMBER,1,Al Horford had 1 block according to the JSON.,qwen_medium,p2_sent,16230.48
S001,9,1,10,196.0,196.0,NUMBER,7,"The JSON shows Kelly Olynyk scored 7 points, not 10.",qwen_medium,p2_sent,16230.48
S001,9,2,nine,199.0,199.0,NUMBER,9,"The JSON shows Kelly Olynyk had 9 rebounds, which is correct, but the token 'nine' is written as a number in the correction.",qwen_medium,p2_sent,16230.48
S001,9,3,a pair of,152.0,154.0,NUMBER,0,"The JSON shows Kelly Olynyk had 0 steals, not a pair (2).",qwen_medium,p2_sent,16230.48
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,"The story incorrectly states the Hawks defeated the Hawks, when it should be the Hawks defeated the Cavaliers.",qwen_medium,p2_sent,16230.48
S002,1,2,110 - 110,9.0,11.0,NUMBER,110 - 106,"The story incorrectly states the score as 110-110, when the correct score is 110-106.",qwen_medium,p2_sent,16230.48
S002,1,3,Saturday,18.0,18.0,NAME,Tuesday,"The story incorrectly states the game was on Saturday, when it was actually on Tuesday.",qwen_medium,p2_sent,16230.48
S002,2,1,struggling,26.0,26.0,CONTEXT,,"The JSON indicates both teams have good records (Cleveland 6-1, Atlanta 5-2), contradicting the term 'struggling'.",qwen_medium,p2_sent,16230.48
S002,3,1,Hawks,3.0,3.0,NAME,Cavaliers,"The story incorrectly states the Hawks outscored the Hawks, when it should be the Cavaliers.",qwen_medium,p2_sent,16230.48
