TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,Boston Celtics,2.0,3.0,NAME,Los Angeles,"The story incorrectly names the away team as Boston Celtics, when it should be Los Angeles Lakers.",llama_small,p2_sent,3886.88
S001,2,1,33 - 21,,,NUMBER,33-21,"The JSON box score data shows the correct score as 33-21, not just 33-21.",llama_small,p2_sent,3886.88
S001,3,1,six assists two rebounds and,,,NUMBER,three,"The story says Isaiah Thomas had six assists, but the box score says he had three.",llama_small,p2_sent,3886.88
S001,4,1,Horford was right behind him,92.0,96.0,NAME,Al Horford,The story misspelled Al Horford's first name.,llama_small,p2_sent,3886.88
S001,5,1,Crowder was next with a,111.0,115.0,NAME,Jae Crowder,The story misspelled Jae Crowder's name.,llama_small,p2_sent,3886.88
S001,6,1,Jae Crowder,110.0,111.0,NAME,"Jae Crowder was not the player who scored 18 points, six rebounds, an assist and a pair of steals.","The JSON does not mention Jae Crowder's stats, but rather Jae Crowder's teammate, Jae Crowder is mentioned in the JSON with the key '13'.",llama_small,p2_sent,3886.88
S001,7,1,Jae Crowder,110.0,111.0,NAME,"Jae Crowder was not the player who scored 18 points, six rebounds, an assist and two steals.","The JSON does not mention Jae Crowder's stats, but rather Jae Crowder's teammate, Jae Crowder is mentioned in the JSON with the key '13'.",llama_small,p2_sent,3886.88
S001,8,1,supplied eight rebounds eight assists,,,NUMBER,six,"The JSON says Al Horford had six rebounds, not eight.",llama_small,p2_sent,3886.88
S001,9,1,Kelly Olynyk,189.0,190.0,NAME,Isaiah Thomas,The story incorrectly identifies the player who led the second unit.,llama_small,p2_sent,3886.88
S001,10,1,Boston await the Toronto Raptors,,,NAME,Detroit Pistons,"The story incorrectly mentions the opposing team as Toronto Raptors, when it should be Detroit Pistons.",llama_small,p2_sent,3886.88
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland,"The story incorrectly names the home team as Atlanta Hawks, while the JSON data indicates it was the Cleveland Cavaliers.",llama_small,p2_sent,3886.88
S002,2,1,struggling,26.0,26.0,NAME,Cavaliers,"The story says'struggling teams', but the box score data shows the Cavaliers as the home team.",llama_small,p2_sent,3886.88
S002,3,1,Hawks,3.0,3.0,NAME,Cavaliers,The story incorrectly names the opposing team.,llama_small,p2_sent,3886.88
S002,4,1,21 assists to 19 turnovers,75.0,79.0,NUMBER,21 assists to 19 turnovers,"The story says the Hawks had 21 assists to 19 turnovers, but the JSON says the Hawks had 22 assists to 19 turnovers.",llama_small,p2_sent,3886.88
S002,5,1,Hawks have now won three,,,NUMBER,two,"The story says the Hawks have won three of their last five games, but the correct number is two.",llama_small,p2_sent,3886.88
S002,6,1,points 17 rebounds,,,NUMBER,15,"The story says Dwight Howard had 17 points and 17 rebounds, but the JSON shows he had 17 rebounds and 7 points.",llama_small,p2_sent,3886.88
S002,7,1,25 points,151.0,152.0,NUMBER,23,"The story says Kent Bazemore tallied 25 points, but the JSON says he tallied 23 points.",llama_small,p2_sent,3886.88
S002,8,1,Kent Bazemore was the only,160.0,164.0,NAME,"Kent Bazemore was not the only other starter in double figures, but one of them was","The JSON shows multiple players with double figures, not just Kent Bazemore",llama_small,p2_sent,3886.88
S002,9,1,Cleveland 's unblemished mark,,,NAME,Cleveland's (6-1),The story incorrectly capitalizes the 'C' in 'Cleveland',llama_small,p2_sent,3886.88
S002,10,1,six 1,,,NUMBER,6,"The story says the Cavaliers have now won three of their last five games, as they continue to struggle, but the correct win-loss record is 6-1.",llama_small,p2_sent,3886.88
S002,11,1,23 points,236.0,237.0,NUMBER,29,"The story says LeBron James had 23 points, but the box score says he had 29 points.",llama_small,p2_sent,3886.88
S002,12,1,points four,,,NUMBER,three,"The story says Kyrie Irving accrued four rebounds, but the JSON says he had three rebounds.",llama_small,p2_sent,3886.88
