TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,3,1,38 points,75.0,76.0,NUMBER,17,"Isaiah Thomas scored 17 points, not 38.",qwen_small,p3_sent,3133.71
S001,3,2,six assists,82.0,83.0,WORD,20,"D'Angelo Russell had 20 points, not six assists.",qwen_small,p3_sent,3133.71
S001,4,1,eight assists,104.0,105.0,NUMBER,eight rebounds,"Al Horford had eight rebounds, not eight assists.",qwen_small,p3_sent,3133.71
S001,5,1,18 -,116.0,117.0,NUMBER,34,"Jae Crowder scored 34 points, not 18.",qwen_small,p3_sent,3133.71
S001,5,2,12 -,120.0,121.0,NUMBER,6,"Jae Crowder grabbed 6 rebounds, not 12.",qwen_small,p3_sent,3133.71
S001,6,1,Jae Crowder,110.0,111.0,NAME,Jae Crowder,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S001,6,2,18 points,143.0,144.0,NUMBER,18 points,Points should be a singular noun.,qwen_small,p3_sent,3133.71
S001,7,1,Jae Crowder,110.0,111.0,NAME,Jae Crowder,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S001,7,2,18 points,143.0,144.0,NUMBER,34 points,Incorrect points total for Jae Crowder.,qwen_small,p3_sent,3133.71
S001,8,1,eight assists,104.0,105.0,NUMBER,11 assists,"Al Horford had 11 assists, not 8.",qwen_small,p3_sent,3133.71
S001,9,1,second unit,,,NAME,bench,The correct term for the second unit is 'bench'.,qwen_small,p3_sent,3133.71
S001,10,1,Detroit Pistons,220.0,221.0,NAME,Toronto Raptors,Incorrect team name.,qwen_small,p3_sent,3133.71
S001,10,2,Wednesday,18.0,18.0,WORD,Friday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S002,2,1,two struggling,25.0,26.0,CONTEXT,the,"The sentence implies both teams were struggling, but the box score shows the Hawks were undefeated.",qwen_small,p3_sent,3133.71
S002,3,1,In fact,41.0,42.0,CONTEXT,The,The sentence starts with a contextually misleading phrase.,qwen_small,p3_sent,3133.71
S002,3,2,the Hawks outscored the Hawks,44.0,48.0,NAME,Cavaliers,"The opposing team is the Cavaliers, not the Hawks.",qwen_small,p3_sent,3133.71
S002,4,1,19 turnovers,78.0,79.0,NUMBER,21,"The Hawks had 21 assists, not 19.",qwen_small,p3_sent,3133.71
S002,4,2,19 turnovers,78.0,79.0,NUMBER,21,"The Cavaliers had 21 assists, not 19.",qwen_small,p3_sent,3133.71
S002,5,1,have now won,99.0,101.0,CONTEXT,The Hawks (5-2) have now won three of their last five games,"The sentence implies the Hawks have won three of their last five games, but the box score does not provide this information.",qwen_small,p3_sent,3133.71
S002,6,1,17 points,127.0,128.0,NUMBER,17,"Howard had 17 rebounds, not 17 points.",qwen_small,p3_sent,3133.71
S002,6,2,3 of 5,,,NUMBER,3 of 5,"Howard's shooting percentage was 3 of 5, not 3 of 5 points.",qwen_small,p3_sent,3133.71
S002,7,1,Kent Bazemore,143.0,144.0,NAME,Bazemore,First name 'Kent' is incorrect.,qwen_small,p3_sent,3133.71
