TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,2,Friday,30,30,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S001,2,3,30 - point,35,37,,,NUMBER,113 - 107,"The Celtics won by 6 points, not 30 points."
S001,3,4,two rebounds,19,20,,,NUMBER,2 rebounds,"Isaiah Thomas had 2 rebounds, not two."
S001,5,5,"18 - point , 12 - rebound double - double",7,16,,,NUMBER,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12."
S001,5,6,an assist,20,21,,,NUMBER,1 assist,"Jae Crowder had 1 assist, not an assist."
S001,6,7,a pair of steals,15,18,,,NUMBER,2 steals,"Jae Crowder had 2 steals, not a pair of steals."
S001,4,8,a block,17,18,,,NUMBER,1 block,"Jae Crowder had 1 block, not a block."
S001,9,9,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals",1,20,,,NUMBER,"Kelly Olynyk led the second unit with 7 points, 9 rebounds, 2 assists, and 2 steals","Kelly Olynyk had 7 points, 9 rebounds, 2 assists, and 2 steals, not 10 points, 9 rebounds, 2 assists, and a pair of steals."
S001,10,10,Friday night,14,15,,,NAME,Saturday night,"The Lakers play against the Detroit Pistons on Saturday, not Friday."
S001,10,11,Wednesday night,29,30,,,NAME,Friday night,"The Celtics play against the Toronto Raptors on Friday, not Wednesday."
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1,7,,,NAME,Cleveland Cavaliers,The second 'Atlanta Hawks' should be 'Cleveland Cavaliers'.
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,The score is incorrect. It should be 110 - 106.
S002,1,3,Saturday,18,18,,,NAME,Tuesday,The day of the week is incorrect. It should be Tuesday.
S002,3,4,the Hawks outscored the Hawks,4,8,,,NAME,the Hawks outscored the Cavaliers,The second 'Hawks' should be 'Cavaliers'.
