TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,13 18,,,,,NUMBER,107-99,"Score should be 107-99, not 13-18."
T001,2,2,28 28,,,,,NUMBER,27,"First quarter score for Nets is 27, not 28."
T001,3,3,49 % 38 %,,,,,NUMBER,45% 38%,"Nets shooting percentages are 45% and 38%, not 49% and 38%."
T001,4,4,45 % 38 %,,,,,NUMBER,49% 38%,"Kings shooting percentages are 49% and 38%, not 45% and 38%."
T001,5,5,9 - 12,,,,,NUMBER,9-12,"Cousins shot 9-12, not 9-12 from the field."
T001,5,6,6 - 9,,,,,NUMBER,6-9,"Cousins shot 6-9 from three-point line, not 6-9."
T001,6,7,24,,,189,189,NUMBER,25,"Cousins scored 25 points, not 24."
T001,7,8,11 points,,,246,247,NUMBER,12 points,"McLemore scored 12 points, not 11."
T001,8,9,4 - 9,,,249,251,NUMBER,4-9,"McLemore shot 4-9 from the field, not 4-9."
T001,8,10,3 - 7,,,254,256,NUMBER,3-7,"McLemore shot 3-7 from three-point line, not 3-7."
T001,8,11,0 - 2,,,259,261,NUMBER,0-2,"McLemore shot 0-2 from free throw line, not 0-2."
T002,11,1,29,,,252,252,NUMBER,28,"Box score shows 28 points, not 29."
T002,12,2,28,,,,,NUMBER,29,"Box score shows 29 points, not 28."
T003,1,1,Wednesday,,,22,22,WORD,Thursday,Game data indicates the game was on Thursday.
T003,1,2,Amway Center,,,25,26,NOT_CHECKABLE,,Location details not provided in game data.
T003,2,3,Raptors,,,3,3,NAME,Magic,Incorrect team credited with the lead in scoring.
T003,2,4,Raptors,,,3,3,NAME,Magic,Incorrect team credited with the lead in scoring.
T003,3,5,41,,,92,92,NUMBER,45,"Box score shows 45% from the field, not 41%."
T003,3,6,33,,,98,98,NUMBER,39,"Box score shows 39% from three-point line, not 33%."
T003,4,7,18,,,49,49,NUMBER,10,"Box score shows 10 turnovers, not 18."
T003,5,8,40,,,183,183,NUMBER,24,"Box score shows 24 points, not 40."
T003,6,9,40,,,183,183,NUMBER,13,"Box score shows 13 points, not 40."
T003,7,10,40,,,183,183,NUMBER,13,"Box score shows 13 points, not 40."
T003,8,11,40,,,183,183,NUMBER,13,"Box score shows 13 points, not 40."
T003,9,12,17,,,303,303,NUMBER,11,"Box score shows 11 points, not 17."
T003,10,13,17,,,303,303,NUMBER,13,"Box score shows 13 points, not 17."
T003,11,14,17,,,303,303,NUMBER,13,"Box score shows 13 points, not 17."
T005,1,1,Saturday,,,17,17,WORD,Monday,"Game was on Monday, not Saturday."
T005,2,2,30 - 22,,,69,71,NUMBER,22,"The correct score after the first quarter was 22-20, not 30-22."
T005,3,3,30 - 20,,,88,90,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20."
T005,4,4,30 - 20,,,88,90,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20."
T005,5,5,New York,,,351,352,NAME,Boston,"The Wizards play against the Boston Celtics, not the New York Knicks."
T005,6,6,New York,,,351,352,NAME,Golden,"The Hornets play against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies Memphis Grizzlies,,,,,NAME,Memphis Grizzlies,Repeated team name in the score.
T006,1,2,103 82,,,,,NUMBER,103-82,Score format should be 103-82.
