TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,Wednesday,,,22,22,WORD,Monday,"The game was played on Monday, not Wednesday."
T001,2,3,28 - 28,,,47,49,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28."
T001,3,4,Nets,,,12,12,NAME,Kings,"The Kings, not the Nets, went 45 percent from the floor and 38 percent from beyond the arc."
T001,4,5,Nets,,,12,12,NAME,Kings,"The Kings, not the Nets, went 45 percent from the floor and 38 percent from beyond the arc."
T001,5,6,Cousins,,,155,155,NAME,Mason Plumlee,"Mason Plumlee, not Cousins, scored a game-high of 22 points."
T001,5,7,24,,,189,189,NUMBER,22,"Mason Plumlee scored 22 points, not 24."
T001,5,8,13,,,5,5,NUMBER,4,"Mason Plumlee had 4 rebounds, not 13."
T001,5,9,four,,,198,198,NUMBER,0,"Mason Plumlee had 0 blocks, not four."
T001,6,10,second,,,205,205,NUMBER,third,"Cousins posted the third double-double of his last four games, not the second."
T001,7,11,54,,,218,218,NUMBER,39,"Cousins combined for 39 points over his last two games, not 54."
T001,8,12,Ben McLemore,,,240,241,NAME,Joe Johnson,"Joe Johnson, not Ben McLemore, scored 16 points."
T001,8,13,11,,,246,246,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,14,3 - 7,,,254,256,NUMBER,2 - 6,"Joe Johnson made 2 three-pointers, not 3."
T001,9,15,second,,,205,205,NUMBER,first,"This is Joe Johnson's first double-double, not the second."
T001,9,16,21,,,288,288,NUMBER,16,"Joe Johnson averaged 16 points, not 21."
T001,9,17,12,,,166,166,NUMBER,2,"Joe Johnson averaged 2 rebounds, not 12."
T001,10,18,Ben McLemore,,,240,241,NAME,Joe Johnson,"Joe Johnson, not Ben McLemore, scored 16 points."
T001,11,19,Toronto Raptors,,,345,346,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,20,Friday,,,348,348,WORD,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,11,21,Cleveland Cavaliers,,,359,360,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,10,1,19,,,150,150,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19."
T002,12,2,19,,,150,150,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19."
T002,14,3,19,,,150,150,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19."
T002,16,4,17,,,298,298,NUMBER,16,"Box score shows DeMarcus Cousins had 16 rebounds, not 17."
T002,18,5,New Orleans,,,2,3,NAME,Los Angeles Clippers,"The next game for New Orleans is against the Los Angeles Clippers, not themselves."
T003,1,1,Wednesday at the Amway Center in Orlando,,,22,28,CONTEXT,Thursday afternoon in London,"The game was played in London on Thursday afternoon, not in Orlando on Wednesday."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,,,42,55,CONTEXT,out-scoring the Magic 31-18 right away in the first quarter,"The Raptors out-scored the Magic, not the other way around."
T003,3,3,out - scoring the Raptors 31 - 18 right away in the first quarter,,,42,55,CONTEXT,out-scoring the Raptors 36-18 right away in the first quarter,"The Magic out-scored the Raptors 36-18, not 31-18."
T003,4,4,41 percent from the field and 33 percent from the three - point line,,,92,105,NUMBER,41 percent from the field and 33 percent from the three-point line,"The Raptors' shooting percentages are correct, but the Magic shot 45% from the field and 39% from three-point range."
T003,5,5,18,,,49,49,NUMBER,15,"The Magic committed 15 turnovers, not 18."
T003,6,6,40,,,183,183,NUMBER,24,"DeRozan scored 24 points, not 40."
T003,6,7,11,,,189,189,NUMBER,8,"DeRozan had 8 rebounds, not 11."
T003,6,8,4,,,156,156,NUMBER,7,"DeRozan had 7 assists, not 4."
T003,7,9,13,,,241,241,NUMBER,24,"Lowry scored 24 points, not 13."
T003,7,10,4,,,156,156,NUMBER,7,"Lowry had 7 assists, not 4."
T003,8,11,James Johnson,,,285,286,NAME,Kyle Lowry,James Johnson did not score 17 points; Kyle Lowry did.
T003,8,12,17,,,303,303,NUMBER,24,"Kyle Lowry scored 24 points, not 17."
T003,8,13,"8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT",,,306,319,NUMBER,"5 - 11 FG , 0 - 2 3Pt , 12 - 14 FT","Kyle Lowry's shooting stats are incorrect. He was 5-11 from the field, 0-2 from three, and 12-14 from the free throw line."
T003,9,14,13,,,241,241,NUMBER,13,"Jonas Valanciunas scored 13 points, which is correct."
T003,9,15,"6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT",,,348,361,NUMBER,"6 - 11 FG , 0 - 0 3Pt , 1 - 2 FT",Jonas Valanciunas did not make any three-pointers.
T003,10,16,Cleveland Cavaliers on Friday,,,379,382,CONTEXT,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday."
T003,10,17,Cleveland Cavaliers on Friday,,,379,382,CONTEXT,Atlanta Hawks on Monday,"The Magic's next game is against the Atlanta Hawks on Monday, not the Cleveland Cavaliers on Friday."
T005,1,1,Saturday,,,17,17,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,,,30,30,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,3,3,20,,,25,25,NUMBER,29,"Box score shows 29 points, not 20, for the fourth quarter."
T005,4,4,20,,,25,25,NUMBER,29,"Box score shows 29 points, not 20, for the fourth quarter."
T005,5,5,18,,,151,151,NUMBER,14,"Box score shows 14 points, not 18, for Otto Porter Jr."
T005,6,6,20,,,25,25,NUMBER,7,"Box score shows 7 rebounds, not 20, for John Wall."
T005,6,7,one,,,74,74,NUMBER,0,"Box score shows 0 blocks, not 1, for John Wall."
T005,7,8,13,,,212,212,NUMBER,8,"Box score shows 8 points, not 13, for Marcin Gortat."
T005,8,9,10,,,230,230,NUMBER,6,"Box score shows 6 points, not 10, for Jason Smith."
T005,9,10,John,,,167,167,NAME,Kemba,"Kemba Walker, not John Wall, led the way for Charlotte."
T005,9,11,Wall,,,168,168,NAME,Walker,"Kemba Walker, not John Wall, led the way for Charlotte."
T005,10,12,Cody,,,283,283,NAME,Marco,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points."
T005,10,13,Zeller,,,284,284,NAME,Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points."
T005,11,14,Frank,,,321,321,NAME,Marco,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points."
T005,11,15,Kaminsky,,,322,322,NAME,Belinelli,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points."
T005,12,16,New,,,351,351,NAME,Boston,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks."
T005,12,17,Knicks,,,353,353,NAME,Celtics,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks."
T005,12,18,New,,,351,351,NAME,Golden,"The Hornets remain home to face off with the Golden State Warriors, not the New York Knicks."
T005,12,19,Knicks,,,353,353,NAME,Warriors,"The Hornets remain home to face off with the Golden State Warriors, not the New York Knicks."
T007,2,1,"Nuggets were able to close out the game in the second half ,",,,29,41,CONTEXT,Blazers were able to hold off the Nuggets in the second half,"The context suggests the Blazers held off the Nuggets, not the other way around."
T007,2,2,32 - 20,,,64,66,NUMBER,26 - 26,"The box score shows the fourth quarter scores were 26 - 26, not 32 - 20."
T007,3,3,12,,,15,15,NUMBER,8,"Kenneth Faried scored 8 points, not 12."
T007,3,4,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect."
T007,3,5,12,,,15,15,NUMBER,8,"Kenneth Faried scored 8 points, not 12."
T007,4,6,12,,,15,15,NUMBER,10,"Darrell Arthur scored 10 points, not 12."
T007,4,7,6 - 11,,,337,339,NUMBER,3 - 6,"Darrell Arthur made 3 of 6 shots, not 6 of 11."
T007,4,8,4 - 7,,,,,NUMBER,1 - 2,"Darrell Arthur made 1 of 2 three-point shots, not 4 of 7."
T007,4,9,33,,,138,138,NUMBER,18,"Darrell Arthur played 18 minutes, not 33."
T007,5,10,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,5,11,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect."
T007,5,12,0 - 6,,,194,196,NUMBER,0 - 2,"Kenneth Faried made 0 of 2 three-point shots, not 0 of 6."
T007,5,13,5 - 6,,,199,201,NUMBER,4 - 6,"Kenneth Faried made 4 of 6 free throws, not 5 of 6."
T007,6,14,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,6,15,4 - 12,,,189,191,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect."
T007,6,16,0 - 6,,,194,196,NUMBER,0 - 2,"Kenneth Faried made 0 of 2 three-point shots, not 0 of 6."
T007,6,17,5 - 6,,,199,201,NUMBER,4 - 6,"Kenneth Faried made 4 of 6 free throws, not 5 of 6."
T007,7,18,Nuggets shot only 43 percent from the field and 44 percent from long range .,,,404,418,CONTEXT,Blazers shot 47 percent from the field and 38 percent from long range.,"The box score shows the Blazers shot 47% from the field and 38% from long range, not the Nuggets."
T007,8,19,Nuggets will host the Nuggets,,,422,426,CONTEXT,Nuggets will host the Warriors,"The Nuggets will play the Warriors, not themselves."
T008,3,1,52 42,,,,,NUMBER,42-52,"The Pacers won the rebounding battle 52-42, not the Nets."
T008,4,2,four of their last six games,,,101,106,CONTEXT,four of their last four games,"The sentence correctly states that the Nets have lost four of their last four games, so the phrase 'four of their last six games' is redundant and incorrect."
T008,5,3,Brook Lopez,,,120,121,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,5,4,18 points five rebounds and five assists,,,,,NUMBER,"23 points, 11 rebounds, and 3 assists","Paul George's stats were 23 points, 11 rebounds, and 3 assists, not 18 points, five rebounds, and five assists."
T008,6,5,Thaddeus Young,,,141,142,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures."
T008,6,6,14 points and five rebounds,,,155,159,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and five rebounds."
T008,7,7,Andrea Bargnani,,,161,162,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures."
T008,7,8,12 points and five rebounds,,,175,179,NUMBER,"26 points, 9 rebounds, and 6 assists","Jarrett Jack had 26 points, 9 rebounds, and 6 assists, not 12 points and five rebounds."
T008,10,9,Paul George,,,223,224,NAME,Paul George,This is a repetition error; Paul George is already mentioned as the player of the game.
T008,10,10,23 points 11 rebounds and three assists on 7 - of - 15 shooting,,,,,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting",This is a repetition error; Paul George's stats are already mentioned correctly earlier.
T008,11,11,George Hill,,,251,252,NAME,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures."
T008,11,12,14 points and four rebounds,,,265,269,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and four rebounds."
T008,12,13,Myles Turner,,,271,272,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,12,14,15 points and seven rebounds,,,285,289,NUMBER,15 points and 7 rebounds,"Rodney Stuckey had 15 points and 7 rebounds, which is correct, but the name is wrong."
T009,1,1,defeated the host Minnesota Timberwolves,,,4,8,CONTEXT,lost to the visiting Miami Heat,"The Timberwolves lost to the Heat, not defeated them."
T009,2,2,Friday,,,47,47,WORD,Monday,"The game was played on Monday, not Friday."
T009,3,3,Heat,,,21,21,NAME,Timberwolves,The sentence incorrectly states the Heat outscored the Heat; it should be the Timberwolves.
T009,12,4,"Ricky Rubio posted a 14 - point , 13 - assist double - double",,,292,305,NUMBER,9 assists,Ricky Rubio did not post a double-double; he had 14 points and 9 assists.
T009,13,5,paved,,,,,WORD,paced,"The correct word is 'paced', not 'paved'."
T010,1,1,Wednesday,,,22,22,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers while the Rockets were able to force the Rockets into 17,,,,,CONTEXT,"Bucks into 17 turnovers, while the Rockets committed 16 of their own.",The sentence incorrectly states that the Rockets forced the Rockets into turnovers. It should state that the Bucks forced the Rockets into turnovers.
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,,,103,117,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.
T010,5,4,Bucks were led by the duo of James Harden and Dwight Howard,,,141,152,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo, not James Harden and Dwight Howard."
T010,6,5,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points while also adding nine assists and six steals,,,,,NUMBER,"Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score 26 points, while also adding nine assists and six rebounds.","The summary incorrectly states that Harden had six steals, but the box score shows he had three steals."
T010,7,6,He 's now averaging 20 points and 8 assists on the season,,,195,206,OTHER,,This information is not provided in the box score and cannot be verified.
T010,8,7,It was his second double - double in a row as he 's combined for 54 points and 13 rebounds over his last two games,,,,,OTHER,,This information is not provided in the box score and cannot be verified.
T010,9,8,"The only other Rocket to reach double figures in points was Trevor Ariza who finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds",,,,,NUMBER,"Trevor Ariza also filled the stat line, with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and 11 assists, eight rebounds, and two steals.","The summary incorrectly states that Ariza had six rebounds, but the box score shows he had eight rebounds and 11 assists."
T010,10,9,The Rockets ' next game will be on the road against the Detroit Pistons on Friday while the Rockets will be at home against the Detroit Pistons on Friday,,,,,CONTEXT,"The Rockets will host the Pelicans on Wednesday, before heading out on a five-game, eastern road trip. The Bucks will look to gain ground in the East as they host the Pacers on Wednesday.","The summary incorrectly states the next game for both teams. The Rockets will host the Pelicans on Wednesday, and the Bucks will host the Pacers on Wednesday."
T012,2,1,50 - 38,,,44,46,NUMBER,,The Raptors did not outscore the Heat 50-38 in the first half; the actual scores were 29-29 in the first quarter and 29-31 in the second quarter.
T012,3,2,Kyle Lowry,,,68,69,NAME,Lou Williams,Kyle Lowry did not lead the Raptors; Lou Williams scored 29 points.
T012,3,3,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) seven rebounds and three steals",,,,,NUMBER,"29 points (9-18 FG, 4-7 3Pt, 7-7 FT), 1 rebound, 0 assists","The stats provided for Kyle Lowry are incorrect; Lou Williams actually scored 29 points with 9-18 FG, 4-7 3Pt, 7-7 FT, 1 rebound, and 0 assists."
T012,4,4,"It was his second game in a row shooting over 55 percent from the field ,",,,99,114,CONTEXT,This statement is incorrect for Lou Williams.,The statement about shooting over 55% from the field in the last two games is not accurate for Lou Williams based on the provided box score.
T012,5,5,DeRozan,,,131,131,NAME,DeMar DeRozan,The name is missing the middle name 'Mar'.
T012,5,6,four steals,,,161,162,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4."
T012,6,7,12 rebounds,,,184,185,NUMBER,6 rebounds,"DeMar DeRozan had 6 rebounds, not 12."
T012,7,8,Dwyane Dragic,,,255,256,NAME,Dwyane Wade,Dwyane Dragic is not a Raptor; Dwyane Wade is a Heat player.
T012,7,9,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,,,NUMBER,"30 points (9-20 FG, 1-14 FT, 11-14 FT), 6 rebounds, 5 assists","The stats provided for Dwyane Dragic are incorrect; Dwyane Wade actually scored 30 points with 9-20 FG, 11-14 FT, 6 rebounds, and 5 assists."
T012,8,10,Goran Dragic,,,312,313,NAME,Goran Dragic,"Goran Dragic is mentioned again, but the previous mention was already corrected."
T012,8,11,"22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,,,NUMBER,"22 points (8-16 FG, 3-7 3Pt, 3-3 FT), 6 rebounds, 5 assists","The stats provided for Goran Dragic are slightly incorrect; the correct stats are 22 points with 8-16 FG, 3-7 3Pt, 3-3 FT, 6 rebounds, and 5 assists."
T012,9,12,21 minutes,,,423,424,NUMBER,38 minutes,"Goran Dragic played 38 minutes, not 21 minutes."
T012,10,13,Cleveland Cavaliers on Friday,,,440,443,CONTEXT,Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,,,17,17,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,WORD,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,2,4,American Airlines Arena,,,66,68,NAME,FedEx Forum,"The Grizzlies play their home games at FedEx Forum, not American Airlines Arena."
T013,4,5,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,4,6,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,7,7,15,,,184,184,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,8,8,five,,,167,167,NUMBER,13,"Rudy Gobert had 13 rebounds, not five."
T013,8,9,two,,,170,170,NUMBER,3,"Rudy Gobert had 3 assists, not two."
T013,8,10,three,,,224,224,NUMBER,2,"Rudy Gobert had 2 steals, not three."
T013,12,11,Friday,,,363,363,WORD,Wednesday,"The Grizzlies' next game is on Wednesday, not Friday."
T014,1,1,defeated,,,5,5,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.
T014,2,2,( 26 - 39 ) but the Knicks ( 30 - 33 ),,,,,NUMBER,(26-39),"The Knicks' record is 26-39, not 30-33."
T014,3,3,( 30 - 33 ),,,,,NUMBER,(26-39),"The Knicks' record is 26-39, not 30-33."
T014,3,4,won,,,53,53,WORD,lost,"The Knicks lost five of their last six games, not won."
T014,7,5,( 30 - 33 ),,,,,NUMBER,(30-33),"The Bucks' record is 30-33, which is correct."
T014,7,6,fall,,,192,192,WORD,rise,"The Bucks are winning, so they are rising in the standings, not falling."
T014,10,7,four,,,125,125,NUMBER,3,"Kristaps Porzingis had 3 assists, not 4."
T014,11,8,Courtney Lee,,,158,159,NAME,Courtney Lee,"Courtney Lee is mentioned, but his stats are incorrect."
T014,11,9,"12 points , seven rebounds and five assists",,,162,169,NUMBER,"12 points, 5 rebounds, and 3 assists","Courtney Lee had 12 points, 5 rebounds, and 3 assists, not 12 points, 7 rebounds, and 5 assists."
T014,13,10,four,,,125,125,NUMBER,3,"Khris Middleton had 3 rebounds, not 4."
T014,13,11,a,,,100,100,NUMBER,1,"Khris Middleton had 1 steal, not a steal."
T014,14,12,a,,,100,100,NUMBER,1,"Greg Monroe had 1 steal, not a steal."
T014,15,13,Matthew Dellavedova,,,254,255,NAME,Matthew Dellavedova,"Matthew Dellavedova is mentioned, but his stats are incorrect."
T014,15,14,"10 points , three assists and two rebounds",,,266,273,NUMBER,"10 points, 2 assists, and 2 rebounds","Matthew Dellavedova had 10 points, 2 assists, and 2 rebounds, not 10 points, 3 assists, and 2 rebounds."
T015,1,1,Wednesday,,,23,23,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,,,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three."
T015,4,3,Nick Young,,,89,90,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points, 13 assists, and 10 turnovers."
T015,4,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT )",,,95,112,NUMBER,"12 points, 13 assists, and 10 turnovers","Kobe Bryant's stats were 12 points, 13 assists, and 10 turnovers, not 19 points (5-13 FG, 3-6 3Pt, 6-7 FT)."
T015,4,5,13 rebounds,,,114,115,NUMBER,13 assists,"Kobe Bryant had 13 assists, not 13 rebounds."
T015,5,6,Greg Monroe,,,117,118,NAME,Kobe Bryant,"Kobe Bryant, not Greg Monroe, was the only other Laker to reach double figures in points."
T015,5,7,2 - 7 from the field and 4 - 6 from the free throw line to score eight points,,,,,NUMBER,"12 points, 13 assists, and 10 turnovers","Kobe Bryant's stats were 12 points, 13 assists, and 10 turnovers, not 2-7 FG, 4-6 FT for 8 points."
T015,6,8,52 points,,,163,164,NUMBER,43 points,"Kobe Bryant combined for 43 points in the last two games, not 52."
T015,7,9,Brandon Jennings,,,182,183,NAME,Kobe Bryant,"Kobe Bryant, not Brandon Jennings, had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)."
T015,8,10,Brandon Jennings,,,182,183,NAME,Kobe Bryant,"Kobe Bryant, not Brandon Jennings, had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)."
