TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 -28,,,,,NUMBER,28-28,The correct score difference in the first quarter is 28-28.
T001,5,1,The Nets,,,30,31,NAME,Brooklyn Nets,The Nets is not the full team name.
T001,11,1,Toronto Raptors,,,345,346,NAME,Cleveland Cavaliers,Incorrect team name for the Nets' next game.
T001,11,2,Friday,,,348,348,NAME,Wednesday,Incorrect day of the week for the Kings' next game.
T002,1,1,defeated,,,5,5,NAME,beat,"The New Orleans Pelicans beat the Dallas Mavericks, not defeated them."
T002,5,1,winning that,,,108,109,NUMBER,44-34,"The correct rebounding margin is 44-34, not winning."
T002,7,1,Harrison Barnes,,,139,140,NAME,DeMarcus Cousins,"Harrison Barnes is not leading the way for Dallas, it's DeMarcus Cousins."
T002,14,1,17,,,298,298,NUMBER,13,"Cousins had 13 rebounds, not 17."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,3,1,out-scoring,,,,,WORD,outscored,The correct term is 'outscored' based on the box score.
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week.
T004,2,1,out - scoring,,,42,44,NUMBER,outscored,Incorrect term used; should be 'outscored' based on the box score.
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,24 -20,,,,,NUMBER,24-20,Incorrect score format.
T005,2,2,30 -point,,,,,NUMBER,30-0,First quarter score should be 30-0.
T005,15,1,New York Knicks,,,,,NAME,Boston Celtics and Golden State Warriors,Incorrect team names for the next games.
T006,1,1,The Memphis Grizzlies,,,1,3,NAME,New York Knicks,Incorrect team name. The home team is the New York Knicks.
T006,2,1,21,,,7,7,NUMBER,22,"Zach Randolph scored 23 points, not 21."
T006,5,1,58 percent,,,101,102,NUMBER,52,The Grizzlies shot 52 percent from the field.
T006,5,2,22 percent,,,119,120,NUMBER,42,The Knicks shot 42 percent from the field.
T006,10,1,52 percent,,,95,96,NUMBER,52%,The correct shooting percentage should include the percent sign.
T006,10,2,58 percent,,,101,102,NUMBER,58%,The correct shooting percentage should include the percent sign.
T006,11,1,58,,,101,101,NUMBER,52,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.
T007,1,1,at Moda,,,22,23,NAME,at Moda Center,Moda Center is the correct venue.
T007,2,1,the Nuggets,,,43,44,NAME,the Trail Blazers,"The Nuggets are the visiting team, not the home team."
T007,13,1,Next,,,419,419,WORD,following,Incorrect word choice.
T007,13,2,the,,,11,11,NAME,a,Incorrect article usage.
T007,13,3,Nuggets,,,13,13,NAME,Blazers,Incorrect team name.
T008,1,1,defeated,,,9,9,WORD,dealt,"Incorrect verb used, should be 'dealt' based on the box score."
T008,2,1,double -,,,32,33,NUMBER,ten,"The Pacers were a ten-point favorite, not a double-digit favorite."
T008,5,1,fourth straight,,,,,NUMBER,four,"The Nets have lost four games, not four straight."
T008,5,2,fourth win,,,,,NUMBER,four,"The Pacers won four games, not a fourth win."
T008,6,1,Brook Lopez,,,120,121,NAME,Thaddeus Young,Incorrect player name.
T008,7,1,14 points,,,155,156,NUMBER,15 points,"Thaddeus Young scored 15 points, not 14."
T008,7,2,five rebounds,,,135,136,NUMBER,nine rebounds,"Thaddeus Young had 9 rebounds, not 5."
T008,8,1,12 points,,,175,176,NUMBER,12,"Andrea Bargnani scored 12 points, not 12 points and 5 rebounds."
T008,11,1,23 points,,,235,236,NUMBER,26,Paul George actually scored 26 points.
T008,11,2,11 rebounds,,,238,239,NUMBER,14,Paul George actually had 14 rebounds.
T008,12,1,George Hill,,,251,252,NAME,Harden,George Hill is not a starter for the Pacers.
T008,13,1,Myles Turner,,,271,272,NAME,Turner,Incorrect name for the player.
T009,1,1,host,,,6,6,NAME,visiting,The visiting team is not the host.
T009,2,1,Heat ( 22 - 30 ),,,21,26,NUMBER,Heat (22-30),Incorrect parentheses placement and space missing.
T009,2,2,Timberwolves ( 19 - 33 ),,,53,58,NUMBER,Timberwolves (19-33),Incorrect parentheses placement and space missing.
