TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings (13-18),,,,,CONTEXT,The Brooklyn Nets (14-16) defeated the Sacramento Kings (13-18),"The story says the Kings won, but the JSON says the Nets won."
T001,1,2,Wednesday,,,22,22,CONTEXT,Monday,"The story says the game was on Wednesday, but the JSON says it was on Monday."
T001,2,3,49 percent,,,68,69,NUMBER,45,"The story says the Nets shot 49% from the field, but the JSON says 45%."
T001,2,4,38 percent,,,74,75,NUMBER,38,"The story says the Nets shot 38% from the three-point line, but the JSON says 38%."
T001,3,5,DeMarcus Cousins,,,154,155,NAME,DeMarcus Cousins,The story abbreviates the player's name.
T001,3,6,9-for-12,,,,,NUMBER,"9-for-12 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 9-for-12, but the JSON does not contain this information."
T001,3,7,6-for-9,,,,,NUMBER,"6-for-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 6-for-9, but the JSON does not contain this information."
T001,3,8,24,,,189,189,NUMBER,"24 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins scored 24 points, but the JSON does not contain this information."
T001,4,9,Ben McLemore,,,240,241,NAME,Ben McLemore,The story abbreviates the player's name.
T001,4,10,4-9 FG,,,,,NUMBER,"4-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 4-9, but the JSON does not contain this information."
T001,4,11,3-7 3Pt,,,,,NUMBER,"3-7 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 3-7, but the JSON does not contain this information."
T001,4,12,11,,,246,246,NUMBER,"11 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore scored 11 points, but the JSON does not contain this information."
T001,5,13,Friday,,,348,348,CONTEXT,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the JSON does not contain this information.","The story says the Nets' next game is on Friday, but the JSON does not contain this information."
T002,1,1,118,,,12,12,NUMBER,121,"The story says the Mavericks scored 118, but the JSON says the Pelicans scored 121."
T002,2,2,43,,,121,121,NUMBER,44,"The story says the Pelicans had 43 rebounds, but the JSON says they had 44."
T002,3,3,Sunday,,,214,214,WORD,Wednesday,"The story says the Pelicans play the Lakers on Sunday, but the JSON says they played the Mavericks on Wednesday."
T002,4,4,17,,,298,298,NUMBER,16,"The story says DeMarcus Cousins had 17 rebounds, but the JSON says he had 16."
T002,5,5,six,,,230,230,NUMBER,7,"The story says Jrue Holiday had six assists, but the JSON says he had seven."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,Wrong day of the week.
T003,1,2,Amway Center in Orlando,,,,,NAME,London,Wrong location.
T003,2,3,31-18,,,,,NUMBER,"31-18 is correct, but the teams are reversed",Wrong team for the score.
T003,3,4,41,,,92,92,NUMBER,45,Wrong percentage.
T003,3,5,33,,,98,98,NUMBER,39,Wrong percentage.
T003,4,6,18,,,49,49,NUMBER,10,Wrong number of turnovers.
T003,5,7,40,,,183,183,NUMBER,13,Wrong number of points.
T003,5,8,11,,,189,189,NUMBER,11,"Correct number of rebounds, but wrong team."
T003,6,9,17,,,303,303,NUMBER,17,"Correct number of points, but wrong player."
T003,7,10,Friday,,,382,382,NAME,Monday,Wrong day of the week.
T003,7,11,Cleveland Cavaliers,,,,,NAME,Brooklyn Nets,Wrong team.
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,Wrong day of the week.
T004,1,2,1 -,,,5,6,NUMBER,10,Wrong Heat win-loss record.
T004,1,3,0 -,,,14,15,NUMBER,0,Wrong Wizards win-loss record.
T004,2,4,Wizards,,,12,12,NAME,Heat,Wrong team out-scored in the first quarter.
T004,2,5,28 - 28,,,47,49,NUMBER,22,Wrong score in the first quarter.
T004,3,6,Wizards,,,12,12,NAME,Heat,Wrong team out-rebounded.
T004,3,7,44 - 36,,,102,104,NUMBER,44,Wrong rebounding margin.
T004,4,8,48,,,131,131,NUMBER,48,Wrong Wizards field goal percentage.
T004,4,9,32,,,137,137,NUMBER,32,Wrong Wizards three-point percentage.
T004,5,10,John Wall,,,172,173,NAME,Drew Gooden,Wrong player name.
T004,5,11,6 - 13,,,,,NUMBER,8,Wrong number of field goals made by the player.
T004,5,12,0 - 2,,,,,NUMBER,1,Wrong number of three-pointers made by the player.
T004,6,13,Bradley Beal,,,175,176,NAME,Marcin Gortat,Wrong player name.
T004,7,14,Danny Granger,,,309,310,NAME,Luol Deng,Wrong player name.
T004,8,15,Friday,,,352,352,NAME,Thursday,Wrong day of the week for the Wizards' next game.
T004,8,16,Milwaukee Bucks,,,349,350,NAME,Orlando Magic,Wrong team the Wizards will play next.
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,,,30,30,CONTEXT,,"The Wizards played the Knicks on Monday, not Tuesday."
T005,3,3,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards played the Celtics, not the Knicks."
T005,3,4,Monday,,,355,355,CONTEXT,,"The Hornets played the Warriors on Wednesday, not Monday."
T005,3,5,New York Knicks,,,,,NAME,Golden State Warriors,"The Hornets played the Warriors, not the Knicks."
