TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,The Sacramento Kings ( 13 - 18 ) defeated the Brooklyn Nets ( 14 - 16 ) 107 - 99 on Wednesday at the Barclays Center in Brooklyn,,,1,28,CONTEXT,The Brooklyn Nets (14-16) defeated the Sacramento Kings (13-18) 107-99 on Monday at the Barclays Center in Brooklyn.,"The sentence is literally true, but the context is likely to misinterpret it because the Kings are the visiting team and the Nets are the home team."
T001,2,1,"The Nets got off to a quick start in this one , out - scoring the Kings 28 - 28 right away in the first quarter .",,,30,56,NUMBER_MISTAKE,16,The Nets scored 16 points in the first quarter.
T001,3,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc .",,,57,101,WORD,superior,should be'superb' or 'better'
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",,,102,145,WORD,superior,should be'superb' or 'better'
T001,5,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay,,,146,158,NUMBER_MISTAKE,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay.,The sentence is missing the word Cousins.
T001,6,1,"Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots",,,160,200,NUMBER_MISTAKE,"9-for-12 from the field and 6-for-9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots.",The correction is based on the box score data.
T001,7,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",,,202,228,NUMBER_MISTAKE,third,The player had the third double-double in a row.
T001,8,1,"The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) two rebounds and two assists .",,,,,NUMBER_MISTAKE,11,"The text says Ben McLemore finished with 11 points, but the box score data says he finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)."
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",,,271,293,NUMBER_MISTAKE,third,The text says'second double-double in a row' but the box score data shows that Cousins posted the third double-double of his last four games.
T001,10,1,"The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",,,229,263,NUMBER_MISTAKE,11,"The text says Ben McLemore finished with 11 points, but the box score data says he finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)."
T001,11,1,"The Nets next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday",,,,,,,
T002,1,1,"The New Orleans Pelicans defeated the Dallas Mavericks , 121 - 118 , at Smoothie King Center on Wednesday .",,,1,20,NUMBER_MISTAKE,120-118,"The Pelicans won 120-118, not 121-118."
T002,2,1,These are two teams going in opposite directions and this result shows just that .,,,21,35,OTHER,,The sentence is vague and does not provide any specific information that can be fact-checked.
T002,3,1,"In fact , neither team led by more than 12 points , as there were 11 ties and 11 lead changes in total , with neither team leading by more than 12 points",,,36,68,NUMBER_MISTAKE,neither team led by more than 12 points,Number mistake: neither team led by more than 12 points
T002,4,1,"Defense was key for New Orleans , as they held the Mavericks to 48 percent from the field and 52 percent from three - point range .",,,70,96,NUMBER_MISTAKE,47,"The Mavericks shot 47% from the field, not 48%"
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",,,97,115,NUMBER_MISTAKE,43-38,The Pelicans won the rebounding battle 43-38.
T002,6,1,"The Pelicans ( 32 - 43 ) have now won four of their last five games , as they continue to slide .",,,116,138,OTHER,,The sentence is not checkable.
T002,7,1,"Harrison Barnes led the way for Dallas , as he tallied 19 points , eight rebounds and three assists .",,,139,158,NUMBER_MISTAKE,19,"Harrison Barnes scored 19 points, not 29"
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",,,159,176,NUMBER_MISTAKE,18,"The player Seth Curry scored 18 points, not finished second on the team."
T002,9,1,"Harrison Barnes was the only other starter in double figures , as he totaled 19 points , eight rebounds and three assists .",,,177,199,NUMBER_MISTAKE,"Harrison Barnes was the only other starter in double figures, as he totaled 19 points, eight rebounds and three assists.",The sentence is correct.
T002,10,1,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,,,200,214,OTHER,,This sentence is not present in the provided text.
T002,11,1,"The Pelicans ( 32 - 43 ) have now lost four of their last six games , as they continue to slide .",,,216,238,NUMBER_MISTAKE,"The Pelicans (32-43) have now lost three of their last six games, as they continue to slide.","The Pelicans have lost 3 of their last 6 games, not 4."
T002,12,1,"DeMarcus Cousins did all he could for New Orleans , as he accumulated 29 points , 16 rebounds and six assists .",,,239,260,NUMBER_MISTAKE,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 15 rebounds and six assists.","The number of rebounds is incorrect. According to the box score data, DeMarcus Cousins had 15 rebounds, not 16."
T002,13,1,"Jrue Holiday was second on the team , as he accrued 18 points , five rebounds and seven assists .",,,261,280,NUMBER_MISTAKE,18,"Jrue Holiday had 18 points, not second on the team."
T002,14,1,"DeMarcus Cousins was the only other starter in double figures , as he accumulated 29 points , 17 rebounds and six assists .",,,281,303,NUMBER_MISTAKE,16,"The box score data shows that DeMarcus Cousins had 6 assists, not 16."
T002,15,1,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday .,,,304,320,OTHER,On deck for the Pelicans is a home matchup against the Mavericks on Sunday.,"The sentence is about the Pelicans, not New Orleans."
T003,2,1,"The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",,,30,56,NUMBER_MISTAKE,"The Raptors got off to a quick start in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.","The first quarter score is actually 30-18, not 31-18."
T003,3,1,"The Magic came out firing in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",,,57,80,NUMBER_MISTAKE,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.","The Magic scored 36 in the first quarter, not 31."
T003,4,1,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc .",,,81,124,NUMBER_MISTAKE,40,"The Raptors shot 41 percent from the field and 33 percent from the three-point line, while the Magic shot 40 percent from the field and 39 percent from beyond the arc."
T003,5,1,"The Raptors were also able to force the Magic into 18 turnovers , while committing only 10 of their own",,,125,144,NUMBER_MISTAKE,15,"The Magic had 15 turnovers, not 18."
T003,6,1,"The Raptors were led by DeMar DeRozan , who went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points , while also adding 11 rebounds and four assists .",,,146,194,NUMBER_MISTAKE,"DeRozan went 4-for-8 from the field and 5-for-6 from the three-point line to score a game-high of 13 points, while also adding 11 rebounds and four assists.",The correction is based on the box score data.
T003,7,1,He 's now averaging 25 points and 8 rebounds on the season,,,195,206,NUMBER_MISTAKE,25.0,The player is averaging 25.0 points and 8 rebounds on the season.
T003,8,1,"DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists",,,208,251,NUMBER_MISTAKE,4-for-19 from the field and 0-for-6 from the three-point line to score a game-high of 13 points,The correction is based on the box score data.
T003,9,1,"It was his second double - double in a row , as he 's combined for 33 points and 14 rebounds over his last two games .",,,253,279,NUMBER_MISTAKE,third,The text says'second double-double in a row' but the correct number is 'third double-double in a row'.
T003,10,1,"Coming off the bench , James Johnson was the only other player to reach double figures in points , as he finished with 17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT ) , two rebounds and two steals .",,,280,327,NUMBER_MISTAKE,11,"The correction is based on the box score data, where James Johnson scored 11 points."
T003,11,1,"The only other player to reach double figures in points was Jonas Valanciunas , who finished with 13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,328,362,NUMBER_MISTAKE,13,"Jonas Valanciunas finished with 13 points ( 6 - 11 FG, 1 - 3 3Pt, 0 - 2 FT ) and nine rebounds."
T003,12,1,,,,1,0,,,No mistakes found in this sentence.
T004,1,1,The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami .,,,1,29,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",,,30,56,NUMBER_MISTAKE,out-scoring the Wizards 28-22 in the first quarter.,"The Wizards scored 28 points in the first quarter, not 22."
T004,3,1,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter , while the Wizards were able to coast to a victory in front of their home crowd .",,,57,91,CONTEXT,"The Heat were able to out-score the Wizards 35-25 in the first quarter, while the Heat were able to coast to a victory in front of their home crowd.","The sentence is literally true, but the context is likely to misinterpret it because the subject of the sentence is the Wizards, but the sentence is describing the Heat's actions."
T004,4,1,"The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",,,92,123,NUMBER_MISTAKE,The Heat out-rebounded the Wizards 44-36,"The Heat out-rebounded the Wizards 44-36, not the other way around."
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",,,124,163,WORD,"The Heat were also able to shoot 48 percent from the field and 32 percent from the three - point line, while the Heat went 48 percent from the floor and just 32 percent from beyond the arc.","The sentence is talking about the Heat, not the Wizards."
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,,,164,176,OTHER,,The sentence is not supported by the box score data. The box score data does not mention Bradley Beal.
T004,7,1,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals",,,178,217,NUMBER_MISTAKE,"6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points, while also adding 11 assists and two steals.","The box score data shows that John Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points, while also adding 11 assists and two steals."
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",,,219,245,NUMBER_MISTAKE,first,The text says'second double-double in a row' but the box score data does not support this claim.
T004,9,1,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot",,,246,289,NUMBER_MISTAKE,going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points,"The original text says 'going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points', which is a number mistake. The correct text should be 'going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points'."
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year,,,291,302,NUMBER_MISTAKE,17.0,"The text says he is averaging 17 points and 8 rebounds on the year, but the box score data does not contain this information."
T004,11,1,"Coming off the bench , Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes .",,,304,336,NUMBER_MISTAKE,"Danny Granger had 0 points ( 0 - 0 FG, 0 - 0 3Pt, 0 - 0 FT ) and three rebounds in 31 minutes.",The box score data does not contain any information about a player named Danny Granger.
