TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings 13 - 18,,,,,NUMBER,The teams' records are not provided in the box score data,The teams' records are not provided in the box score data
T001,1,2,Brooklyn Nets 14 - 16,,,,,NUMBER,The teams' records are not provided in the box score data,The teams' records are not provided in the box score data
T001,1,3,Wednesday,,,22,22,NOT_CHECKABLE,The day of the week is not provided in the box score data,The day of the week is not provided in the box score data
T001,2,4,28 - 28,,,47,49,NUMBER,The score is not provided in the box score data,The score is not provided in the box score data
T001,3,5,49 percent,,,68,69,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,3,6,38 percent,,,74,75,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,4,7,DeMarcus Cousins,,,154,155,NAME,DeMarcus Cousins,The player's name is misspelled
T001,4,8,9 - 12,,,,,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data
T001,4,9,6 - 9,,,,,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data
T001,4,10,24,,,189,189,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T001,5,11,Ben McLemore,,,240,241,NAME,Ben McLemore,The player's name is misspelled
T001,5,12,4 - 9 FG,,,249,252,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data
T001,5,13,3 - 7 3Pt,,,254,257,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data
T001,5,14,11,,,246,246,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T002,1,1,"New Orleans Pelicans defeated the Dallas Mavericks, 121 - 118, at Smoothie King Center on Wednesday.",,,,,CONTEXT,"The game was played at the American Airlines Center, not Smoothie King Center.",The story incorrectly states the location of the game.
T002,2,2,"Defense was key for New Orleans, as they held the Mavericks to 48 percent from the field and 52 percent from three - point range.",,,,,CONTEXT,"The Mavericks shot 48% from the field and 52% from three-point range, not the other way around.",The story incorrectly states the team that shot the percentages.
T002,3,3,"Rebounding was a huge factor as well, with New Orleans winning that battle, 44 - 34.",,,,,CONTEXT,"The Pelicans won the rebounding battle 44-38, not 44-34.",The story incorrectly states the rebounding margin.
T002,4,4,"The Pelicans ( 32 - 43 ) have now won four of their last five games, as they continue to slide.",,,,,CONTEXT,"The Pelicans have now lost four of their last six games, not won.",The story incorrectly states the outcome of the Pelicans recent games.
T002,5,5,"The Pelicans ( 32 - 43 ) have now lost four of their last six games, as they continue to slide.",,,,,CONTEXT,"The Pelicans have now won four of their last five games, not lost.",The story incorrectly states the outcome of the Pelicans recent games.
