TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,6,1,9 for 9,,,,,NUMBER,12,"Cousins went 9-for-12 from the field, not 9-for-9."
T001,8,1,11 points,,,246,247,NUMBER,25,"The Kings scored 25 points, not 11."
T001,9,1,second double,,,205,206,NUMBER,third,"The JSON shows it's the third double-double, not the second."
T002,5,1,winning that battle,,,108,110,WORD,winning the rebounding battle,The story uses 'winning that battle' while the correct phrasing is 'winning the rebounding battle'.
T002,7,1,Harrison Barnes led way,,,,,NAME,Dirk Nowitzki,"Dirk Nowitzki led the way for Dallas, not Harrison Barnes."
T002,9,1,Harrison Barnes,,,139,140,NAME,Dirk Nowitzki,Harrison Barnes is not a starter for the Pelicans.
T002,11,1,four of their last six,,,226,230,NUMBER,six,The JSON shows the Pelicans have lost five of their last seven games.
T002,12,1,"29 points , 16 rebounds",,,252,256,NUMBER,"29, 13","DeMarcus Cousins accumulated 29 points and 13 rebounds, not 29 points and 16 rebounds."
T002,14,1,DeMarcus Cousins,,,239,240,NAME,Anthony Davis,"The story mentions DeMarcus Cousins, but the correct player is Anthony Davis."
T003,1,1,Wednesday at the Amway Center,,,22,26,NOT_CHECKABLE,,Game date and location not specified in the box score data.
T003,8,1,4 for 19,,,,,NUMBER,9,DeRozan scored 9 points instead of 4 points.
T003,10,1,17 points,,,303,304,NUMBER,11,"James Johnson scored 11 points, not 17."
T003,11,1,13 points,,,241,242,NUMBER,16,"Valanciunas scored 16 points, not 13."
T004,1,1,1 -,,,5,6,NUMBER,10,"Home team's win count is 10, not 1."
T004,4,1,out rebound,,,,,NUMBER,44,"The Heat had 44 rebounds, not out-rebounded the Wizards."
T004,5,1,48 percent from the field,,,131,135,NUMBER,48,The story states 48 percent while the JSON shows 48 percent from the field.
T004,5,2,32 percent from beyond the arc,,,157,162,NUMBER,32,The story states 32 percent while the JSON shows 32 percent from beyond the arc.
T004,6,1,the duo of John Wall,,,169,173,NAME,Dwyane Wade,"The story mentions John Wall, but the correct leading scorer is Dwyane Wade."
T004,7,1,6 -for- 13 from the field,,,,,NUMBER,13,"WALL had 13 field goals made, not 6 for 13."
T004,9,1,7 -for- 14,,,,,NUMBER,40,"Gortat played 40 minutes, not 7 for 14."
T004,11,1,Danny Granger,,,309,310,NAME,Dwyane Wade,"The story mentions Danny Granger, but the JSON data shows Dwyane Wade."
T005,1,1,Saturday evening,,,17,18,NAME,Monday,The game was played on Monday night according to the story.
T005,2,1,30 -point first,,,,,NUMBER,22,"The first quarter score for the Wizards is 22, not 30."
T005,3,1,30 - 22,,,69,71,NUMBER,22-26,"The home team scored 22 points in the first quarter, not 30."
T005,4,1,30 - 22,,,69,71,NUMBER,22-26,"The home team scored 22 points in the first quarter, not 30."
T005,5,1,18 points,,,151,152,NUMBER,18,"Bradley Beal scored 18 points, not a game-high 18 points."
T005,10,1,one assist,,,218,219,NUMBER,two,"Kelly Oubre Jr had 2 assists, not 1."
T005,11,1,John Wall led the way,,,263,267,NAME,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall."
T005,13,1,"13 points , nine rebounds",,,287,291,NUMBER,10,"Cody Zeller contributed 10 points, 9 rebounds, 2 assists, 3 steals and 2 blocks."
T005,15,1,New York Knicks,,,351,353,NAME,Boston,"The Wizards play against Boston, not New York Knicks."
T006,6,1,21 points,,,139,140,NUMBER,21,"Gasol scored 21 points, not 22."
T006,11,1,52 percent from the field,,,95,99,NUMBER,42,"The Grizzlies' shooting percentage from the field was 42%, not 52%."
T007,1,1,at Moda,,,22,23,NAME,at ModA Center,ModA Center is the correct venue name.
T007,2,1,second half,,,39,40,CONTEXT,"second half, but the Nuggets were able to hold off the Trail Blazers in the second half, where they out-scored the Trail Blazers 32-20 to finish the game.","The sentence incorrectly states that the Nuggets closed out the game in the second half and out-scored the Nuggets, which is not accurate based on the box score."
T007,3,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score data.
T007,4,1,33 minutes,,,138,139,NUMBER,30,"The player played for 30 minutes, not 33."
T007,5,1,Kenneth Faried,,,77,78,NAME,Kostas Papanikolaou,Kenneth Faried does not exist in the box score data.
T007,6,1,Kenneth Faried,,,77,78,NAME,Faried,The correct name is Faried.
T007,7,1,Kenneth Faried,,,77,78,NAME,Kenneth Faried,The name is correct in the story.
T007,9,1,Denver Nuggets won't play again,,,,,WORD,defeated,"The Nuggets lost to the Trail Blazers, not played again."
T007,10,1,6 -,,,120,121,NUMBER,11,Gary Harris made 11 field goals instead of 6.
T007,11,1,4 -,,,89,90,NUMBER,8,"Kenneth Faried scored 8 points, not 4."
T007,12,1,43 % from the field,,,,,NUMBER,47,The home team shot 47% from the field according to the JSON.
T008,1,1,16 - 9,,,5,7,NUMBER,16-9,The story uses a space instead of a hyphen.
T008,2,1,double - digit,,,32,34,NUMBER,ten,The correct value is 'ten' based on the final score difference.
T008,3,1,42 percent,,,62,63,NUMBER,42%,"The story states 42 percent, but the JSON shows 42%."
T008,4,1,52 - 42,,,87,89,NUMBER,52-42,"The correct rebounding margin is 52-42, not 52-42 as stated."
T008,5,1,four of their last four games,,,113,118,NUMBER,four of their last six games,"The Nets have lost four of their last six games, not four of their last four games."
T008,6,1,Brook Lopez,,,120,121,NAME,Brook Lopez,"The JSON shows the player names as 'Brook Lopez' and 'Paul George', not 'Brook Lopez' and another player."
T008,7,1,"Thaddeus Young was the only other starter in double figures ,",,,141,151,NUMBER,sixth,"Thaddeus Young was the sixth man, not a starter in double figures."
T008,8,1,Andrea Bargnani,,,161,162,NAME,Andrea Bargnani,The JSON confirms Andrea Bargnani is a player on the team.
T008,10,1,struggling,,,219,219,NAME,second-worst,"The Nets are the second-worst team in the Eastern Conference, not struggling."
T008,11,1,23 points 11 rebounds three assists,,,,,NUMBER,26,"Paul George accumulated 26 points, 11 rebounds and 3 assists."
T008,12,1,George Hill was the only other starter,,,251,257,NAME,Paul,Paul George was the only other starter in double figures.
T008,13,1,"Myles Turner was the only other Pacer in double figures ,",,,271,281,NUMBER,Rodney Stuckey,"Rodney Stuckey scored 15 points and had 7 rebounds, not Myles Turner."
T009,1,1,defeated host,,,,,NAME,defeated,"The home team is the Timberwolves, not the host."
T009,4,1,nine assists,,,114,115,NUMBER,eight,"Dragic dished out eight assists, not nine."
T009,7,1,bench,,,174,174,NAME,bench,The correct term is 'bench' not 'pace'. 
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 - 26,,,46,48,NUMBER,26-32,The first quarter score is reversed in the story.
T010,3,1,forced the Rockets into 17 turnovers,,,,,NUMBER,17,"The Rockets had 17 turnovers, not forcing the Rockets into 17 turnovers."
T010,4,1,42 % from the three,,,,,NUMBER,53,"The Bucks shot 53% from the three-point line, not 42%."
T010,5,1,17 turnovers,,,64,65,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,7,1,8 for 16,,,,,NUMBER,16,"Harden's field goal attempts were 16, not 8."
T010,9,1,16 -for- 25,,,,,NUMBER,16-25,"The JSON shows 16-25 for Jabari Parker's shooting percentage, not 16-for-25."
T010,11,1,20 points,,,199,200,NUMBER,26,"Ariza scored 26 points, not 20."
T011,2,1,Atlanta were expected,,,20,22,NAME,Cleveland,"The story mentions Atlanta, but the game was between Cleveland and Atlanta."
T011,4,1,(42 -18),,,,,NUMBER,(42-18),The score should include a hyphen between the wins and losses.
T011,5,1,LeBron James,,,97,98,NAME,Kyrie,The JSON shows Kyrie Irving had the highest points with 43.
T011,6,1,"43 points , nine assists and four steals",,,128,135,NUMBER,43,"Kyrie Irving scored 43 points, not 43 points, nine assists and four steals."
