TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,,,18,20,NUMBER,99 - 107,"The final score was 107 - 99 in favor of the Nets, not 107 - 99 for the Kings."
T001,1,3,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,,,47,49,NUMBER,27 - 28,"The first quarter score was 27 - 28, not 28 - 28."
T001,3,5,Nets 49 percent,,,,,NUMBER,45 percent,"The Nets shot 45% from the field, not 49%."
T001,3,6,Nets 38 percent,,,,,NUMBER,38 percent,"The Nets shot 38% from the three-point line, which is correct."
T001,3,7,Nets 45 percent,,,,,NUMBER,49 percent,"The Kings shot 49% from the field, not 45%."
T001,3,8,Nets 38 percent,,,,,NUMBER,45 percent,"The Kings shot 45% from the three-point line, not 38%."
T001,4,9,Nets,,,12,12,NAME,Kings,"The Kings, not the Nets, were led by DeMarcus Cousins and Rudy Gay."
T001,4,10,Cousins 9 - for - 12,,,,,NUMBER,9 - 12,"Cousins shot 9 - 12 from the field, which is correct."
T001,4,11,6 - for - 9,,,171,175,NUMBER,0 - 3,"Cousins shot 0 - 3 from the three-point line, not 6 - 9."
T001,4,12,13 rebounds,,,195,196,NUMBER,13 rebounds,"Cousins had 13 rebounds, which is correct."
T001,4,13,four blocked shots,,,198,200,NUMBER,2 blocks,"Cousins had 2 blocks, not four."
T001,5,14,54 points,,,218,219,NUMBER,24 points,"Cousins scored 24 points in this game, not 54 points over his last two games."
T001,5,15,13 rebounds,,,195,196,NUMBER,13 rebounds,"Cousins had 13 rebounds, which is correct."
T001,6,16,Net,,,232,232,NAME,King,"Ben McLemore is a King, not a Net."
T001,6,17,11 points,,,246,247,NUMBER,11 points,"Ben McLemore scored 11 points, which is correct."
T001,6,18,4 - 9 FG,,,249,252,NUMBER,4 - 9 FG,"Ben McLemore shot 4 - 9 from the field, which is correct."
T001,6,19,3 - 7 3Pt,,,254,257,NUMBER,3 - 7 3Pt,"Ben McLemore shot 3 - 7 from the three-point line, which is correct."
T001,6,20,0 - 2 FT,,,259,262,NUMBER,0 - 2 FT,"Ben McLemore shot 0 - 2 from the free throw line, which is correct."
T001,6,21,two rebounds,,,265,266,NUMBER,2 rebounds,"Ben McLemore had 2 rebounds, which is correct."
T001,6,22,two assists,,,268,269,NUMBER,2 assists,"Ben McLemore had 2 assists, which is correct."
T001,7,23,second double - double,,,205,208,,,
T002,3,1,12,,,45,45,NUMBER,12 points,"The JSON does not specify a maximum lead, so this claim is not verifiable."
T002,4,2,48,,,83,83,NUMBER,48%,"The JSON shows the Mavericks' FG_PCT is 48%, which matches the story."
T002,4,3,52,,,89,89,NUMBER,52%,"The JSON shows the Mavericks' FG3_PCT is 52%, which matches the story."
T002,5,4,44,,,112,112,NUMBER,44,"The JSON shows the Pelicans' TEAM-REB is 44, which matches the story."
T002,5,5,34,,,114,114,NUMBER,34,"The JSON shows the Mavericks' TEAM-REB is 38, not 34."
T002,6,6,won,,,125,125,WORD,lost,"The JSON shows the Pelicans have 32 wins and 43 losses, indicating they have lost more recently."
