TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,fell to,"The story states the Kings defeated the Nets, but the JSON shows the Nets won."
T001,1,2,107 - 99,,,18,20,NUMBER,99 - 107,The story has the score reversed; the Nets won 107-99 according to the JSON.
T001,1,3,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday, according to the JSON."
T001,2,1,28 - 28,,,47,49,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28."
T001,3,1,Nets,,,12,12,WORD,Kings,The story incorrectly states the Nets shot 45% from the floor when it was actually the Kings.
T001,3,2,38,,,74,74,NUMBER,45,The story incorrectly states the Nets shot 38% from the three-point line when it was actually 45% for the Kings.
T001,4,1,Nets,,,12,12,NAME,Kings,The story incorrectly states the Nets shot 45% from the floor when it was actually the Kings.
T001,4,2,49,,,68,68,NUMBER,45,"The story incorrectly states the Nets shot 49% from the field, but the JSON shows 45%."
T001,5,1,DeMarcus Cousins,,,154,155,NAME,Mason Plumlee,"The story incorrectly attributes the leading performance to DeMarcus Cousins, who is not even on the Nets. Mason Plumlee was the leading scorer for the Nets."
T001,5,2,Rudy Gay,,,157,158,NAME,Brooklyn Nets,Rudy Gay is not mentioned in the box score as playing for the Nets. The leading scorers for the Nets were Mason Plumlee and Jarrett Jack.
T001,6,1,9 for 12,,,,,NUMBER,9 for 12,The JSON shows DeMarcus Cousins was 9 for 12 from the field.
T001,6,2,6 for 9,,,,,NUMBER,0 for 3,The JSON shows DeMarcus Cousins was 0 for 3 from the three-point line.
T001,6,3,13,,,5,5,NUMBER,13,The JSON shows DeMarcus Cousins had 13 rebounds.
T001,6,4,four,,,198,198,NUMBER,2,The JSON shows DeMarcus Cousins had 2 blocks.
T001,7,1,54,,,218,218,NUMBER,35,"The JSON shows DeMarcus Cousins scored 24 points in this game, and the previous game's score is not provided, so the total cannot be confirmed as 54."
T001,7,2,13,,,5,5,NUMBER,13,"The JSON shows DeMarcus Cousins had 13 rebounds in this game, which matches the story, but the total points and rebounds over the last two games cannot be confirmed as 54 points and 13 rebounds."
T001,8,1,Ben McLemore,,,240,241,NAME,Mason Plumlee,The player mentioned is incorrect; Mason Plumlee scored 22 points.
T001,8,2,11,,,246,246,NUMBER,22,The points scored by Mason Plumlee are incorrect; he scored 22 points.
T001,8,3,4 - 9 FG,,,249,252,NUMBER,6 - 13 FG,The field goals made and attempted by Mason Plumlee are incorrect; he made 6 out of 13.
T001,8,4,3 - 7 3Pt,,,254,257,NUMBER,2 - 6 3Pt,The three-pointers made and attempted by Mason Plumlee are incorrect; he made 2 out of 6.
T001,8,5,0 - 2 FT,,,259,262,NUMBER,10 - 16 FT,The free throws made and attempted by Mason Plumlee are incorrect; he made 10 out of 16.
T001,8,6,two,,,226,226,NUMBER,4,The number of rebounds by Mason Plumlee is incorrect; he had 4 rebounds.
T001,8,7,two,,,226,226,NUMBER,1,The number of assists by Mason Plumlee is incorrect; he had 1 assist.
T001,9,1,second,,,205,205,NUMBER,third,"The JSON indicates this is the third double-double in his last four games, not the second."
T001,10,1,Ben McLemore,,,240,241,NAME,Mason Plumlee,The player mentioned is incorrect; Mason Plumlee scored 22 points.
T001,10,2,11,,,246,246,NUMBER,22,The points scored by Mason Plumlee are incorrect; he scored 22 points.
T001,10,3,4 - 9 FG,,,249,252,NUMBER,6 - 7 FG,The field goals made and attempted by Mason Plumlee are incorrect; he made 6 out of 7.
T001,10,4,3 - 7 3Pt,,,254,257,NUMBER,1 - 0 3Pt,The three-pointers made and attempted by Mason Plumlee are incorrect; he made 1 out of 0.
T001,10,5,0 - 2 FT,,,259,262,NUMBER,10 - 16 FT,The free throws made and attempted by Mason Plumlee are incorrect; he made 10 out of 16.
T001,10,6,two,,,226,226,NUMBER,1,The number of assists by Mason Plumlee is incorrect; he had 1 assist.
T001,11,1,Toronto Raptors,,,345,346,NAME,Chicago Bulls,"The story incorrectly states the next game is against the Toronto Raptors, but the JSON indicates it's against the Chicago Bulls."
T001,11,2,Friday,,,348,348,WORD,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it's on Tuesday."
T002,4,1,52,,,89,89,NUMBER,40,"The story states 52 percent from three-point range, but the JSON shows 40 percent."
T002,14,1,17,,,298,298,NUMBER,14,"The JSON shows Anthony Davis had 13 rebounds, not 17."
T002,15,1,New Orleans Pelicans,,,2,4,NAME,Pelicans,"The story incorrectly mentions 'New Orleans Pelicans' as the opponent, while the JSON indicates they are the home team."
T002,15,2,Sunday,,,214,214,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,,,25,26,NAME,London,"The game was played in London, not at the Amway Center in Orlando."
T003,2,1,Raptors,,,3,3,NAME,Magic,"The story incorrectly states the Raptors scored 31-18 in the first quarter, but the JSON shows the Magic scored 18 points in the first quarter."
T003,2,2,31 - 18,,,47,49,NUMBER,31 - 18,"The story correctly states the score 31-18, but it incorrectly attributes this to the Raptors instead of the Magic."
T003,3,1,31,,,47,47,NUMBER,18,"The Magic scored 18 points in the first quarter, not 31."
T003,3,2,18,,,49,49,NUMBER,31,"The Raptors scored 31 points in the first quarter, not 18."
T003,4,1,41,,,92,92,NUMBER,45,"The Magic's field goal percentage is 45%, not 41%."
T003,4,2,39,,,118,118,NUMBER,33,"The Raptors' three-point percentage is 33%, not 39%."
T003,5,1,18,,,49,49,NUMBER,15,"The JSON shows the Magic had 15 turnovers, not 18."
T003,6,1,4 for 19,,,,,NUMBER,4 for 19,"The JSON shows DeMar DeRozan went 4 for 19 from the field, which matches the story."
T003,6,2,5 for 6,,,,,NUMBER,0 for 2,"The JSON shows DeMar DeRozan went 0 for 2 from the three-point line, not 5 for 6."
T003,6,3,40,,,183,183,NUMBER,13,"The JSON shows DeMar DeRozan scored 13 points, not 40."
T003,6,4,11,,,189,189,NUMBER,11,"The JSON shows DeMar DeRozan had 11 rebounds, which matches the story."
T003,6,5,four,,,192,192,NUMBER,2,"The JSON shows DeMar DeRozan had 2 assists, not four."
T003,8,1,4 - for - 19,,,156,160,NUMBER,9 - for - 19,"The JSON shows DeRozan went 9 for 19 from the field, not 4 for 19."
T003,8,2,5 - for - 6,,,165,169,NUMBER,0 - for - 2,"The JSON shows DeRozan went 0 for 2 from the three-point line, not 5 for 6."
T003,8,3,game - high,,,179,181,WORD,modest,"The JSON describes DeRozan's 13 points as modest, not a game-high."
T003,8,4,four rebounds,,,247,248,NUMBER,11 rebounds,"The JSON shows DeRozan had 11 rebounds, not four."
T003,8,5,four assists,,,192,193,NUMBER,2 assists,"The JSON shows DeRozan had 2 assists, not four."
T003,10,1,17,,,303,303,NUMBER,2,"James Johnson scored 2 points, not 17."
T003,10,2,8 - 22,,,306,308,NUMBER,1 - 4,"James Johnson made 1 field goal out of 4 attempts, not 8 out of 22."
T003,10,3,1 - 1,,,311,313,NUMBER,0 - 0,"James Johnson made 0 three-pointers out of 0 attempts, not 1 out of 1."
T003,10,4,12 - 14,,,316,318,NUMBER,0 - 0,"James Johnson made 0 free throws out of 0 attempts, not 12 out of 14."
T003,10,5,two,,,277,277,NUMBER,0,"James Johnson had 0 rebounds, not two."
T003,10,6,two,,,277,277,NUMBER,2,"James Johnson had 2 steals, not two."
T003,11,1,1 - 3,,,353,355,NUMBER,0 - 3,The JSON shows Valanciunas made 0 of 3 three-point attempts.
T003,11,2,1 - 2,,,358,360,NUMBER,1 - 2,The JSON shows Valanciunas made 1 of 2 free throw attempts.
T003,12,1,Cleveland Cavaliers,,,379,380,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,,,382,382,WORD,Monday,"The Raptors' next game is on Monday, not Friday."
T003,12,3,Cleveland Cavaliers,,,379,380,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers."
T003,12,4,Friday,,,382,382,WORD,Monday,"The Magic's next game is on Monday, not Friday."
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,The game was played on Wednesday according to the JSON.
T004,1,2,1 - 0,,,5,7,NUMBER,10,"The Heat's record is 10 wins, not 1 win, according to the JSON."
T004,2,1,28 - 28,,,47,49,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 28-28."
T004,3,1,Wizards were able to,,,58,61,CONTEXT,,"The sentence incorrectly states that the Wizards outscored the Wizards, which is logically incorrect."
T004,3,2,35 - 25,,,67,69,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 35 - 25."
T004,3,3,in front of their,,,85,88,WORD,in front of the,"The game was played in Miami, so the Heat were the home team, not the Wizards."
T004,4,1,Wizards were able to,,,58,61,CONTEXT,,The Wizards did not out-rebound the Heat; the Heat had 44 rebounds while the Wizards had 36.
T004,4,2,44 - 36,,,102,104,NUMBER,36 - 44,"The Wizards had 36 rebounds, not 44, and the Heat had 44 rebounds."
T004,6,1,John Wall,,,172,173,NAME,Dwyane Wade,"The story incorrectly mentions John Wall as leading the Heat, but according to the JSON, Dwyane Wade is a key player for the Heat."
T004,6,2,Bradley Beal,,,175,176,NAME,Chris Bosh,"The story incorrectly mentions Bradley Beal as leading the Heat, but according to the JSON, Chris Bosh is a key player for the Heat."
T004,7,1,16,,,207,207,NUMBER,16,The story correctly states John Wall scored 16 points.
T004,7,2,6 - for - 13,,,180,184,NUMBER,6-13,The story correctly states John Wall went 6-for-13 from the field.
T004,7,3,0 - for - 2,,,189,193,NUMBER,0-2,The story correctly states John Wall went 0-for-2 from the three-point line.
T004,7,4,11,,,213,213,NUMBER,11,The story correctly states John Wall had 11 assists.
T004,7,5,two,,,216,216,NUMBER,2,The story correctly states John Wall had 2 steals.
T004,8,1,54,,,235,235,NUMBER,44,"The JSON shows Bosh had 26 points in this game, and 18 points in the previous game, totaling 44 points."
T004,8,2,14,,,238,238,NUMBER,15,The JSON shows Bosh had 15 rebounds in this game.
T004,9,1,4 - 5,,,,,NUMBER,5 - 5,"The JSON shows Marcin Gortat was 5-5 from the free throw line, not 4-5."
T004,9,2,4 - 5,,,,,NUMBER,0 - 5,"The JSON shows Marcin Gortat was 0-5 from the three-point line, not 4-5."
T004,10,1,17 points 8 rebounds,,,,,NUMBER,"21 points, 1 rebound","The JSON shows Dwyane Wade scored 21 points and had 1 rebound, not 17 points and 8 rebounds."
T004,11,1,21,,,312,312,NUMBER,2,"The JSON shows Danny Granger scored 2 points, not 21."
T004,11,2,8 - 16,,,315,317,NUMBER,1-2,"The JSON shows Danny Granger went 1-2 from the field, not 8-16."
T004,11,3,2 - 3,,,320,322,NUMBER,0-1,"The JSON shows Danny Granger went 0-1 from three-point range, not 2-3."
T004,11,4,3 - 3,,,325,327,NUMBER,0-0,"The JSON shows Danny Granger went 0-0 from the free throw line, not 3-3."
T004,11,5,three,,,141,141,NUMBER,0,"The JSON shows Danny Granger had 0 rebounds, not three."
T004,11,6,31,,,334,334,NUMBER,15,"The JSON shows Danny Granger played 15 minutes, not 31."
T004,12,1,Milwaukee Bucks,,,349,350,NAME,Orlando Magic,"The JSON states the Wizards will play the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,,,352,352,NUMBER,Thursday,"The JSON states the Wizards will play on Thursday, not Friday."
T004,12,3,Timberwolves,,,364,364,NAME,76ers,"The JSON states the Heat will play the Philadelphia 76ers, not the Timberwolves."
