TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,,,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,,,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,3,5,Nets Nets,,,,,WORD,"Kings, Nets","The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,4,6,Nets Nets,,,,,WORD,"Kings, Nets","The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,5,7,Nets,,,12,12,WORD,Kings,"The Kings were led by DeMarcus Cousins and Rudy Gay, not the Nets."
T001,5,8,9 - for - 12 6 - for - 9 24 points,,,,,NUMBER,"9 - for - 21, 1 - for - 3, 25 points",Cousins' shooting stats and points are incorrect.
T001,5,9,13 rebounds,,,,,NUMBER,9 rebounds,"Cousins had 9 rebounds, not 13."
T001,5,10,four blocked shots,,,,,NUMBER,2 blocked shots,"Cousins had 2 blocked shots, not four."
T001,5,11,second double - double in a row,,,,,WORD,third double-double in his last four games,"Cousins posted the third double-double in his last four games, not the second in a row."
T001,6,12,Net,,,232,232,WORD,King,"Ben McLemore is a King, not a Net."
T001,6,13,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",,,,,NUMBER,"11 points (4 - 9 FG, 3 - 7 3Pt, 0 - 2 FT)","Ben McLemore's stats are correct, but he is a King, not a Net."
T001,6,14,second double - double in a row,,,,,WORD,back-to-back games with over 20 points,"Rudy Gay had back-to-back games with over 20 points, not Ben McLemore."
T001,7,15,Net,,,232,232,WORD,King,"Ben McLemore is a King, not a Net."
T001,8,16,Toronto Raptors,,,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,8,17,Friday,,,348,348,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,8,18,Cleveland Cavaliers,,,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,1,1,118,,,12,12,NUMBER,118,"The final score for the Mavericks was 118, but the story incorrectly states 118. The correct score is 118."
T002,3,2,12,,,45,45,NUMBER,11,"The maximum lead was 11 points, not 12 points."
T002,4,3,48 percent from the field and 52 percent from three - point range,,,83,95,NUMBER,48 percent from the field and 52 percent from three-point range,"The Mavericks shot 48% from the field and 52% from three-point range, but the story incorrectly states 48% from the field and 52% from three-point range."
T002,5,4,44 - 34,,,112,114,NUMBER,44 - 38,"The Pelicans out-rebounded the Mavericks 44-38, not 44-34."
T002,6,5,won four of their last five games,,,125,131,WORD,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, but they have actually lost four of their last six games."
T002,7,6,Harrison Barnes,,,139,140,NAME,Seth Curry,"The story incorrectly states that Harrison Barnes led the way for Dallas, but Seth Curry actually led the way with 18 points."
T002,7,7,19 points eight rebounds and three assists,,,,,NUMBER,"18 points, two rebounds, and three assists","The story incorrectly states that Harrison Barnes had 19 points, eight rebounds, and three assists, but Seth Curry had 18 points, two rebounds, and three assists."
T002,8,8,Harrison Barnes,,,139,140,NAME,Seth Curry,"The story incorrectly states that Harrison Barnes was the only other starter in double figures, but Seth Curry was the second-highest scorer with 18 points."
T002,9,9,lost four of their last six games,,,225,231,WORD,won four of their last five games,"The story incorrectly states that the Pelicans have lost four of their last six games, but they have actually won four of their last five games."
T002,10,10,17 rebounds,,,298,299,NUMBER,16 rebounds,"The story incorrectly states that DeMarcus Cousins had 17 rebounds, but he had 16 rebounds."
T002,11,11,New Orleans Pelicans,,,2,4,NAME,Los Angeles Lakers,"The story incorrectly states that the Pelicans will play against the New Orleans Pelicans, but they will play against the Los Angeles Lakers."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,,,,,WORD,out - scoring the Magic 31 - 18 right away in the first quarter,"The Raptors scored 31 points in the first quarter, not the Magic."
T003,3,3,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter",,,,,WORD,"The Raptors came out firing in this one, out - scoring the Magic 31 - 18 right away in the first quarter","The Raptors scored 31 points in the first quarter, not the Magic."
T003,4,4,41 percent from the field and 33 percent from the three - point line,,,,,NUMBER,"41 percent from the field and 33 percent from the three - point line (Raptors), 45 percent from the field and 39 percent from the three - point line (Magic)","The percentages for the Raptors and Magic are mixed up. The Raptors shot 41% from the field and 33% from the three-point line, while the Magic shot 45% from the field and 39% from the three-point line."
T003,5,5,18 turnovers,,,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18."
T003,6,6,10 of their own,,,,,NUMBER,10 turnovers,"The Raptors committed 10 turnovers, not 10 of their own."
T003,7,7,"DeMar DeRozan, who went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points",,,,,NUMBER,"DeMar DeRozan, who went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points","DeMar DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line, not 5 - for - 6."
T003,8,8,averaging 25 points and 8 rebounds on the season,,,,,WORD,averaging 19.7 points and 4.2 rebounds on the season,The provided averages for DeMar DeRozan are incorrect. He averaged 19.7 points and 4.2 rebounds on the season.
T003,9,9,DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points,,,,,WORD,DeRozan on the other hand went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeMar DeRozan went 0 - for - 2 from the three-point line, not 5 - for - 6."
T003,10,10,second double - double in a row,,,,,WORD,first double - double of the season,"This was DeRozan's first double-double of the season, not his second in a row."
T003,11,11,James Johnson was the only other player to reach double figures in points,,,,,NAME,Kyle Lowry was the only other player to reach double figures in points,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors."
T003,12,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",,,,,NUMBER,"24 points ( 5 - 20 FG , 0 - 2 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and went 5 - for - 20 from the field, not 8 - for - 22."
T003,13,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,,,NUMBER,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas went 0 - for - 3 from the three-point line, not 1 - for - 3."
T003,14,14,next game will be on the road against the Cleveland Cavaliers on Friday,,,,,WORD,next game will be at home against the Brooklyn Nets on Monday,"The Raptors' next game is at home against the Brooklyn Nets on Monday, not on the road against the Cleveland Cavaliers on Friday."
T003,15,15,Magic will be at home against the Cleveland Cavaliers on Friday,,,,,WORD,Magic will be at home against the Atlanta Hawks on Monday,"The Magic's next game is at home against the Atlanta Hawks on Monday, not against the Cleveland Cavaliers on Friday."
T004,1,1,1 - 0,,,5,7,NUMBER,10,"The record for the Heat should be 10, not 1-0."
T004,1,2,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a quick start,,,31,37,WORD,Heat got off to a quick start,"The Heat, not the Wizards, got off to a quick start."
