TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,DAY,Monday,Incorrect day of the week.
T001,2,2,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,2,3,"49 % from the field and 38 % from the three - point line , while the Nets went just 45 % from the floor and just 38 % from beyond the arc",,,,,CONTEXT,The Nets went just 45% from the floor and just 38% from beyond the arc.,Incorrect team mentioned in the context.
T001,3,4,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,4,5,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,5,6,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,6,7,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,7,8,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,8,9,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,9,10,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,10,11,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,11,12,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,12,13,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,13,14,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,14,15,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,15,16,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,16,17,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,17,18,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,18,19,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,19,20,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,20,21,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,21,22,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,22,23,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,23,24,28 -28,,,,,,,
T002,1,1,121 -,,,10,11,NUMBER,121,Incorrect hyphenation and formatting.
T002,1,2,118,,,12,12,NUMBER,118,Incorrect score.
T002,1,3,Wednesday,,,19,19,DAY_OF_WEEK,03_29_17,Incorrect day format.
T002,2,1,11,,,51,51,NUMBER,12,Incorrect number of ties.
T002,2,2,11,,,51,51,NUMBER,12,Incorrect number of lead changes.
T002,3,1,48,,,83,83,NUMBER,48%,Incorrect percentage format.
T002,3,2,52,,,89,89,NUMBER,52%,Incorrect percentage format.
T002,4,1,44,,,112,112,NUMBER,44,Incorrect score.
