TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,0,1,The Sacramento Kings (13 - 18),,,,,NUMBER,14-16,The Kings' record is incorrect. The correct record is 14-16.
T001,0,2,Wednesday,,,22,22,NAME,Monday,The day of the week is incorrect. The correct day is Monday.
T001,1,3,the Barclays Center,,,,,NAME,the Barclays Center,"The name of the arena is correct, but it's worth noting that the Kings are the home team, so it should be the Golden 1 Center in Sacramento, not the Barclays Center in Brooklyn."
T001,2,4,out-scoring,,,,,WORD,out-scored,"The correct verb is 'out-scored', not 'out-scoring'."
T001,3,5,49 percent from the field and 38 percent from the three-point line,,,,,CONTEXT,45 percent from the field and 38 percent from the three-point line,The Nets' shooting percentages are incorrect. The correct percentages are 45 percent from the field and 38 percent from the three-point line.
T001,4,6,the Nets went just 45 percent from the floor and just 38 percent from beyond the arc,,,,,CONTEXT,the Kings went just 45 percent from the floor and just 38 percent from beyond the arc,"The correct team is the Kings, not the Nets."
T001,5,7,Cousins went 9-for-12 from the field and 6-for-9 from the three-point line,,,,,NUMBER,Cousins went 9-for-13 from the field and 6-for-9 from the three-point line,"The correct number of field goals made is 13, not 12."
T001,6,8,It was his second double-double in a row,,,,,CONTEXT,It was his third double-double in a row,"The correct number of double-doubles is three, not two."
T001,7,9,"Ben McLemore, who finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)",,,,,NUMBER,"Ben McLemore, who finished with 12 points (4-9 FG, 3-7 3Pt, 0-2 FT)","The correct number of points is 12, not 11."
T001,8,10,It was his second double-double in a row,,,,,CONTEXT,It was his third double-double in a row,"The correct number of double-doubles is three, not two."
T001,9,11,The Nets' next game will be on the road against the Toronto Raptors on Friday,,,,,CONTEXT,The Nets' next game will be on the road against the Chicago Bulls on Tuesday,"The correct opponent is the Bulls, not the Raptors, and the correct date is Tuesday, not Friday."
T001,10,12,The Kings will be at home against the Cleveland Cavaliers on Friday,,,,,CONTEXT,The Kings will be at home against the Cleveland Cavaliers on Wednesday,"The correct date is Wednesday, not Friday."
T002,0,1,"The New Orleans <u>Pelicans</u> defeated the Dallas Mavericks, 121 - <u>118</u>, at Smoothie King Center on <u>Wednesday</u>.",,,,,NUMBER,118,"The margin of victory was 3 points, not 118."
T002,0,2,"The New Orleans <u>Pelicans</u> defeated the Dallas Mavericks, 121 - <u>118</u>, at Smoothie King Center on <u>Wednesday</u>.",,,,,NAME,Smoothie King Center,"The correct name of the arena is Smoothie King Center, not just Smoothie King."
T002,0,3,"The New Orleans <u>Pelicans</u> defeated the Dallas Mavericks, 121 - <u>118</u>, at Smoothie King Center on <u>Wednesday</u>.",,,,,NAME,Wednesday,"The correct day of the week is Wednesday, not just Wednesday."
T002,1,4,These are two teams going in opposite directions and this result shows just that.,,,,,CONTEXT,,"The sentence implies that the Pelicans and Mavericks are going in opposite directions, but the text does not provide enough information to support this claim."
T002,2,5,"In fact, neither team led by more than <u>12</u> points,",,,,,NUMBER,3,"The margin of victory was 3 points, not 12."
T002,2,6,"In fact, neither team led by more than <u>12</u> points,",,,,,NUMBER,11,"There were 11 ties and 11 lead changes, not just 12."
T002,3,7,"Defense was key for New Orleans, as they held the Mavericks to <u>48</u> percent from the field and <u>52</u> percent from three-point range.",,,,,NUMBER,48.7%,"The correct percentage is 48.7%, not 48."
T002,3,8,"Defense was key for New Orleans, as they held the Mavericks to <u>48</u> percent from the field and <u>52</u> percent from three-point range.",,,,,NUMBER,52.4%,"The correct percentage is 52.4%, not 52."
T002,4,9,"Rebounding was a huge factor as well, with New Orleans winning that battle, <u>44</u> - <u>34</u>.",,,,,NUMBER,44-34,"The correct score is 44-34, not just 44-34."
T002,5,10,"The Pelicans (<u>32</u> - <u>43</u>) have now won four of their last five games,",,,,,NUMBER,32-43,"The correct record is 32-43, not just 32-43."
T002,5,11,"The Pelicans (<u>32</u> - <u>43</u>) have now won four of their last five games,",,,,,NUMBER,4,"The Pelicans have won 4 of their last 5 games, not 4 of their last 6 games."
T002,6,12,"Harrison Barnes led the way for Dallas, as he tallied <u>19</u> points,",,,,,NUMBER,19,"The correct number of points is 19, not just 19."
T002,6,13,"Harrison Barnes led the way for Dallas, as he tallied <u>19</u> points,",,,,,NUMBER,8,"The correct number of rebounds is 8, not just 8."
T002,6,14,"Harrison Barnes led the way for Dallas, as he tallied <u>19</u> points,",,,,,NUMBER,3,"The correct number of assists is 3, not just 3."
T002,7,15,"Seth Curry finished second on the team, totaling <u>18</u> points,",,,,,NUMBER,18,"The correct number of points is 18, not just 18."
