TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,NAME,Monday,Incorrect day of the week.
T001,2,2,28 28,,,,,NUMBER,"27, 28",Incorrect first quarter score.
T001,2,3,49 percent,,,68,69,NUMBER,"45, 38",Incorrect shooting percentages.
T001,2,4,49 percent,,,68,69,NUMBER,"45, 38",Incorrect shooting percentages.
T001,3,5,24 points,,,189,190,NUMBER,"25, 13",Incorrect points and rebounds.
T001,3,6,13 rebounds,,,195,196,NUMBER,"25, 13",Incorrect points and rebounds.
T001,3,7,6 for 9,,,,,NUMBER,"9, 12",Incorrect field goal attempts.
T001,3,8,9 for 12,,,,,NUMBER,"9, 12",Incorrect field goal attempts.
T001,4,9,21 points,,,288,289,NUMBER,"11, 6",Incorrect points.
T001,4,10,11 points,,,246,247,NUMBER,"11, 6",Incorrect points.
T001,5,11,21 points,,,288,289,NUMBER,"11, 6",Incorrect points.
T001,5,12,11 points,,,246,247,NUMBER,"11, 6",Incorrect points.
T001,6,13,Friday,,,348,348,NAME,Tuesday,Incorrect day of the week.
T002,1,1,defeated,,,5,5,NAME,defeated the Dallas Mavericks,"Incorrect team name, should be 'defeated the Dallas Mavericks'."
T002,1,2,Wednesday,,,19,19,NAME,"Wednesday, March 29, 2017","Incorrect day, should be 'Wednesday, March 29, 2017'."
T002,2,3,Pelicans,,,4,4,NAME,Dallas Mavericks,"Incorrect team name, should be 'Dallas Mavericks'."
T002,2,4,Mavericks,,,8,8,NAME,Pelicans,"Incorrect team name, should be 'Pelicans'."
T002,3,5,12,,,45,45,NUMBER,121,"Incorrect score, should be '121'."
T002,3,6,118,,,12,12,NUMBER,118,"Incorrect score, should be '118'."
T002,4,7,12,,,45,45,NUMBER,12,"Incorrect number of ties, should be '12'."
T002,4,8,12,,,45,45,NUMBER,12,"Incorrect number of lead changes, should be '12'."
