TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,2,28 28,,,,,NUMBER,"27, 28","The first quarter score should be 27-28, not 28-28."
T001,3,3,"49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc",,,68,100,WORD,"49, 38, 45, 38",The percentages should be separated by commas and not words.
T001,4,4,"Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots",,,160,200,WORD,"Cousins went 9 for 12 from the field and 6 for 9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,5,5,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games",,,202,227,WORD,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,6,6,"The only other Net to reach double - figures in points was Ben McLemore , who finished with 11 points 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT",,,,,WORD,"The only other Net to reach double figures in points was Ben McLemore, who finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,7,7,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds",,,271,292,WORD,"It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,8,8,"The Nets ' next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday",,,333,362,NAME,"The Nets' next game will be on the road against the Toronto Raptors on Friday, while the Kings will be at home against the Cleveland Cavaliers on Friday",The team names and locations are incorrect.
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,,,,,NAME,London,"The game was played in London, not at the Amway Center."
T003,2,3,Raptors,,,3,3,NAME,Magic,"The Raptors scored 31 points in the first quarter, not the Magic."
T003,2,4,Raptors,,,3,3,NAME,Magic,"The Magic scored 31 points in the first quarter, not the Raptors."
T003,3,5,41 percent,,,92,93,NUMBER,45,"The Raptors shot 45% from the field, not 41%. The Magic shot 39%, not 39%."
T003,3,6,33 percent,,,98,99,NUMBER,39,"The Magic shot 39% from the three-point line, not 33%. The Raptors shot 33%, not 39%."
T003,4,7,18,,,49,49,NUMBER,10,"The Raptors committed 10 turnovers, not 18. The Magic committed 18 turnovers, not 10."
T003,5,8,DeMar DeRozan,,,151,152,NAME,DeRozan,The sentence incorrectly states DeMar DeRozan twice. It should only mention DeRozan once.
T003,5,9,40 points,,,183,184,NUMBER,24,"DeRozan scored 24 points, not 40 points."
T003,5,10,11 rebounds,,,189,190,NUMBER,13,"DeRozan had 13 rebounds, not 11 rebounds."
T003,6,11,DeRozan,,,152,152,NAME,DeRozan,The sentence incorrectly states DeMar DeRozan twice. It should only mention DeRozan once.
T003,6,12,13 points,,,241,242,NUMBER,24,"DeRozan scored 24 points, not 13 points."
T003,6,13,4 rebounds,,,,,NUMBER,11,"DeRozan had 11 rebounds, not 4 rebounds."
T003,6,14,4 assists,,,,,NUMBER,7,"DeRozan had 7 assists, not 4 assists."
T003,7,15,James Johnson,,,285,286,NAME,Luis Scola,James Johnson did not score 17 points. Luis Scola scored 11 points.
T003,7,16,17 points,,,303,304,NUMBER,11,"Luis Scola scored 11 points, not 17 points."
T003,7,17,8 rebounds,,,202,203,NUMBER,2,"Luis Scola had 2 rebounds, not 8 rebounds."
T003,7,18,2 steals,,,,,NUMBER,3,"Luis Scola had 3 steals, not 2 steals."
T003,8,19,Jonas Valanciunas,,,339,340,NAME,DeMar DeRozan,The sentence incorrectly mentions Jonas Valanciunas twice. It should only mention DeRozan once.
T003,8,20,13 points,,,241,242,NUMBER,24,"DeRozan scored 24 points, not 13 points."
T003,8,21,11 rebounds,,,189,190,NUMBER,13,"DeRozan had 13 rebounds, not 11 rebounds."
T004,1,1,The Miami Heat ( 1 - 0 ),,,1,8,NUMBER,The Miami Heat (10),The Heat's record should be 10 wins and 0 losses.
T004,1,2,defeated the Washington Wizards ( 0 - 1 ),,,9,17,NUMBER,defeated the Washington Wizards (0-1),The Wizards' record should be 0 wins and 1 loss.
T004,1,3,107 - 95 on Tuesday,,,18,22,DATE,107-95 on Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,4,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",,,30,56,WORD,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The Heat, not the Wizards, out-scored the other team 28-28 in the first quarter."
T004,2,5,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",,,57,74,WORD,"The Wizards were able to out-score the Heat 35-25 in the first quarter,","The Heat, not the Wizards, out-scored the other team 35-25 in the first quarter."
