TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento,,,2,2,NAME,Brooklyn,"The game was played in Brooklyn, not Sacramento."
T001,1,2,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,3,13 -18,,,,,NUMBER,14-16,"The Kings' record was 14-16, not 13-18."
T001,2,4,14 -16,,,,,NUMBER,13-18,"The Nets' record was 13-18, not 14-16."
T001,3,5,Barclays,,,25,25,NAME,Barclays Center,The correct name of the arena is Barclays Center.
T001,4,6,out-scoring,,,,,WORD,out-scored,"The correct verb is 'out-scored', not 'out-scoring'."
T001,5,7,49 percent,,,68,69,NUMBER,45,"The Kings' field goal percentage was 45%, not 49%."
T001,5,8,38 percent,,,74,75,NUMBER,45,"The Kings' three-point percentage was 45%, not 38%."
T001,6,9,49 percent,,,68,69,NUMBER,45,"The Kings' field goal percentage was 45%, not 49%."
T001,6,10,38 percent,,,74,75,NUMBER,45,"The Kings' three-point percentage was 45%, not 38%."
T001,7,11,9-for-12,,,,,NUMBER,10-for-17,"Cousins' field goal percentage was 10-for-17, not 9-for-12."
T001,7,12,6-for-9,,,,,NUMBER,5-for-13,"Cousins' three-point percentage was 5-for-13, not 6-for-9."
T001,8,13,second,,,205,205,NUMBER,third,"Cousins' double-double was his third in a row, not second."
T001,9,14,21 points,,,288,289,NUMBER,20,"Cousins' combined points over his last two games were 20, not 21."
T001,9,15,13 rebounds,,,195,196,NUMBER,12,"Cousins' combined rebounds over his last two games were 12, not 13."
T001,10,16,Ben,,,240,240,NAME,Brook,"The correct name of the player is Brook Lopez, not Ben McLemore."
T001,10,17,11 points,,,246,247,NUMBER,10,"McLemore's points were 10, not 11."
T001,10,18,4-9 FG,,,,,NUMBER,4-8,"McLemore's field goal percentage was 4-8, not 4-9."
T001,10,19,3-7 3Pt,,,,,NUMBER,3-6,"McLemore's three-point percentage was 3-6, not 3-7."
T001,10,20,0-2 FT,,,,,NUMBER,0-1,"McLemore's free throw percentage was 0-1, not 0-2."
T001,11,21,second,,,205,205,NUMBER,third,"McLemore's double-double was his third in a row, not second."
T001,11,22,21 points,,,288,289,NUMBER,20,"McLemore's average points over his last two games were 20, not 21."
T001,11,23,12 rebounds,,,291,292,NUMBER,10,"McLemore's average rebounds over his last two games were 10, not 12."
T001,12,24,Friday,,,348,348,NAME,Tuesday,"The Nets' next game was on Tuesday, not Friday."
T001,12,25,Friday,,,348,348,NAME,Tuesday,"The Kings' next game was on Tuesday, not Friday."
T002,1,1,New Orleans,,,,,NAME,Dallas,"The visiting team is actually the Dallas Mavericks, not the New Orleans Pelicans."
T002,1,2,Smoothie King Center,,,,,NAME,American Airlines Center,"The game was played at the American Airlines Center in Dallas, not the Smoothie King Center in New Orleans."
T002,2,3,opposite,,,27,27,WORD,opposite,"The teams are actually going in the same direction, not opposite directions."
T002,3,4,12,,,45,45,NUMBER,11,"There were 11 ties and 11 lead changes, not 12."
T002,4,5,48,,,83,83,NUMBER,52,"The Mavericks shot 52% from the field, not 48%."
T002,4,6,52,,,89,89,NUMBER,40,"The Mavericks shot 40% from three-point range, not 52%."
T002,5,7,44,,,112,112,NUMBER,34,"The Pelicans won the rebounding battle 34-44, not 44-34."
T002,6,8,32,,,119,119,NUMBER,43,"The Pelicans have now lost four of their last six games, not won four of their last five games."
T002,7,9,19,,,150,150,NUMBER,18,"Seth Curry finished second on the team with 18 points, not 19 points."
T002,7,10,eight,,,153,153,NUMBER,two,"Seth Curry had two rebounds, not eight rebounds."
T002,7,11,three,,,92,92,NUMBER,three,"Seth Curry had three assists, not three assists."
T002,8,12,DeMarcus Cousins,,,,,NAME,DeMarcus Cousins,"The player's name is correct, but the stats are incorrect."
T002,8,13,29,,,252,252,NUMBER,30,"DeMarcus Cousins scored 30 points, not 29 points."
T002,8,14,16,,,255,255,NUMBER,17,"DeMarcus Cousins had 17 rebounds, not 16 rebounds."
T002,8,15,six,,,230,230,NUMBER,six,"DeMarcus Cousins had six assists, not six assists."
T002,9,16,Jrue Holiday,,,,,NAME,Jrue Holiday,"The player's name is correct, but the stats are incorrect."
T002,9,17,18,,,168,168,NUMBER,18,"Jrue Holiday scored 18 points, not 18 points."
T002,9,18,five,,,130,130,NUMBER,five,"Jrue Holiday had five rebounds, not five rebounds."
T002,9,19,seven,,,278,278,NUMBER,seven,"Jrue Holiday had seven assists, not seven assists."
T002,10,20,DeMarcus Cousins,,,,,NAME,DeMarcus Cousins,"The player's name is correct, but the stats are incorrect."
T002,10,21,29,,,252,252,NUMBER,29,"DeMarcus Cousins scored 29 points, not 29 points."
T002,10,22,17,,,298,298,NUMBER,17,"DeMarcus Cousins had 17 rebounds, not 17 rebounds."
T002,10,23,six,,,230,230,NUMBER,six,"DeMarcus Cousins had six assists, not six assists."
T002,11,24,New Orleans Pelicans,,,,,NAME,Los Angeles Lakers,The team's name is incorrect.
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,2,Raptors,,,3,3,NAME,Magic,"The home team was the Magic, not the Raptors."
T003,2,3,Amway Center,,,,,NAME,Amway Center is not the home arena of the Magic,"The Magic's home arena is actually the Amway Center, but it's not the correct arena for this game."
T003,3,4,out-scoring the Raptors,,,,,WORD,out-scored the Raptors,"The correct phrase is 'out-scored', not 'out-scoring'."
T003,3,5,31-18,,,,,NUMBER,18-31,"The Magic out-scored the Raptors in the first quarter, not the other way around."
T003,4,6,out-scoring the Raptors,,,,,WORD,out-scored the Raptors,"The correct phrase is 'out-scored', not 'out-scoring'."
T003,4,7,31-18,,,,,NUMBER,18-31,"The Magic out-scored the Raptors in the first quarter, not the other way around."
T003,5,8,41 percent,,,,,NUMBER,45 percent,"The Raptors shot 45% from the field, not 41%."
