TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
T001,1,2,13 18,,,,,NUMBER,16,"Game data shows the Nets' record is 14-16, not 13-18."
T001,1,3,14 16,,,,,NUMBER,14,"Game data shows the Nets' record is 14-16, not 14-16 is correct but the Kings' record is incorrect."
T001,2,4,28 28,,,,,NUMBER,27,"Game data shows the Nets scored 27 points in the first quarter, not 28."
T001,3,5,49,,,68,68,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49."
T001,3,6,49,,,68,68,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49."
T001,5,7,9 12,,,,,NUMBER,9-21,"Game data shows Cousins went 9-21 from the field, not 9-12."
T001,5,8,24,,,189,189,NUMBER,22,"Game data shows Cousins scored 22 points, not 24."
T001,6,9,11,,,246,246,NUMBER,"11 is correct but the context is wrong, McLemore had 11 points but it was not his second double-double in a row",Game data shows McLemore had 11 points but it was not his second double-double in a row
T001,7,10,Friday,,,348,348,WORD,Tuesday,"Game data shows the Nets' next game will be on Tuesday, not Friday."
T001,7,11,Friday,,,348,348,WORD,Tuesday,"Game data shows the Kings' next game will be on Tuesday, not Friday."
T002,1,1,12,,,45,45,NUMBER,13,"Box score shows 13 rebounds, not 12."
T002,1,2,50,,,,,NUMBER,52,"Box score shows 52 percent, not 50."
T002,2,3,28,,,,,NUMBER,30,"Box score shows 30 points, not 28."
T002,2,4,50,,,,,NUMBER,52,"Box score shows 52 percent, not 50."
T002,3,5,17,,,298,298,NUMBER,16,"Box score shows 16 rebounds, not 17."
T003,1,1,Wednesday Amway Center Orlando,,,,,CONTEXT,Thursday afternoon in London,"Game was played on Thursday afternoon in London, not Wednesday at the Amway Center in Orlando."
T003,2,2,31 18,,,,,NUMBER,36,"Box score shows 36, not 31-18."
T003,3,3,31 18,,,,,NUMBER,36,"Box score shows 36, not 31-18."
T003,4,4,41 33,,,,,NUMBER,45,"Box score shows 45, not 41."
T003,4,5,41 39,,,,,NUMBER,45,"Box score shows 45, not 41, and 39."
T003,5,6,18,,,49,49,NUMBER,15,"Box score shows 15, not 18."
T003,6,7,40,,,183,183,NUMBER,13,"Box score shows 13, not 40."
T003,7,8,25,,,5,5,NUMBER,25,"Box score shows 25, not 25."
T003,8,9,13,,,241,241,NUMBER,13,"Box score shows 13, not 13."
T003,9,10,17,,,303,303,NUMBER,27,"Box score shows 27, not 17."
T003,10,11,13,,,241,241,NUMBER,13,"Box score shows 13, not 13."
T003,11,12,Friday,,,382,382,CONTEXT,Friday,"Raptors next game is on the road against the Cleveland Cavaliers on Friday, but Magic will be at home against the Cleveland Cavaliers on Friday is incorrect."
T004,1,1,1 0,,,,,NUMBER,10,"The box score shows 10-0, not 1-0."
T004,1,2,0 1,,,,,NUMBER,0-1,"The box score shows 0-1, not 0-1 is incorrect, the correct is 0-1 is for the Wizards, not the Heat."
T004,1,3,Tuesday,,,22,22,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,4,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,2,5,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,2,6,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,3,7,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,4,8,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,4,9,Wizards,,,12,12,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,5,10,John Wall and Bradley Beal,,,,,NAME,Chris Bosh and Dwyane Wade,"The correct duo is Chris Bosh and Dwyane Wade, not John Wall and Bradley Beal."
T004,9,11,Friday,,,352,352,WORD,Thursday,"The Wizards' next game will be on Thursday, not Friday."
T004,9,12,Friday,,,352,352,WORD,Friday,"The Wizards will travel to Minnesota to play the Timberwolves on Thursday, not Friday."
T006,1,1,Memphis Grizzlies,,,,,NAME,New York Knicks,"The sentence says the Grizzlies defeated the Grizzlies, but the box score shows the Grizzlies defeated the Knicks."
T006,2,2,22,,,119,119,NUMBER,58,"Box score shows 58 percent from beyond the arc, not 22."
T006,3,3,Marc Gasol,,,,,NAME,Zach Randolph,"The sentence says Marc Gasol was the only other Memphis player to score in double figures, but the box score shows Zach Randolph was the one who scored 23 points."
T006,4,4,12,,,42,42,NUMBER,23,"Box score shows Zach Randolph scored 23 points, not 12."
T006,5,5,52,,,95,95,NUMBER,42,"Box score shows the Knicks shot 42 percent from the field, not 52."
T006,6,6,22,,,119,119,NUMBER,58,"Box score shows the Knicks shot 58 percent from beyond the arc, not 22."
T006,7,7,Monday,,,266,266,CONTEXT,Sunday,"The box score shows the Knicks remain home to host the Suns on Sunday, not Monday."
T007,1,1,Moda Center,,,,,CONTEXT,,"The game was played at home, but the exact arena name is not specified in the game data."
T007,2,2,Kenneth Faried,,,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.
T007,3,3,Darrell Arthur,,,,,NAME,"Darrell Arthur is not a player in the game data, but there is a player named Darrell Arthur.",The player name is misspelled or not found in the game data.
T007,4,4,Kenneth Faried,,,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.
T007,5,5,Sunday,,,428,428,CONTEXT,Saturday,"The Nuggets next game is on Saturday, not Sunday."
T007,6,6,Sunday,,,428,428,CONTEXT,Thursday,"The Trail Blazers next game is on Thursday, not Sunday."
T008,1,1,Brooklyn,,,11,11,NAME,Indiana,"The home team is Indiana, not Brooklyn."
T008,1,2,Brooklyn,,,11,11,NAME,Indiana,"The home team is Indiana, not Brooklyn."
T008,2,3,double-digit,,,,,WORD,"double-digit is not in the data, but the Pacers were favored by 7 points",The data does not mention the Pacers being double-digit favorites.
T008,3,4,42,,,62,62,NUMBER,52,"The Pacers won the rebounding battle, 52-42."
T008,4,5,four,,,101,101,NUMBER,three,The Nets have lost three of their last four games.
T008,5,6,Brook,,,120,120,NAME,"Brook is not in the data, but Brook Lopez is.","The data mentions Brook Lopez, not Brook."
T008,6,7,Andrea,,,161,161,NAME,"Andrea is not in the data, but Andrea Bargnani is.","The data mentions Andrea Bargnani, not Andrea."
T008,7,8,Atlanta,,,191,191,NAME,The data does not mention the Hawks.,The data does not mention the Hawks as the next opponent.
T008,8,9,23,,,235,235,NUMBER,26,"Paul George scored 26 points, not 23."
T008,9,10,Toronto,,,301,301,NAME,The data does not mention the Raptors.,The data does not mention the Raptors as the next opponent.
T009,1,1,Saturday,,,18,18,WORD,Monday,"Game data indicates the game was played on Monday, not Saturday."
T009,1,2,Minnesota Timberwolves,,,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves."
T009,1,3,Minnesota Timberwolves,,,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves."
T009,2,4,Friday,,,47,47,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
T009,3,5,12,,,96,96,NUMBER,2,"Game data indicates Dion Waiters had 2 steals, not 12."
T009,4,6,13,,,152,152,NUMBER,11,"Game data indicates Hassan Whiteside had 11 rebounds, not 13."
T009,5,7,a pair of steals,,,,,WORD,a steal,"Game data indicates Wayne Ellington had 1 steal, not a pair of steals."
T009,6,8,sixth seed,,,,,WORD,eighth seed,"Game data does not indicate the Heat's seed, but based on the provided information, they are in last place in the Southeast Division, which would likely be the eighth seed, not the sixth seed."
T009,7,9,a pair of steals,,,,,WORD,a steal,"Game data indicates Karl-Anthony Towns had 1 steal, not a pair of steals."
T009,8,10,a pair of steals,,,,,WORD,a steal,"Game data indicates Ricky Rubio had 1 steal, not a pair of steals."
T009,9,11,a pair of steals,,,,,WORD,a steal,"Game data indicates Shabazz Muhammad had 1 steal, not a pair of steals."
T010,1,1,Wednesday,,,22,22,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
T010,2,2,42,,,106,106,NUMBER,59,"Game data shows the Bucks shot 59 percent from the field, not 42."
T010,2,3,42,,,106,106,NUMBER,53,"Game data shows the Bucks shot 53 percent from deep, not 42."
T010,3,4,James Harden,,,,,NAME,Jabari Parker,"Game data shows Jabari Parker led the Bucks in scoring, not James Harden."
T010,4,5,8 - for - 16,,,,,NUMBER,16 - 25,"Game data shows Jabari Parker went 16 - 25 from the field, not 8 - 16."
T010,5,6,Friday,,,332,332,WORD,Wednesday,"Game data shows the Rockets next game will be on Wednesday, not Friday."
T010,5,7,Friday,,,332,332,WORD,Wednesday,"Game data shows the Rockets will be at home against the Detroit Pistons on Wednesday, not Friday."
T012,1,1,Wednesday,,,22,22,WORD,Friday,"The game was played on Friday, not Wednesday."
T012,1,2,American Airlines Arena,,,,,CONTEXT,Air Canada Centre,"The game was played at Air Canada Centre, not American Airlines Arena."
T012,2,3,50 38,,,,,NUMBER,"31, 29","The Raptors outscored the Heat 31-29 in the first half, not 50-38."
T012,3,4,12,,,74,74,NUMBER,24,"Kyle Lowry finished with 24 points, not 12."
T012,4,5,54,,,120,120,NUMBER,48,"Kyle Lowry combined for 48 points over his last two games, not 54."
T012,5,6,17,,,144,144,NUMBER,24,"DeRozan is averaging 24 points over his last two games, not 17."
T012,6,7,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player who came off the bench was Goran Dragic, not Dwyane Dragic."
T012,7,8,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player who had a big game was Goran Dragic, not Dwyane Dragic."
T012,8,9,Dragic,,,256,256,NAME,Goran Dragic,"The player who recorded 22 points and five assists was Goran Dragic, not Dragic."
T012,9,10,Friday,,,443,443,WORD,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday."
T012,9,11,Friday,,,443,443,WORD,Saturday,"The Heat will travel to Cleveland to play the Cavaliers on Saturday, not Friday."
T013,1,1,Saturday,,,17,17,WORD,Sunday,"Game data indicates the game was played on Sunday, not Saturday."
T013,2,2,Monday,,,29,29,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,3,3,Monday,,,29,29,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,4,4,Monday,,,29,29,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,4,5,Friday,,,363,363,WORD,Wednesday,"Game data indicates the Grizzlies play the Thunder on Wednesday, not Friday."
T014,1,1,New York Knicks,,,,,NAME,Knicks,"The team name is 'Knicks', not 'New York Knicks'."
T014,1,2,BMO Harris Bradley Center,,,,,CONTEXT,Unknown,The game data does not provide information about the venue.
T014,2,3,26 - 39,,,25,27,NUMBER,30-33,"The Knicks' record is 30-33, not 26-39."
T014,3,4,30 - 33,,,47,49,NUMBER,26-39,"The Knicks' record is 26-39, not 30-33."
T014,4,5,30 - 33,,,47,49,NUMBER,26-39,"The Bucks' record is 26-39, not 30-33."
T014,5,6,game - high,,,101,103,CONTEXT,season-high,The game data does not provide information about the game-high.
T014,6,7,Kristaps,,,132,132,NAME,Khris,"The player's name is 'Khris', not 'Kristaps'."
T014,7,8,two,,,141,141,NUMBER,three,"The number of blocks is three, not two."
T014,8,9,Courtney,,,158,158,NAME,Courtney is not a player in the game data.,The player 'Courtney' is not found in the game data.
T014,9,10,four,,,125,125,NUMBER,seven,"The number of assists is seven, not four."
T014,10,11,Giannis,,,197,197,NAME,"Giannis is correct, but the rest of the sentence is incorrect.","The sentence is incorrect, Giannis is correct."
T014,11,12,four,,,125,125,NUMBER,seven,"The number of assists is seven, not four."
T014,12,13,Matthew,,,254,254,NAME,Matthew is not a player in the game data.,The player 'Matthew' is not found in the game data.
T014,13,14,10,,,266,266,NUMBER,Unknown,The game data does not provide information about the points scored by Matthew Dellavedova.
T015,1,1,Wednesday,,,23,23,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,,,,,CONTEXT,,Game data does not mention the Palace of Auburn Hills.
T015,2,3,three-game,,,,,CONTEXT,two-game,"Game data shows the Lakers won their last two games, not lost three games."
T015,4,4,47,,,70,70,NUMBER,48,"Game data shows the Lakers shot 48 percent from the field, not 47."
T015,4,5,37,,,81,81,NUMBER,37,"Game data shows the Pistons shot 37 percent from the field, this is correct but the game data also shows the Pistons shot 29 percent from beyond the arc which is not mentioned in the story."
T015,5,6,Nick Young,,,,,NAME,Kobe Bryant,"Game data shows Kobe Bryant led the Lakers, not Nick Young."
T015,6,7,Greg Monroe,,,,,NAME,Greg Monroe is mentioned in the game data but not as the second highest scorer.,Game data does not show Greg Monroe as the second highest scorer.
T015,7,8,Brandon Jennings,,,,,NAME,Brandon Jennings is mentioned in the game data but the story has an error in the points.,Game data shows Brandon Jennings with 10 points but the story has the same points for two different players.
T015,8,9,Brandon Jennings,,,,,NAME,This is a duplicate of the previous error.,Game data does not show Brandon Jennings with the same points as in the previous sentence.
T015,9,10,Friday,,,246,246,WORD,Wednesday,"Game data shows the Lakers' next game will be on the road against the Boston Celtics on Wednesday, not Friday."
T015,10,11,Friday,,,246,246,WORD,Wednesday,Game data does not show the Pistons will travel to Brooklyn to play the Nets on Friday.
T016,1,1,100 -,,,9,10,NUMBER,102-100,"The final score was 102-100, not 100-102."
T016,2,2,14 -,,,43,44,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,3,3,14 -,,,43,44,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,4,4,14 -,,,43,44,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,5,5,20,,,119,119,NUMBER,,"Jahlil Okafor logged N/A minutes, not 20 minutes."
T016,6,6,48,,,134,134,NUMBER,49,"The 76ers shot 49 percent from the field, not 48 percent."
T016,7,7,34,,,183,183,NUMBER,,"DeMarcus Cousins played N/A minutes, not 34 minutes."
T016,8,8,28,,,215,215,NUMBER,,"Darren Collison played N/A minutes, not 28 minutes."
T017,1,1,Friday,,,23,23,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Friday."
T017,1,2,New Orleans,,,,,NAME,Miami,"Game data shows the game was played in Miami, not New Orleans."
T017,1,3,26 44,,,,,NUMBER,"26, 43","Game data shows the Pelicans record as 26-43, not 26-44."
T017,2,4,29 13,,,,,NUMBER,"21, 35","Game data shows the first quarter score as 21-35, not 29-13."
T017,3,5,29 13,,,,,NUMBER,"33, 27","Game data shows the second half score as 33-27, not 29-13."
T017,4,6,31 19,,,,,NUMBER,"27, 26","Game data shows the final quarter score as 27-26, not 31-19."
T017,5,7,10 21,,,,,NUMBER,"1, 7","Game data shows Dwyane Wade's field goal attempts as 1-7, not 10-21."
T017,6,8,10 11,,,,,NUMBER,"10, 11","Game data shows Hassan Whiteside's field goal attempts as 10-11, not 10-11 FG, 4-6 FT."
T017,7,9,10 11,,,,,NUMBER,"10, 11","Game data shows Anthony Davis's field goal attempts as 10-11, not 10-11 FG, 4-6 FT."
T017,9,10,Dallas,,,248,248,NAME,San Antonio,"Game data shows the Heat will visit San Antonio, not Dallas."
T017,10,11,Oklahoma,,,333,333,NAME,Indiana,"Game data shows the Pelicans will travel to Indiana, not Oklahoma."
T018,1,1,95,,,12,12,NUMBER,134,"The Rockets won 134-95, not 95."
T018,1,2,Toyota,,,14,14,WORD,,"The game was played in Houston, not Toyota Center."
T018,3,3,25,,,59,59,NUMBER,8,"James Harden scored 8 three-pointers, not 25."
T018,3,4,4,,,67,67,NUMBER,7,"James Harden had 7 assists, not 4."
T018,4,5,24,,,129,129,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,5,6,29,,,226,226,NUMBER,37,"Julius Randle played 37 minutes, not 29."
T018,6,7,9,,,101,101,NUMBER,21,"The Rockets went 21-9 from long range, not 9-21."
T019,1,1,36,,,14,14,NUMBER,35,"Box score shows 35 points, not 36."
T019,2,2,Friday,,,26,26,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday."
T019,3,3,five,,,40,40,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five."
