TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,the Celtics led their startes,,,,,GRAMMATICAL,the starters led their,Incorrect use of possessive pronoun
S001,,2,startes,,,,,SPELLING,starters,Incorrect spelling
S001,,3,Isaiah Thomas led the Celtics in scoring,,,,,GRAMMATICAL,Isaiah Thomas led the Celtics in scoring,Incorrect sentence structure
S001,,4,Al Horford stuffed the stat sheet,,,,,GRAMMATICAL,Al Horford stuffed the stat sheet,Incorrect sentence structure
S001,,5,Marcus Smart was a presence off the bench,,,,,GRAMMATICAL,Marcus Smart was a presence off the bench,Incorrect sentence structure
S001,,6,Lou Williams led the way for Los Angeles,,,,,GRAMMATICAL,Lou Williams led the way for Los Angeles,Incorrect sentence structure
S001,,7,D'Angelo Russell led their startes,,,,,GRAMMATICAL,D'Angelo Russell led their starters,Incorrect use of possessive pronoun
S001,,8,startes,,,,,SPELLING,starters,Incorrect spelling
S001,6,9,Jae Crowder was next with 18 points,1,7,,,GRAMMATICAL,"Jae Crowder was next with 18 points, six rebounds, an assist and two steals.",Sentence structure issue; repeats information
S001,5,10,Jae Crowder,1,2,,,SPELLING,Jae Crowder,Duplicate entry
S004,1,1,"The host Utah Jazz defeated the Los Angeles Lakers , 96 - 89 , at Vivint Smart Home Arena on Friday",1,21,,,,,Add missing article 'a' before Vivint Smart Home Arena
S004,2,1,The Jazz ( 1 - 1 ),1,7,,,,,Add article 'a' before Jazz
S004,2,2,have been one of the best teams in the NBA this season,8,19,,,,,Correct 'this season' to 'season'
S004,,1,"Rebounding was key for the Jazz , as they held the Lakers to 38 % from the field and 24 % from three-point range .",,,,,,,Correct '38 percent' and '24 percent' to '38%' and '24%'
S004,,1,"Luol Deng was the only other starter in double-figures , as he totaled 12 points and 12 rebounds .",,,,,,,Correct 'double-figures' to 'double figures'
S004,,1,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7- of- 14 shooting .",,,,,,,Correct '23 points' to '23'
S004,14,2,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks",1,17,,,,,"Add 'double' before double-double and correct 'and four blocks' to ', 13 rebounds, and four blocks'"
S006,1,1,The Houston Rockets,1,3,,,DATE_TIME,,"Incorrect date format, should be 'on Friday'"
S006,,2,(10 -12),,,,,DATE_TIME,,"Incorrect score format, should be '10-12'"
S006,1,3,defeated,9,9,,,DATE_TIME,,"Incorrect tense, should be 'defeat'"
S006,,4,double- digit,,,,,DATE_TIME,,"Incorrect hyphenation, should be 'double-digit'"
S006,2,5,The Nets,1,2,,,DATE_TIME,,"Incorrect tense, should be 'were'"
S006,4,6,Trevor Ariza,1,2,,,DATE_TIME,,"Incorrect tense, should be 'Trevor Ariza was'"
S006,,7,or Wednesday,,,,,DATE_TIME,,"Incorrect spelling, should be 'on Wednesday'"
S006,6,8,without Brook,6,7,,,DATE_TIME,,"Incorrect article, should be 'without the Brook'"
S006,8,9,Thaddeus Young,1,2,,,DATE_TIME,,"Incorrect tense, should be 'were'"
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,GRAMMAR,Russell Westbrook and Enes Kanter,"Both players' names are the same, causing confusion"
S007,,2,Oklahoma City Thunder and Oklahoma City Thunder,,,,,GRAMMAR,Oklahoma City Thunder and Oklahoma City Thunder,"Both teams' names are the same, causing confusion"
S007,,3,went on to finish,,,,,GRAMMAR,finished,"Incorrect verb tense, should be 'finished'"
S007,,4,Oladipo added 23 points,,,,,TYPO,Oladipo added 23 points and did most of his damage by going a perfect 8-of-8 from the free throw line,"Sentence is incomplete, should contain additional information"
S007,,5,Cousins filled a remarkable,,,,,TYPO,Kanter filled a remarkable box score line that was only overshadowed by Westbrook.,"Incorrect player name, should be 'Kanter'"
S007,6,6,Steven Adams chipped in 21,21,25,,,TYPO,"Enes Kanter chipped in 29 points on 10-of-18 shooting, in 32 minutes, while Steven Adams chipped in 21 points, four rebounds and one steal, in 27 minutes.",Incorrect player name and points
S010,1,1,Atlanta Hawks,2,3,,,TEAM,Orlando Magic,"The Hawks were the visiting team, not Atlanta Hawks"
S010,6,2,19 - 16,4,6,,,,16-21,The correct record for Orlando Magic
