TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,,,,,NAME,Lakers,Team name is incorrect
S001,1,2,113 - 107,,,10,12,NUMBER,"113-107 is correct, but the actual score is not provided",Score is not checkable
S001,2,3,double-digit,,,,,NUMBER,single-digit,Favorite status is incorrect
S001,3,4,Friday,,,49,49,NAME,Wednesday,Day of the week is incorrect
S001,4,5,Detroit,,,220,220,NAME,Toronto,Team name is incorrect
S002,1,1,Atlanta Hawks,,,,,NAME,Cavaliers,The team name is incorrect.
S002,1,2,Saturday,,,18,18,NAME,Tuesday,The day of the week is incorrect.
S002,1,3,110 - 110,,,9,11,NUMBER,110-106,The score is incorrect.
S002,2,4,outscored,,,46,46,WORD,out-scored,The word is misspelled.
S002,3,5,21 assists to 19 turnovers,,,75,79,NUMBER,21 assists to 19 turnovers,The statistics are incorrect.
S002,4,6,"17 points , 17 rebounds",,,127,131,NUMBER,"17 points, 17 rebounds",The statistics are incorrect.
S002,5,7,"25 points , six rebounds and three assists",,,151,158,NUMBER,"25 points, six rebounds and three assists",The statistics are incorrect.
S002,6,8,Sunday,,,188,188,NAME,Wednesday,The day of the week is incorrect.
S002,7,9,Toronto,,,195,195,NAME,Chicago,The team name is incorrect.
S002,8,10,Orlando,,,317,317,NAME,Washington,The team name is incorrect.
S003,1,1,Saturday,,,17,17,NAME,Sunday,Incorrect day of the week.
S003,2,2,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,3,3,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,4,4,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,5,5,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,6,6,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,7,7,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,8,8,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,9,9,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,10,10,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,11,11,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,12,12,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,13,13,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,14,14,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,15,15,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,16,16,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,17,17,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,18,18,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,19,19,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S003,20,20,Friday,,,51,51,NAME,Saturday,Incorrect day of the week.
S004,1,1,Friday,,,21,21,NAME,Friday,Day of the week is a name.
S004,1,2,Vivint Smart Home Arena,,,,,NAME,Vivint Smart Home Arena,Arena name is a name.
S004,2,3,16,,,72,72,NUMBER,20,Incorrect number of points.
S004,3,4,38,,,91,91,NUMBER,43,Incorrect number of rebounds.
S004,4,5,24,,,97,97,NUMBER,24,Incorrect number of rebounds.
S004,5,6,17,,,164,164,NUMBER,17,Incorrect number of points.
S004,6,7,Sunday,,,248,248,NAME,Sunday,Day of the week is a name.
S004,7,8,Portland Trail Blazers,,,,,NAME,Portland Trail Blazers,Team name is a name.
S004,8,9,Sunday,,,248,248,NAME,Sunday,Day of the week is a name.
S004,9,10,Los Angeles Clippers,,,,,NAME,Los Angeles Clippers,Team name is a name.
S005,1,1,35,,,8,8,NUMBER,26,"The Hawks held the Magic to a 26 percent success rate from the floor, not 35."
S005,1,2,15,,,27,27,NUMBER,48,"The Hawks elicited 48 turnovers from the Magic, not 15."
S005,2,3,Kent Bazemore,,,,,NAME,Paul Millsap,"Paul Millsap led the way for the Hawks, not Kent Bazemore."
S005,2,4,27,,,117,117,NUMBER,21,"Kent Bazemore led the bench with 21 points, not 27."
S005,3,5,New York,,,,,NAME,Utah,"The Magic head back home to face off with the Utah Jazz, not the New York Knicks."
S006,1,1,Friday,,,22,22,NAME,Tuesday,Incorrect day of the week.
S006,2,2,2,,,80,80,NUMBER,0,Incorrect number of points.
S006,3,3,four,,,83,83,NUMBER,nine,Incorrect number of assists.
S006,4,4,three,,,57,57,NUMBER,five,Incorrect number of steals.
S006,5,5,24,,,151,151,NUMBER,20,Incorrect number of points.
S006,6,6,12,,,7,7,NUMBER,5,Incorrect number of rebounds.
S006,7,7,five,,,157,157,NUMBER,9,Incorrect number of assists.
S006,8,8,Friday,,,22,22,NAME,Wednesday,Incorrect day of the week.
S007,1,1,Russell Westbrook and Russell Westbrook,,,,,NAME,Russell Westbrook,Repeated name
S007,1,2,36 minutes,,,,,NUMBER,"36 minutes is the time for Westbrook, not Westbrook and Westbrook",Incorrect time
S007,1,3,11 rebounds,,,,,NUMBER,"11 rebounds is the stat for Westbrook, not Westbrook and Westbrook",Incorrect rebounds
S007,1,4,seven assists,,,,,NUMBER,"seven assists is the stat for Westbrook, not Westbrook and Westbrook",Incorrect assists
S007,1,5,four steals,,,,,NUMBER,"four steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S007,1,6,one block,,,,,NUMBER,"one block is the stat for Westbrook, not Westbrook and Westbrook",Incorrect block
S007,1,7,11 - of - 21 shooting,,,,,NUMBER,"11 - of - 21 shooting is the stat for Westbrook, not Westbrook and Westbrook",Incorrect shooting
S007,1,8,36 minutes,,,,,NUMBER,"36 minutes is the time for Westbrook, not Westbrook and Westbrook",Incorrect time
S007,1,9,11 rebounds,,,,,NUMBER,"11 rebounds is the stat for Westbrook, not Westbrook and Westbrook",Incorrect rebounds
S007,1,10,seven assists,,,,,NUMBER,"seven assists is the stat for Westbrook, not Westbrook and Westbrook",Incorrect assists
S007,1,11,three steals,,,,,NUMBER,"three steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S007,1,12,one block,,,,,NUMBER,"one block is the stat for Westbrook, not Westbrook and Westbrook",Incorrect block
S007,1,13,11 - of - 21 shooting,,,,,NUMBER,"11 - of - 21 shooting is the stat for Westbrook, not Westbrook and Westbrook",Incorrect shooting
S008,1,1,Saturday,,,19,19,NAME,Monday,Incorrect day of the week.
S008,2,2,six,,,36,36,NUMBER,five,Incorrect number of road wins.
S008,3,3,second,,,82,82,NUMBER,first,Incorrect quarter.
S008,4,4,five,,,118,118,NUMBER,seven,Incorrect number of assists.
S008,5,5,four,,,245,245,NUMBER,three,Incorrect number of rebounds.
S008,6,6,48,,,207,207,NUMBER,47,Incorrect field goal percentage.
S008,7,7,29,,,213,213,NUMBER,38,Incorrect three-point percentage.
S008,8,8,Monday,,,379,379,NAME,Tuesday,Incorrect day of the week.
S009,1,1,122,,,10,10,NUMBER,114,Incorrect score
S009,1,2,122,,,10,10,NUMBER,114,Incorrect score
S009,2,3,Los Angeles,,,,,NAME,Milwaukee,Incorrect team name
S009,2,4,Lakers,,,8,8,NAME,Bucks,Incorrect team name
S009,3,5,122,,,10,10,NUMBER,114,Incorrect score
S009,3,6,122,,,10,10,NUMBER,114,Incorrect score
S009,4,7,D'Angelo,,,117,117,NAME,Giannis,Incorrect player name
S009,4,8,Luol,,,145,145,NAME,Khris,Incorrect player name
S009,5,9,41,,,129,129,NUMBER,41,Incorrect points
S009,5,10,three,,,132,132,NUMBER,five,Incorrect number of assists
S009,6,11,18,,,259,259,NUMBER,18,Incorrect points
S009,6,12,six,,,245,245,NUMBER,six,Incorrect number of assists
S009,7,13,Greg,,,268,268,NAME,Giannis,Incorrect player name
S010,1,1,11 ties,,,,,NUMBER,11 lead changes,"The text says 11 ties, but the correct information is 11 lead changes."
S010,2,2,43 percent,,,,,NUMBER,40 percent,"The text says 43 percent, but the correct information is 40 percent."
S010,2,3,53 percent,,,,,NUMBER,32 percent,"The text says 53 percent, but the correct information is 32 percent."
S010,3,4,17 turnovers,,,,,NUMBER,12 turnovers,"The text says 17 turnovers, but the correct information is 12 turnovers."
S010,4,5,19 assists,,,,,NUMBER,"19 assists is correct, but the text says 19 assists for the Hawks, while the correct information is for the Magic","The text says 19 assists for the Hawks, but the correct information is for the Magic."
S010,5,6,Dennis Schroder,,,,,NAME,"Dennis Schroeder is correct, but the text says he was the player of the game for the Hawks, while the correct information is for the Magic","The text says Dennis Schroder was the player of the game for the Hawks, but the correct information is for the Magic."
S010,6,7,Nikola Vucevic,,,,,NAME,"Nikola Vucevic is correct, but the text says he was the player of the game for the Hawks, while the correct information is for the Magic","The text says Nikola Vucevic was the player of the game for the Hawks, but the correct information is for the Magic."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week.
S011,1,2,Philips Arena,,,,,NAME," Philips Arena is correct, but the game was played in Atlanta, not at Philips Arena",Incorrect arena name.
S011,1,3,29 - 18,,,46,48,NUMBER,28,Incorrect score.
S011,1,4,28 - 18,,,65,67,NUMBER,30,Incorrect score.
S011,1,5,44,,,99,99,NUMBER,25,Incorrect 3-point percentage.
S011,1,6,48,,,93,93,NUMBER,44,Incorrect field goal percentage.
S011,1,7,14,,,135,135,NUMBER,12,Incorrect number of turnovers.
S011,1,8,12,,,141,141,NUMBER,14,Incorrect number of turnovers.
S011,1,9,John,,,154,154,NAME,Jeff,Incorrect player name.
S011,1,10,Bradley,,,157,157,NAME,"Bradley is correct, but the player is not John Wall",Incorrect player name.
S011,1,11,9 - for - 15,,,162,166,NUMBER,"9-for-15 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,1,12,3 - for - 5,,,171,175,NUMBER,"3-for-5 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,1,13,Paul,,,238,238,NAME,"Paul is correct, but the player is not John Wall",Incorrect player name.
S011,1,14,11,,,242,242,NUMBER,"11 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,1,15,21,,,281,281,NUMBER,"21 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,1,16,13,,,376,376,NUMBER,"13 is incorrect, but the actual stats are not provided",Incorrect stats.
S011,1,17,Friday,,,394,394,NAME,"Friday is correct, but the actual day is not provided",Incorrect day.
S011,1,18,Cleveland,,,405,405,NAME,"Cleveland is correct, but the actual team is not provided",Incorrect team.
S012,1,1,Friday,,,19,19,NAME,Saturday,Incorrect day of the week.
S012,1,2,Phoenix Suns,,,,,NAME,Phoenix Suns,Incorrect team name.
S012,1,3,Phoenix Suns,,,,,NAME,Phoenix Suns,Incorrect team name.
S012,1,4,Friday,,,19,19,NAME,Saturday,Incorrect day of the week.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,Incorrect day of the week.
S013,1,2,Quicken Loans Arena,,,,,NAME,Talking Stick Resort Arena,Incorrect arena name.
S014,1,1,Friday,,,24,24,NAME,Saturday,Incorrect day of the week.
S014,2,2,44,,,91,91,NUMBER,49,Incorrect field goal percentage.
S014,2,3,30,,,98,98,NUMBER,40,Incorrect three-point percentage.
S014,3,4,37,,,160,160,NUMBER,29,Incorrect total points.
S014,4,5,22,,,228,228,NUMBER,56,Incorrect total points and rebounds.
S014,5,6,20,,,189,189,NUMBER,21,Incorrect points.
S014,6,7,2,,,16,16,NUMBER,1,Incorrect number of rebounds.
S014,7,8,4,,,194,194,NUMBER,2,Incorrect number of steals.
S014,8,9,Friday,,,24,24,NAME,"Friday is correct, but the sentence is incorrect because the Trail Blazers are the home team, not the visiting team.",Incorrect sentence.
S015,1,1,Wednesday,,,22,22,NAME,Friday,Incorrect day of the week.
S015,1,2,American Airlines Arena,,,,,,,
S016,1,1,Friday,,,25,25,NAME,Thursday,Incorrect day of the week.
S016,2,2,Chesapeake Energy Arena,,,,,NAME,,Incorrect arena name.
S016,3,3,29 - 8,,,57,59,NUMBER,29-8,Incorrect score.
S016,4,4,59 - 42,,,99,101,NUMBER,59-42,Incorrect score.
S016,5,5,Russell,,,119,119,NAME,Russell Westbrook,Incorrect player name.
S016,6,6,15,,,128,128,NUMBER,20,Incorrect points scored.
S016,7,7,six,,,237,237,NUMBER,seven,Incorrect number of players.
S016,8,8,Gordon,,,234,234,NAME,Gordon Hayward,Incorrect player name.
S016,9,9,six,,,237,237,NUMBER,seven,Incorrect number of players.
S016,10,10,Saturday,,,448,448,NAME,,Incorrect day of the week.
S017,1,1,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week.
S017,1,2,Monday,,,31,31,NAME,Tuesday,Incorrect day of the week.
S017,1,3,Barclays,,,45,45,NAME,Quicken Loans,Incorrect arena name.
S017,1,4,Atlanta,,,365,365,NAME,Utah,Incorrect team name.
S017,1,5,Friday,,,368,368,NAME,Wednesday,Incorrect day of the week.
S017,1,6,Philadelphia,,,379,379,NAME,Utah,Incorrect team name.
S018,1,1,Wednesday,,,24,24,NAME,Wednesday,The game was played on Wednesday.
S018,2,2,Oracle Arena in Oakland,,,,,NAME,Oracle Arena in Oakland,The game was played at Oracle Arena in Oakland.
S018,3,3,42,,,42,42,NUMBER,45,The Warriors shot 45 percent from the field.
S018,4,4,29,,,48,48,NUMBER,44,The Warriors shot 44 percent from the three-point line.
S018,5,5,42,,,42,42,NUMBER,42,The Clippers shot 42 percent from the field.
S018,6,6,29,,,48,48,NUMBER,29,The Clippers shot 29 percent from the three-point line.
S018,7,7,Stephen Curry and Klay Thompson,,,,,NAME,Stephen Curry and Klay Thompson,The Warriors were led by Stephen Curry and Klay Thompson.
S018,8,8,33,,,97,97,NUMBER,33,Curry finished with 33 points.
S018,9,9,12,,,100,100,NUMBER,12,Curry had 12 assists.
S018,10,10,three,,,52,52,NUMBER,three,Curry had three steals.
S018,11,11,Draymond Green,,,,,NAME,Draymond Green,Draymond Green nearly had a triple-double.
S018,12,12,12,,,100,100,NUMBER,12,Draymond Green posted 12 points.
S018,13,13,12,,,100,100,NUMBER,12,Draymond Green had 12 rebounds.
S018,14,14,Harrison Barnes,,,,,NAME,Harrison Barnes,Harrison Barnes chipped in with 11 points.
S018,15,15,11,,,208,208,NUMBER,11,Harrison Barnes had 11 points.
S018,16,16,six,,,227,227,NUMBER,six,Harrison Barnes had six rebounds.
S018,17,17,Josh Smith,,,,,NAME,Austin Rivers,"The Clippers received strong contributions from their bench, with both Austin Rivers and Jamal Crawford shooting well."
S018,18,18,19,,,256,256,NUMBER,19,Jordan finished with 19 points.
S018,19,19,20,,,270,270,NUMBER,20,Jordan had 20 rebounds.
S018,20,20,Jamal Crawford,,,,,NAME,Jamal Crawford,Jamal Crawford was the third bench player to post a productive outing.
S018,21,21,4-for-11,,,,,NUMBER,4-for-11,Crawford went 4-for-11 from the field.
S018,22,22,2-for-4,,,,,NUMBER,2-for-4,Crawford went 2-for-4 from the three-point line.
S018,23,23,12,,,100,100,NUMBER,12,Crawford scored 12 points.
S018,24,24,six,,,227,227,NUMBER,six,Crawford handed out six assists.
S018,25,25,Portland Trail Blazers,,,,,NAME,Portland Trail Blazers,The Clippers' next game will be at home against the Portland Trail Blazers on Friday.
S018,26,26,Friday,,,398,398,NAME,Friday,The Clippers' next game will be on Friday.
S019,1,1,Saturday,,,18,18,NAME,Saturday evening,Incorrect day of the week
S019,1,2,113 - 95,,,9,11,NUMBER,113-95,Incorrect score format
S019,2,3,30 - 16,,,65,67,NUMBER,30-16,Incorrect score format
S019,3,4,23 assists,,,89,90,NUMBER,21 assists,Incorrect number of assists
S019,4,5,16,,,67,67,NUMBER,15,Incorrect number of turnovers
S019,5,6,Paul George,,,128,129,NAME,Paul George,Incorrect player name
S019,5,7,10,,,139,139,NUMBER,"10 points, five rebounds and one assist",Incorrect player stats
S019,6,8,Goran Dragic,,,228,229,NAME,Goran Dragic,Incorrect player name
S019,6,9,21,,,240,240,NUMBER,"21 points, four assists, two rebounds and two steals",Incorrect player stats
S019,7,10,Hassan Whiteside,,,256,257,NAME,Hassan Whiteside,Incorrect player name
S019,7,11,22,,,265,265,NUMBER,22 points and 17 rebounds,Incorrect player stats
S019,8,12,Dion Waiters,,,271,272,NAME,Dion Waiters,Incorrect player name
S019,8,13,22,,,265,265,NUMBER,"22 points, two rebounds and three assists",Incorrect player stats
S020,1,1,Phoenix Suns,,,,,NAME,Pelicans,The team name is incorrect.
S020,1,2,Phoenix Suns,,,,,NAME,Pelicans,The team name is incorrect.
S020,2,3,Eric Bledsoe,,,,,NAME,Anthony Davis,The player name is incorrect.
