TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,Isaiah Thomas 's 38 points,,,72,76,NUMBER,17,"Isaiah Thomas scored 17 points, not 38."
S002,1,1,Atlanta Hawks defeated Atlanta Hawks,,,,,NAME,Cleveland,"The correct team defeated was Cleveland, not Atlanta."
S002,4,1,21 assists to 19 turnovers,,,75,79,NUMBER,22 assists to 19 turnovers,The correct assist-to-turnover ratio for the Hawks is 22 assists to 19 turnovers.
S002,5,1,three of their last five,,,102,106,NUMBER,five,"The Hawks have won five games, not three."
S002,6,1,"17 points , 17 rebounds",,,127,131,NUMBER,"17, 17","Howard's stats show 17 rebounds, not 17 points and rebounds"
S002,6,2,3 of 5,,,,,NUMBER,3 of 5,"Howard's shooting percentage is 3 of 5, not 3 of 5 shooting"
S002,7,1,was n't far behind,,,145,148,WORD,tallied,"Kent Bazemore tallied 25 points, not just being 'far behind'."
S002,8,1,double figures,,,168,169,NUMBER,ten,"Kent Bazemore scored 25 points, not double figures."
S002,10,1,have now won,,,99,101,CONTEXT,have now lost,"The Cavaliers lost the game, not won."
S002,11,1,LeBron James did all he could,,,221,226,WORD,"LeBron James had a typical full stat line of 23 points, nine rebounds, five assists and three steals.","The sentence suggests LeBron James did all he could, which is not accurate based on the stats provided."
S002,12,1,29 points,,,256,257,NUMBER,24,"Kyrie Irving scored 24 points, not 29."
S002,13,1,"24 points , 11 rebounds and three steals",,,274,281,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,14,1,25 points,,,151,152,NUMBER,23,"Tristan Thompson provided 23 points, not 25."
S003,1,1,Saturday evening,,,17,18,NAME,Sunday,"The game was played on Sunday, not Saturday evening."
S003,2,1,Raptors (19-8),,,,,NUMBER,19-8,The story incorrectly states the parentheses around the number.
S003,3,1,DeMar DeRozan posted a game-high 31 points,,,,,NUMBER,31,"The JSON shows DeMar DeRozan scored 31 points, not a game-high 31 points."
