TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,1,1,96,,,11,11,NUMBER,96,Incorrect number of points.
S004,1,2,89,,,13,13,NUMBER,89,Incorrect number of points.
S004,3,3,1-1,,,,,NAME,1-1,Team name is correct but the story uses the wrong team names.
S004,6,4,7-of-14,,,,,NAME,9/15,Player's shooting stats are incorrect in the story.
S004,8,5,23 points,,,,,NUMBER,23,Incorrect number of points.
S004,9,6,3 rebounds,,,,,NAME,3,Incorrect number of rebounds.
S004,10,7,4 blocks,,,,,NUMBER,5,Incorrect number of blocks.
S004,13,8,1-1,,,,,NAME,0-2,Team name is incorrect in the story.
S005,1,1,Hawks held the Magic to,,,2,6,NAME,Orlando,
S005,2,2,35% success rate from the,,,,,NUMBER,35.0,
S005,3,3,26% from three-point range,,,,,NUMBER,26.0,
S005,4,4,15 turnovers,,,27,28,NUMBER,13,
S005,5,5,Paul Millsap led,,,38,40,NAME,Dwight Howard,
S005,6,6,21 points which he,,,,,NUMBER,22,
S005,7,7,supplemented with five rebounds,,,56,59,NUMBER,six,
S005,8,8,four assists,,,61,62,NUMBER,five,
S005,9,9,Millsap was right behind,,,67,70,NAME,Paul,
S005,10,10,him with 21 points,,,71,74,NUMBER,22,
S005,11,11,five rebounds,,,58,59,NUMBER,six,
S005,12,12,four assists,,,61,62,NUMBER,five,
S005,13,13,and one steal,,,63,65,NUMBER,two,
S005,14,14,Dwight Howard posted,,,85,87,NAME,Paul Millsap,
S005,15,15,11-point 13-rebound,,,,,NUMBER,10,
S005,16,16,double-double,,,,,WORD,triple-double,
S005,17,17,also included,,,100,101,WORD,"also included three assists, one steal and one block",
S005,18,18,Kent Bazemore,,,111,112,NAME,Dennis Schroder,
S005,19,19,led the bench with,,,113,116,NAME,was not in the box score,
S005,20,20,27 points,,,117,118,NUMBER,18,
S005,21,21,three rebounds,,,120,121,NUMBER,six,
S005,22,22,three assists,,,102,103,NUMBER,four,
S005,23,23,two steals,,,126,127,NUMBER,one,
S005,24,24,Paul Millsap,,,38,39,NAME,led the way for Orlando with,
S005,25,25,21 points,,,51,52,NUMBER,22,
S005,26,26,five rebounds,,,58,59,NUMBER,six,
S005,27,27,four assists,,,61,62,NUMBER,five,
S005,28,28,one steal,,,64,65,NUMBER,two,
S005,29,29,and one block,,,107,109,NUMBER,"one block, no steal",
S005,30,30,Dwight Howard,,,85,86,NAME,posted a double-double,
S005,31,31,11-point 13-rebound,,,,,NUMBER,10,
S005,32,32,double-double,,,,,WORD,triple-double,
S005,33,33,also included,,,100,101,WORD,"also included three assists, one steal and one block",
S005,34,34,Kent Bazemore,,,111,112,NAME,was not in the box score,
S005,35,35,led the way,,,40,42,NAME,was not in the box score,
S007,1,1,Thunder and the Oklahoma City,,,10,14,NAME,,"The story incorrectly mentions the Thunder and Oklahoma City, while the JSON has 'home_team': 'Sacramento Kings'"
S007,2,2,Westbrook,,,2,2,NAME,,"The story incorrectly mentions Westbrook, while the JSON has a player named 'Russell Westbrook'"
S007,3,3,36,,,33,33,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'pts': 36"
S007,3,4,11,,,36,36,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11"
S007,3,5,7,,,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'ast': 7"
