TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,5,1,38,,,75,75,NUMBER,32,"Box score shows Isaiah Thomas scored 17 of his 38 points in the fourth quarter, which is incorrect. The box score states he scored 38 points total."
S001,2,2,32 -18,,,,,NUMBER,30-18,"The correct win-loss record for the Celtics is 30-18, not 32-18."
S001,2,3,17 -36,,,,,NUMBER,18-36,"The correct win-loss record for the Lakers is 18-36, not 17-36."
S003,2,1,19 8,,,44,45,NUMBER,"12, 17",Box score shows 12-17 record for Orlando Magic.
S003,6,1,31,,,83,83,NUMBER,54,"Box score shows DeMar DeRozan scored 31 points, not a game-high 54."
S003,8,1,16,,,161,161,NUMBER,29,"Box score shows Kyle Lowry had 16 points, not a game-high 29."
S003,9,1,16,,,161,161,NUMBER,25,"Box score shows Jonas Valanciunas scored 16 points, not a game-high 25."
S003,9,2,13,,,302,302,NUMBER,18,"Box score shows Terrence Ross scored 11 points, not 13."
S003,26,1,13,,,302,302,NUMBER,8,"Box score shows Elfrid Payton scored 13 points, not a game-high 8."
S003,27,1,10,,,320,320,NUMBER,15,"Box score shows Aaron Gordon had 10 points, not a game-high 15."
S003,30,1,11,,,353,353,NUMBER,8,"Box score shows DJ Augustin scored 11 points, not 8."
S004,12,1,7,,,297,297,NUMBER,39,"Box score shows 39 percent from three-point range, not 7 percent."
S004,16,1,24 27,,,,,NUMBER,"38, 41",Box score shows 38 percent field goal percentage and 41 percent three-point shooting for the Jazz.
S005,4,1,21 points,,,73,74,NUMBER,26,"Box score shows 26 points, not 21."
S005,8,1,27 points,,,117,118,NUMBER,12,"Box score shows 12 points, not 27."
S005,8,2,27,,,117,117,NUMBER,12,"Box score shows 12 points, not 27."
S005,9,1,21 points,,,156,157,NUMBER,26,"Box score shows 26 points, not 21."
S005,9,2,11 point,,,176,177,NUMBER,13,"Box score shows 13 points, not 11."
S005,9,3,27,,,136,136,NUMBER,12,"Box score shows 12 points, not 27."
S006,23,1,24,,,151,151,NUMBER,20,"Box score shows Thaddeus Young scored 20 points, not 24."
S007,29,1,"36 points , 11 rebounds , seven assists",,,33,40,NUMBER,"25, 17",Box score shows 25-17 wins and losses for Thunder.
S007,34,2,29,,,194,194,NUMBER,31,"Cousins scored 31 points, not 29."
