TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,defeated,,,4,4,WORD,beat,"The correct term for winning a game is 'beat', not 'defeated'."
S001,1,2,113 - 107,,,10,12,NUMBER,113-107,"The score should be represented as 113-107, not 113 - 107."
S001,2,1,The Celtics,,,20,21,NAME,Celtics,The home team should be referred to by their city.
S001,2,2,The Celtics,,,20,21,NAME,Celtics,The home team should be referred to by their city.
S001,3,1,38 points,,,75,76,NUMBER,38 points,"Isaiah Thomas scored 38 points, not 38."
S002,1,1,The Atlanta Hawks,,,1,3,NAME,Cleveland Cavaliers,Incorrect team name.
S002,1,2,110 - 110,,,9,11,NUMBER,110-106,Incorrect score.
S002,1,3,Saturday night,,,18,19,WORD,Tuesday,Incorrect day of the week.
S002,3,1,37 -,,,50,51,NUMBER,27,"The Hawks scored 27 points in the fourth quarter, not 37."
S002,6,1,17 points,,,127,128,NUMBER,17,"The correct number of points is 17, not 17."
S002,6,2,17 rebounds,,,130,131,NUMBER,17,"The correct number of rebounds is 17, not 17."
S002,7,1,Kent Bazemore,,,143,144,NAME,Bazemore,Incorrect name for the player.
S002,12,1,Kyrie Irving,,,245,246,NAME,"Irving, Kyrie","Names should be in surname, firstname order."
S003,1,1,Saturday evening,,,17,18,NAME,Sunday,"The game was played on Sunday, not Saturday evening."
S003,2,1,the Raptors,,,41,42,NAME,the Orlando Magic,"The Raptors played against the Orlando Magic, not themselves."
S003,2,2,the Magic,,,61,62,NAME,the Raptors,"The Raptors defeated the Orlando Magic, not the other way around."
S003,3,1,DeMar DeRozan,,,74,75,NAME,DeRozan,Incorrect first name.
S003,5,1,16 -point,,,,,NUMBER,34,The correct score for the second and third quarters is 61-34.
S003,5,2,34,,,,,NUMBER,61,The correct score for the second and third quarters is 61-34.
S003,6,1,16 -,,,107,108,NUMBER,13,"Valanciunas recorded 13 rebounds, not 16."
S003,6,2,13 -,,,139,140,NUMBER,13,"Valanciunas recorded 13 rebounds, not 16."
S004,1,1,The host,,,1,2,NAME,Utah,Incorrect team name for the host.
S004,1,2,Los Angeles,,,7,8,NAME,Los Angeles,Typo in city name.
S004,3,1,outscored,,,68,68,NUMBER,outscored the Lakers by 16,"The Jazz outscored the Lakers by 16, not just outscored."
S004,4,1,38,,,91,91,NUMBER,38.0,"Incorrect shooting percentage, should be 38.0%"
S004,4,2,24,,,97,97,NUMBER,24.0,"Incorrect shooting percentage, should be 24.0%"
S004,5,1,43 -,,,120,121,NUMBER,47,"The Jazz won the rebounding battle by 47-24, not 43-24."
S004,7,1,D'Angelo Russell,,,153,154,NAME,Brandon Ingram,Incorrect player name.
S004,8,1,Luol Deng,,,173,174,NAME,Deng,Incorrect name for the player.
S004,9,1,17,,,164,164,NUMBER,15,"D'Angelo Russell scored 15 points, not 17."
S004,10,1,Luol,,,173,173,NAME,Deng,Incorrect player name.
S004,14,1,13 points,,,313,314,NUMBER,13,"Gobert had 13 points, not 13 points and 13 rebounds."
S004,14,2,13 rebounds,,,316,317,NUMBER,13,"Gobert had 13 points, not 13 points and 13 rebounds."
S004,14,3,four blocks,,,319,320,NUMBER,4,"Gobert had 4 blocks, not 13 points, 13 rebounds and 4 blocks."
S004,15,1,13,,,313,313,NUMBER,13,"Gobert's points should be 13, not 13 rebounds."
S004,16,1,13 points,,,313,314,NUMBER,13,"Gobert's actual points were 13, not 13 points."
S004,16,2,13 rebounds,,,316,317,NUMBER,13,"Gobert's actual rebounds were 13, not 13 rebounds."
S005,1,1,35,,,8,8,NUMBER,53,Incorrect shooting percentage from the floor.
S005,1,2,26,,,16,16,NUMBER,36,Incorrect shooting percentage from three-point range.
S005,1,3,15,,,27,27,NUMBER,17,Incorrect number of turnovers.
S005,2,1,game - high,,,,,WORD,game-high,Hyphen should be removed to form a compound adjective.
S005,4,1,three,,,19,19,NUMBER,two,"Dwight Howard had two assists, not three."
S005,4,2,one,,,64,64,NUMBER,two,"Dwight Howard had two steals, not one."
S005,7,1,Paul Millsap,,,38,39,NAME,"Tim Hardaway, Jr",Paul Millsap is not the leader of the Hawks in this game.
S005,8,1,three assists,,,102,103,NUMBER,two,"Dwight Howard had a 11-point, 13-rebound double-double with two assists, not three."
S005,9,1,Kent Bazemore,,,111,112,NAME,Malcolm Delaney,Kent Bazemore is not the player who scored 12 points.
S006,1,1,defeated,,,9,9,CONTEXT,defeated by,"The Nets lost to the Rockets, not the other way around."
S006,3,1,10,,,5,5,NUMBER,22,"Harden scored 22 points, not 10."
S006,4,1,Trevor Ariza,,,66,67,NAME,Clint Capela,Trevor Ariza was not a starter.
S006,8,1,Thaddeus Young,,,163,164,NAME,Brook Lopez and Thaddeus Young,Thaddeus Young is not the only starter in double figures.
S007,2,1,36 points,,,33,34,NUMBER,36,Westbrook's points should be consistent.
S007,2,2,11 rebounds,,,36,37,NUMBER,11,Westbrook's rebounds should be consistent.
S007,2,3,seven assists,,,39,40,NUMBER,10,Westbrook's assists should be consistent.
S007,2,4,four steals,,,42,43,NUMBER,four,Westbrook's steals should be consistent.
S007,2,5,one block,,,45,46,NUMBER,one,Westbrook's blocks should be consistent.
S007,2,6,11 of 21,,,,,NUMBER,11,Westbrook's shooting percentage should be consistent.
S008,1,1,The Memphis,,,1,2,NAME,Utah,Incorrect home team name.
S008,1,2,defeated,,,4,4,WORD,beat,Incorrect verb used for the result of the game.
S008,2,1,5 - 5,,,,,NUMBER,5-5,Numbers should be hyphenated.
