TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,1,1,The Atlanta Hawks defeated the Cleveland Cavaliers,,,,,MISTAKE,,Home team name is incorrect
S002,2,1,The reigning NBA champs came into Tuesday,,,,,,,
S002,3,1,"However, Atlanta (5-2) came",,,,,MISTAKE,"The Hawks came into the game sporting one of the NBA's stingiest defenses, having allowed the sixth-least points per game.",
S002,4,1,Bazemore drilled a key jumper,,,,,,,
S002,5,1,The Cavs were led,,,,,MISTAKE,"The Cavaliers were led by Kyrie Irving's game-high 29 points, which he needed a whopping 27 shot attempts to get to.",
S003,1,1,The Toronto Raptors,,,1,3,,,
S003,2,2,defeated the Orlando,,,4,6,,,
S003,3,3,"Magic, 109- 79,",,,,,,,
S003,4,4,at Amway,,,13,14,,,
S003,5,5,Center,,,15,15,,,
S003,6,6,on Sunday.,,,,,,,
S004,1,1,"The host Utah Jazz beat the visiting Los Angeles Lakers on Friday,",,,,,,,
S004,2,2,It was the season debut for banged- up Jazz star Derrick,,,,,,,
S004,3,3,Favors. Favors missed the majority,,,,,,,
S004,4,4,Favors missed the majority,,,,,,,
S004,5,5,of the preseason,,,,,,,
S004,6,6,and the,,,,,,,
S004,7,7,team's season,,,,,,,
S004,8,8,opener,,,,,,,
S004,9,9,with a,,,49,50,,,
S004,10,10,bruised,,,,,,,
S004,11,11,"knee,",,,,,,,
S004,12,12,but,,,43,43,,,
S004,13,13,was,,,79,79,,,
S004,14,14,able to,,,46,47,,,
S004,15,15,transition back,,,,,,,
S004,16,16,into a,,,,,,,
S004,17,17,limited role,,,,,,,
S004,18,18,for Friday's,,,,,,,
S004,19,19,contest.,,,,,,,
S006,1,1,The Houston Rockets (10-12) defeated the Brooklyn Nets (6-15),,,,,INCORRECT_TEAM_STATS,,
S006,1,2,110 -105 on Friday,,,,,INCORRECT_GAME_DATE,,
S006,3,1,The Nets came into this game as a double-tenor favorite,,,,,INCORRECT_PHRASE,double-digit,
S006,4,1,Trevor Ariza,,,66,67,MISSING_STATS,"2 points, four rebounds and four assists",
S006,7,1,Brook Lopez,,,117,118,MISSING_STATS,"24 points, eight rebounds and five blocks in the win.",
S006,8,1,Thaddeus Young,,,163,164,MISSING_STATS,"20 points, 12 rebounds and five assists.",
S007,1,1,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,,,ERROR,,Duplicate mention of Russell Westbrook
S007,1,2,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,,,,,
S007,5,3,The Kings shot 46 percent from the field and 36 percent from long range,,,,,ERROR,,Repetition of similar information
S007,5,4,The Kings shot 46 percent from the field and 36 percent from long range,,,,,,,
S007,11,5,"The Thunder play the second game of a back-to-back on Monday when they visit the Los Angeles Clippers, while the Kings look to bounce back on Wednesday when they host the Indiana Pacers.",,,,,WARNING,,Information about future games
S008,0,1,"While the start of the Grizzlies ' season has been pretty standard with a 5 - 5 start , Vince Carter ' play has been anything but",,,,,,,
S008,1,2,"With his 20 - point performance on Monday, Carter notched 20 points for the second time in three games and at least 17 points for the third straight game",,,,,,,
S008,2,3,"While Chandler Parson ' return from a knee injury was expected to lead to a much- reduced role for Carter, it 's done the exact opposite, as with Parson ' struggling as he still works to make his way back to the floor, Carter has excelled and outscored Parsons in each of the past three games",,,,,,,
