TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,38,,,75,75,NUMBER,,Score
S001,,2,11,,,177,177,NUMBER,,Score
S001,,3,11,,,177,177,NUMBER,,Score
S001,,4,17,,,62,62,NUMBER,,Score
S001,,5,33,,,,,NUMBER,,Score
S001,,6,21,,,,,NUMBER,,Score
S001,,7,18,,,162,162,NUMBER,,Score
S001,,8,11,,,177,177,NUMBER,,Score
S002,,1,110,,,11,11,NUMBER,,The correct score is mentioned in the text.
S002,,2,106,,,,,NUMBER,,The correct score is mentioned in the text.
S002,,3,110,,,11,11,NUMBER,,The correct score is mentioned in the text.
S002,,4,106,,,,,NUMBER,,The correct score is mentioned in the text.
S002,,5,29,,,256,256,NUMBER,,The correct number of points is mentioned in the text.
S002,,6,27,,,,,NUMBER,,The correct number of shot attempts is mentioned in the text.
S002,,7,23,,,236,236,NUMBER,,The correct number of points is mentioned in the text.
S002,,8,9,,,,,NUMBER,,The correct number of rebounds is mentioned in the text.
S002,,9,5,,,140,140,NUMBER,,The correct number of assists is mentioned in the text.
S002,,10,3,,,136,136,NUMBER,,The correct number of steals is mentioned in the text.
S002,,11,13,,,,,NUMBER,,The correct number of points is mentioned in the text.
S002,,12,7,,,,,NUMBER,,The correct number of rebounds is mentioned in the text.
S003,,1,109,,,9,9,NUMBER,,Score of Raptors' win over Magic.
S003,,2,79,,,11,11,NUMBER,,Score of Raptors' win over Magic.
S003,,3,41,,,,,NUMBER,,Magic's field goal percentage.
S003,,4,49,,,,,NUMBER,,Raptors' field goal percentage.
S003,,5,19-8,,,,,NUMBER,,Raptors' current win-loss record.
S003,,6,19,,,44,44,NUMBER,,Raptors' current win-loss record.
S003,,7,12-17,,,,,NUMBER,,Magic's current win-loss record.
S003,,8,12,,,324,324,NUMBER,,Magic's current win-loss record.
S003,,9,15,,,,,NUMBER,,Fournier's points scored.
S003,,10,8,,,46,46,NUMBER,,Bismack Biyombo's points scored.
S003,,11,10,,,320,320,NUMBER,,Nikola Vucevic's points scored.
S004,,1,28,,,,,NUMBER,24.0,"Box score shows 24 points, not 28."
S004,,2,38,,,91,91,NUMBER,,
S004,,3,43,,,120,120,NUMBER,,
S004,,4,12,,,230,230,NUMBER,,
S004,,5,17,,,204,204,NUMBER,,
S004,,6,12,,,230,230,NUMBER,,
S004,,7,13,,,349,349,NUMBER,,
S004,,8,23,,,288,288,,,
S005,,1,20-33,,,,,TEAM_RECORD,,"Magic's record, not the Hawks'."
S005,,2,30-21,,,,,TEAM_RECORD,,"Hawks' record, not the Magic's."
S005,,3,20,,,,,NUMBER,,
S005,,4,33,,,,,NUMBER,,
S005,,5,113,,,,,NUMBER,,
S005,,6,35,,,8,8,NUMBER,,
S005,,7,26,,,16,16,NUMBER,,
S005,,8,15,,,27,27,NUMBER,,
S005,,9,21,,,156,156,NUMBER,,
S005,,10,30,,,33,33,NUMBER,,
S005,,11,113,,,,,NUMBER,,
