TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,Isaiah Thomas 's 38 points,,,72,76,WORD,Isaiah Thomas's 38 points,Isaiah Thomas's should be hyphenated as it is a compound noun.
S001,4,1,"Al Horford was right behind him with 11 points , eight rebounds , eight assists and a block .",,,91,109,WORD,"Al Horford had 11 points, eight rebounds, eight assists, and a block.",The phrase 'right behind him' is incorrect and implies a different action. The sentence should describe Horford's stats directly.
S001,5,1,"Jae Crowder was next with a 18 - point , 12 - rebound double - double that also included an assist , two steals and a block .",,,110,137,WORD,"Jae Crowder was next with a 18-point, 12-rebound double-double that also included an assist, two steals and a block.",The term 'double-double' should be hyphenated and the spacing around the hyphens in the stats should be consistent.
S001,6,1,"Jae Crowder was next with 18 points , six rebounds , an assist and a pair of steals .",,,138,156,WORD,"Jae Crowder was next with 18 points, six rebounds, an assist and a steal.",The phrase 'a pair of steals' is incorrect. A player cannot have a pair of steals in a single game. The correct term is 'one steal'.
S001,7,1,"Jae Crowder was next with 18 points , six rebounds , an assist and two steals .",,,157,173,WORD,"Jae Crowder was next with 18 points, six rebounds, an assist and two steals.",The word 'was' is missing before 'Jae Crowder'.
S001,8,1,"Al Horford supplied 11 points , eight rebounds , eight assists and a block .",,,174,188,WORD,"Al Horford supplied 11 points, eight rebounds, eight assists, and a block.",The word 'supplied' is incorrect. The correct verb to use in this context is 'accumulated'.
S002,7,1,"Kent Bazemore was n't far behind , tallying 25 points , six rebounds and three assists .",,,143,159,WORD,"Kent Bazemore was not far behind, tallying 25 points, six rebounds and three assists.",The word 'wasn't' should be corrected to 'was not' for clarity.
S002,8,1,"Kent Bazemore was the only other starter in double figures , totaling 25 points , six rebounds and three assists .",,,160,180,WORD,"Kent Bazemore was one of the starters in double figures, totaling 25 points, six rebounds, and three assists.","The phrase 'the only other starter' is incorrect as it implies he was the second starter, which is not necessarily true based on the context. The sentence should clarify that he was one of the starters in double figures."
S002,9,1,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors .,,,181,197,WORD,Cleveland,"The home team is Cleveland, not Atlanta."
S002,11,1,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists .",,,221,244,WORD,"LeBron James did all he could for the Cavaliers, as he led the team with 23 points, nine rebounds and five assists.","Incorrect team name. The home team is the Cavaliers, not the Celtics."
S002,12,1,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists .",,,245,264,WORD,"Kyrie Irving was second on the team, as he led the team in points with 29, and had four rebounds and four assists.","The sentence implies that Kyrie Irving was second on the team in terms of overall contribution, but the stats show he had the highest points. The correction clarifies that he led in points."
S002,13,1,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals .",,,265,282,WORD,"Kevin Love finished second on the team, collecting 24 points, 11 rebounds and three steals.",The sentence incorrectly refers to 'Kevin' instead of 'Kevin Love'.
S002,14,1,"Tristan Thompson was a nice spark off the bench , providing 25 points , two rebounds and four assists .",,,283,302,WORD,"Tristan Thompson provided 25 points, 2 rebounds, and 4 assists.",The sentence incorrectly uses 'was a nice spark off the bench' instead of 'provided'.
S003,1,1,"The Toronto Raptors defeated the Orlando Magic , 109 - 79 , at Amway Center on Saturday evening .",,,1,19,WORD,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,The Raptors ( 19 - 8 ),,,20,26,NUMBER,The Raptors (19-8),The home team's record should be consistent throughout the story.
S003,2,2,"have been one of the hottest teams in the NBA this season , and the Raptors ( 19 - 8 )",,,27,47,NUMBER,"have been one of the hottest teams in the NBA this season, and the Raptors (19-8)",The home team's record should be consistent throughout the story.
S003,2,3,came in to Friday 's contest with a 30 - point victory over the Magic ( 12 - 17 ),,,48,67,NUMBER,came in to the contest with a 30-point victory over the Magic (12-17),The visiting team's record should be consistent throughout the story.
S003,3,1,"The Raptors were led by DeMar DeRozan , who posted a game - high 31 points , which he supplemented with five rebounds , four assists and a steal .",,,69,98,WORD,"The Toronto Raptors were led by DeMar DeRozan, who posted a game-high 31 points, which he supplemented with five rebounds, four assists and a steal.",The word 'The' is unnecessary before 'Raptors'.
S003,4,1,"Kyle Lowry was right behind him with a 16 - point , 10 - assist double - double that also included three rebounds , a steal and a block .",,,99,128,WORD,"Kyle Lowry was right behind him with a 16-point, 10-assist double-double that also included three rebounds, a steal, and a block.","The phrase '16 - point, 10 - assist' should be hyphenated as '16-point, 10-assist' and 'double - double' should be a single compound word 'double-double'."
S003,5,1,"Jonas Valanciunas was next with a 16 - point , 13 - rebound double - double that also included a block , a block and a block .",,,129,156,WORD,"Jonas Valanciunas was next with a 16-point, 13-rebound double-double that also included a block.",There should be no repeated 'block' in the sentence.
S003,6,1,"Jonas Valanciunas posted a 16 - point , 13 - rebound double - double that also included a block , a block and a block .",,,157,182,WORD,"Jonas Valanciunas posted a 16-point, 13-rebound double-double that also included a block.",There are three consecutive 'block' words which should be removed.
S003,8,1,"Toronto remains in third place in the Eastern Conference ' s Atlantic Division , and are currently slotted in the seventh seed in the conference as well .",,,,,WORD,"Toronto remains in third place in the Eastern Conference's Atlantic Division, and are currently slotted in the eighth seed in the conference as well.","The visiting team is the Toronto Raptors, so they should be referred to as 'Toronto' rather than 'the visiting team'. Additionally, the seventh seed should be corrected to eighth based on the provided box score."
S003,9,1,They head to Charlotte to take on the Hornets on Friday night .,,,233,245,WORD,They head to Orlando to take on the Magic on Sunday.,The home team is the Orlando Magic and the game was played on Sunday.
S003,10,1,"Orlando 's attack was spearheaded by Elfrid Payton , who tallied 13 points , three assists , two rebounds and a steal .",,,246,268,WORD,"Orlando's attack was spearheaded by DeMar DeRozan, who tallied 31 points, five rebounds and four assists in just three quarters of action.","Elfrid Payton did not lead Orlando's attack in this game. According to the box score, DeMar DeRozan had the highest points (31) and was the player of the game."
S003,12,1,"Elfrid Payton was next with 13 points , two assists , two rebounds and a steal .",,,297,313,WORD,"Evan Fournier was next with 13 points, two assists, two rebounds and a steal.",Elfrid Payton did not score 13 points in this game according to the box score.
S003,14,1,"DJ Augustin was productive in a reserve role as well with 11 points , three rebounds , two assists and a pair of steals .",,,342,366,WORD,"D.J. Augustin was productive in a reserve role as well with 11 points, three rebounds, two assists and a pair of steals.","DJ Augustin is the full name of the player, and D.J. Augustin is the correct way to refer to him."
S003,15,1,The Raptors remain in last place in the Eastern Conference ' s Southeast Division .,,,,,WORD,The Raptors remain in last place in the Eastern Conference's Southeast Division.,The possessive apostrophe is missing after 'Southeast'.
S004,3,1,"In fact, the Jazz led for the majority of the game, as they outscored the Lakers by 16 in the fourth quarter .",,,,,WORD,"In fact, the Jazz led for the majority of the game, as they outscored the Lakers by 16 points in the fourth quarter.","The sentence implies a lead throughout the game, but the box score shows the Jazz only led in the fourth quarter. Additionally, the score difference should be specified as points."
S004,5,1,"the Jazz winning that battle , 43 - 24",,,114,122,NUMBER,"the Jazz winning that battle, 47-24","The correct rebound differential is 47-24, not 43-24."
S004,7,1,"D' Angelo Russell led the team in scoring , as he tallied 17 points , five rebounds and five assists .",,,,,WORD,"D'Angelo Russell led the team in scoring, as he tallied 17 points, five rebounds and five assists.",The name 'D'Angelo Russell' should be written as a single word without spaces.
S004,8,1,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",,,173,192,WORD,"Deng was the only other starter to reach double figures, as he totaled 12 points and 12 rebounds.","The word 'starter' is incorrect. In basketball, a starter refers to a player who starts in the game, not a statistical term for reaching double figures."
S004,9,1,"D' Angelo Russell led the Lakers in scoring , as he tallied 17 points , five rebounds and five assists .",,,,,WORD,"D'Angelo Russell led the Lakers in scoring, as he tallied 17 points, five rebounds and five assists.",The name 'D'Angelo Russell' should be corrected to 'D'Angelo Russell'.
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,,,233,249,CONTEXT,,"The story mentions 'On deck for Los Angeles' which implies future events, but the sentence refers to a past event. The correct sentence should mention a future event."
S004,13,1,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting .",,,273,303,WORD,"Derrick Hill was the player of the game, as he led the team with 23 points, three rebounds and three assists on 7-of-14 shooting.",George Hill is not the player of the game according to the box score. Derrick Favors had 15 points and 9 rebounds.
S004,14,1,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks .",,,304,321,WORD,"Rudy Gobert finished second on the team, totaling 13 points, 13 rebounds and four blocks.",The sentence incorrectly attributes the stats to Rudy Gobert instead of mentioning that he finished second on the team.
S004,15,1,"Rudy Gobert recorded a double - double , totaling 13 points and 13 rebounds .",,,322,336,WORD,"Rudy Gobert recorded a double-double, totaling 13 points and 13 rebounds.",The phrase 'double-double' should be hyphenated and capitalized.
S004,16,1,"Rudy Gobert recorded a double - double , totaling 13 points , 13 rebounds and four blocks .",,,337,354,WORD,"Rudy Gobert recorded a double-double, totaling 13 points, 13 rebounds, and four blocks.",The phrase 'double-double' should be hyphenated and spelled out as 'double-double'.
S004,17,1,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers .,,,355,373,CONTEXT,,"This sentence refers to the future, while the original story is about a past game. The context suggests a mistake."
S005,2,1,"Paul Millsap led the way for the Hawks with a game - high 21 points , which he supplemented with five rebounds , four assists and one steal .",,,38,66,WORD,"Paul Millsap led the way for the Atlanta Hawks with a game-high 21 points, which he supplemented with five rebounds, four assists and one steal.",The word 'led' is incorrectly placed before 'the way'. The sentence should read 'Paul Millsap led the way for the Atlanta Hawks' to correctly attribute the leadership to the player.
S005,3,1,"Millsap was right behind him with 21 points , five rebounds , four assists and one steal .",,,67,84,WORD,"Millsap, was right behind him with 21 points, five rebounds, four assists, and one steal.",The word 'was' should be placed before 'Millsap' to correctly attribute the stats to Millsap.
S005,4,1,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",,,85,110,WORD,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",The word 'double' should be hyphenated to form 'double-double'.
S005,5,1,"Kent Bazemore led the bench with 27 points , three rebounds , three assists and two steals",,,111,127,WORD,"Kent Bazemore led the bench with 21 points, three rebounds, three assists and two steals.","Kent Bazemore scored 21 points, not 27."
S005,6,1,"Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals",,,129,146,WORD,"Kent Bazemore led the second unit with 21 points, three rebounds, three assists and two steals","Kent Bazemore scored 21 points, not 27."
S005,8,1,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",,,85,110,WORD,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",The word 'double' should be hyphenated to form 'double-double'.
S005,9,1,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",,,197,217,WORD,"Kent Bazemore led the second unit with 12 points, three rebounds, three assists, two steals, and one block",The sentence is missing commas to separate the statistics and the word 'led' should come before the player's name.
