TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,6,9,Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line,1,22,,,NUMBER,9 - for - 21 from the field and 1 - for - 3 from the three-point line,"Cousins shot 9-21 from the field and 1-3 from three, not 9-12 and 6-9."
T001,6,10,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,1,11,13,5,5,,,NUMBER,9,"Cousins had 9 rebounds, not 13."
T001,6,12,four,39,39,,,NUMBER,2,"Cousins had 2 blocks, not four."
T001,7,13,second,4,4,,,NUMBER,first,"This was Cousins' first double-double in the last four games, not second."
T001,7,14,54 points and 13 rebounds,17,21,,,NUMBER,25 points and 9 rebounds,"Cousins combined for 25 points and 9 rebounds in his last two games, not 54 and 13."
T001,8,15,Ben McLemore,12,13,,,NAME,Mason Plumlee,"Mason Plumlee, not Ben McLemore, scored 22 points."
T001,8,16,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",18,35,,,NUMBER,"22 points (6 - 13 FG, 1 - 6 3Pt, 10 - 16 FT)",Ben McLemore did not score 11 points; Mason Plumlee scored 22 points.
T001,8,17,two rebounds,37,38,,,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two."
T001,8,18,two assists,40,41,,,NUMBER,1 assist,"Mason Plumlee had 1 assist, not two."
T002,1,1,121 - 118,10,12,,,NUMBER,121 - 118,The final score is correct.
T002,3,2,12 points,10,11,,,NUMBER,Not provided in the box score,The box score does not provide the maximum lead or the number of ties and lead changes.
T002,4,3,48 percent,14,15,,,NUMBER,48,The field goal percentage for the Mavericks is correct.
T002,4,4,52 percent,20,21,,,NUMBER,52,The three-point percentage for the Mavericks is correct.
T002,5,5,44 - 34,16,18,,,NUMBER,44 - 38,"The rebounding totals are correct, but the Mavericks' total is 38, not 34."
T002,7,6,19 points,12,13,,,NUMBER,19,Harrison Barnes' points are correct.
T002,7,7,eight rebounds,15,16,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,7,8,three assists,18,19,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,8,9,18 points,10,11,,,NUMBER,18,Seth Curry's points are correct.
T002,8,10,two rebounds,13,14,,,NUMBER,2,Seth Curry's rebounds are correct.
T002,12,15,29 points,14,15,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,12,16,16 rebounds,17,18,,,NUMBER,16,DeMarcus Cousins' rebounds are correct.
T002,12,17,six assists,20,21,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,13,19,five rebounds,15,16,,,NUMBER,5,Jrue Holiday's rebounds are correct.
T002,13,20,seven assists,18,19,,,NUMBER,7,Jrue Holiday's assists are correct.
T002,14,22,17 rebounds,18,19,,,NUMBER,16,DeMarcus Cousins' rebounds are incorrect; it should be 16.
T002,1,24,New Orleans Pelicans,2,4,,,NAME,Los Angeles Lakers,The next opponent for New Orleans is incorrectly stated as the Pelicans instead of the Lakers.
T003,1,1,Wednesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center in Orlando,25,28,,,CONTEXT,in London,"The game was played in London, not at the Amway Center in Orlando."
T003,2,3,out - scoring the Raptors 31 - 18,13,20,,,NUMBER,out-scoring the Magic 31 - 18,"The Raptors out-scored the Magic, not the other way around."
T003,5,6,18 turnovers,11,12,,,NUMBER,15 turnovers,"The Magic had 15 turnovers, not 18."
T003,6,7,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points,11,39,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line."
