TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento,2,2,,,NAME,Brooklyn,"The game was played in Brooklyn, not Sacramento."
T001,1,2,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,5,Barclays,25,25,,,NAME,Barclays Center,The correct name of the arena is Barclays Center.
T001,3,7,49 percent,12,13,,,NUMBER,45,"The Kings' field goal percentage was 45%, not 49%."
T001,3,8,38 percent,18,19,,,NUMBER,45,"The Kings' three-point percentage was 45%, not 38%."
T001,7,13,second,4,4,,,NUMBER,third,"Cousins' double-double was his third in a row, not second."
T001,9,14,21 points,18,19,,,NUMBER,20,"Cousins' combined points over his last two games were 20, not 21."
T001,6,15,13 rebounds,36,37,,,NUMBER,12,"Cousins' combined rebounds over his last two games were 12, not 13."
T001,8,16,Ben,12,12,,,NAME,Brook,"The correct name of the player is Brook Lopez, not Ben McLemore."
T001,8,17,11 points,18,19,,,NUMBER,10,"McLemore's points were 10, not 11."
T001,9,23,12 rebounds,21,22,,,NUMBER,10,"McLemore's average rebounds over his last two games were 10, not 12."
T001,11,24,Friday,16,16,,,NAME,Tuesday,"The Nets' next game was on Tuesday, not Friday."
T002,1,1,New Orleans,2,3,,,NAME,Dallas,"The visiting team is actually the Dallas Mavericks, not the New Orleans Pelicans."
T002,1,2,Smoothie King Center,15,17,,,NAME,American Airlines Center,"The game was played at the American Airlines Center in Dallas, not the Smoothie King Center in New Orleans."
T002,2,3,opposite,7,7,,,WORD,opposite,"The teams are actually going in the same direction, not opposite directions."
T002,3,4,12,10,10,,,NUMBER,11,"There were 11 ties and 11 lead changes, not 12."
T002,4,5,48,14,14,,,NUMBER,52,"The Mavericks shot 52% from the field, not 48%."
T002,4,6,52,20,20,,,NUMBER,40,"The Mavericks shot 40% from three-point range, not 52%."
T002,5,7,44,16,16,,,NUMBER,34,"The Pelicans won the rebounding battle 34-44, not 44-34."
T002,6,8,32,4,4,,,NUMBER,43,"The Pelicans have now lost four of their last six games, not won four of their last five games."
T002,7,9,19,12,12,,,NUMBER,18,"Seth Curry finished second on the team with 18 points, not 19 points."
T002,7,10,eight,15,15,,,NUMBER,two,"Seth Curry had two rebounds, not eight rebounds."
T002,4,11,three,23,23,,,NUMBER,three,"Seth Curry had three assists, not three assists."
T002,12,12,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,"The player's name is correct, but the stats are incorrect."
T002,12,13,29,14,14,,,NUMBER,30,"DeMarcus Cousins scored 30 points, not 29 points."
T002,12,14,16,17,17,,,NUMBER,17,"DeMarcus Cousins had 17 rebounds, not 16 rebounds."
T002,11,15,six,15,15,,,NUMBER,six,"DeMarcus Cousins had six assists, not six assists."
T002,13,16,Jrue Holiday,1,2,,,NAME,Jrue Holiday,"The player's name is correct, but the stats are incorrect."
T002,8,17,18,10,10,,,NUMBER,18,"Jrue Holiday scored 18 points, not 18 points."
T002,6,18,five,15,15,,,NUMBER,five,"Jrue Holiday had five rebounds, not five rebounds."
T002,13,19,seven,18,18,,,NUMBER,seven,"Jrue Holiday had seven assists, not seven assists."
T002,14,22,17,18,18,,,NUMBER,17,"DeMarcus Cousins had 17 rebounds, not 17 rebounds."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Raptors,3,3,,,NAME,Magic,"The home team was the Magic, not the Raptors."
T003,1,3,Amway Center,25,26,,,NAME,Amway Center is not the home arena of the Magic,"The Magic's home arena is actually the Amway Center, but it's not the correct arena for this game."
T003,4,8,41 percent,12,13,,,NUMBER,45 percent,"The Raptors shot 45% from the field, not 41%."
T003,4,9,33 percent,18,19,,,NUMBER,39 percent,"The Raptors shot 39% from the three-point line, not 33%."
T003,4,11,39 percent,38,39,,,NUMBER,39 percent,"The Magic shot 39% from beyond the arc, which is correct."
T003,5,12,18 turnovers,11,12,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18."
T003,5,13,10 of their own,17,20,,,NUMBER,15 of their own,"The Raptors committed 15 turnovers, not 10."
T003,6,16,40 points,38,39,,,NUMBER,13 points,"DeRozan scored 13 points, not 40."
T003,8,19,13 points,34,35,,,NUMBER,40 points,"DeRozan scored 40 points, not 13."
T003,10,20,17 points,24,25,,,NUMBER,11 points,"James Johnson scored 11 points, not 17."
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,The Miami Heat (0-0) defeated the Washington Wizards (0-1) 107-95 on Tuesday at American Airlines Arena in Miami.,The Heat's record is incorrect.
T004,1,2,Washington Wizards ( 0 - 1 ),11,17,,,NUMBER,The Miami Heat (0-0) defeated the Washington Wizards (0-1) 107-95 on Tuesday at American Airlines Arena in Miami.,The Wizards' record is incorrect.
T004,1,3,Tuesday,22,22,,,NAME,Wednesday,The day of the week is incorrect.
T004,5,8,48,8,8,,,NUMBER,48.0,The percentage is incorrect.
T004,5,9,32,14,14,,,NUMBER,32.0,The percentage is incorrect.
T004,6,12,John Wall,9,10,,,NAME,Drew Gooden,The player who led the Heat is incorrect.
T004,6,13,Bradley Beal,12,13,,,NAME,,The player who led the Heat is not mentioned in the box score.
T004,7,16,16,30,30,,,NUMBER,18,The points scored by Wall are incorrect.
T004,7,17,11,36,36,,,NUMBER,11,The assists by Wall are correct.
T004,7,18,2,16,16,,,NUMBER,2,The steals by Wall are correct.
T004,9,19,Marcin Gortat,1,2,,,NAME,,The player who had a solid showing is not mentioned in the box score.
T004,9,22,18,33,33,,,NUMBER,18,The points scored by Gortat are correct.
T004,9,23,seven,39,39,,,NUMBER,7,The rebounds by Gortat are incorrect.
T004,2,24,a,6,6,,,WORD,a blocked shot,The type of shot blocked by Gortat is incorrect.
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday night, not Saturday evening."
